1,52,-0.309696,-0.797117,-0.000298473
1,53,-0.0590627,-0.462103,-0.000298346
1,54,-0.0591547,-0.462174,-0.000299857
1,55,0.176637,-0.116584,-0.000298783
1,56,0.176552,-0.116655,-0.000297602
1,57,0.334155,0.17057,-0.000299772
1,58,0.333853,0.170299,-0.000299251
1,59,0.106594,-0.187666,-0.000297716
1,60,-0.120855,-0.545552,-0.000299109
1,61,-0.309676,-0.879143,-0.000298472
1,62,-0.309632,-0.906779,-0.000297473
1,63,-0.309668,-0.906726,-0.000299384
1,64,-0.309477,-0.906579,-0.000298772
1,65,-0.309452,-0.906555,-0.00029792
1,66,-0.309417,-0.906519,-0.000299627
1,67,-0.309372,-0.906478,-0.000300075
1,68,-0.309601,-0.932981,-0.000298127
1,69,-0.309662,-0.932946,-0.000299596
1,70,-0.309624,-0.959559,-0.000298751
1,71,-0.169923,-0.86085,-0.000299927
1,72,-0.170281,-0.861044,-0.000299488
1,73,-0.170611,-0.861295,-0.000297508
1,74,-0.170695,-0.861359,-0.000298645
1,75,-0.309641,-1.12586,-0.000297609
1,76,-0.30967,-1.1258,-0.000298861
1,77,-0.309706,-1.12577,-0.000298284
1,78,-0.309631,-1.1838,-0.000298573
1,79,-0.309673,-1.18375,-0.000298747
1,80,-0.309628,-1.21115,-0.000299919
1,81,-0.309674,-1.21111,-0.000298957
1,82,-0.309632,-1.23863,-0.000298919
1,83,-0.309777,-1.29812,-0.000302716
1,84,-0.30964,-1.29803,-0.000299467
1,85,-0.309627,-1.29793,-0.000297245
1,86,-0.309652,-1.35599,-0.000301134
1,87,-0.309592,-1.35589,-0.000300892
1,88,-0.309716,-1.39606,-0.000301516
1,89,-0.309581,-1.39595,-0.000301466
1,90,-0.309606,-1.39588,-0.000299647
1,91,-0.309125,-1.39572,-0.000299022
1,92,-0.309665,-1.43081,-0.000303727
1,93,-0.309568,-1.43071,-0.000298885
1,94,-0.309595,-1.43064,-0.00029836
1,95,-0.309108,-1.4305,-0.000299833
1,96,-0.149846,-1.37163,-0.000298052
1,97,-0.150243,-1.37172,-0.000298838
1,98,-0.150623,-1.37188,-0.000298629
1,99,-0.150596,-1.37186,-0.000298368
1,100,-0.28628,-1.47777,-0.000298754
1,101,-0.151804,-1.37251,-0.000298595
1,102,-0.152133,-1.37271,-0.000297921
1,103,-0.269315,-1.49794,-0.000298961
1,104,-0.269617,-1.4982,-0.000298948
1,105,-0.26929,-1.49787,-0.000298465
1,106,-0.309632,-1.57258,-0.000298911
1,107,-0.30917,-1.57234,-0.000299262
1,108,-0.308698,-1.57219,-0.000298306
1,109,-0.309743,-1.60751,-0.000302657
1,110,-0.30964,-1.60744,-0.000298813
1,111,-0.148792,-1.5483,-0.000299464
1,112,-0.309504,-1.60763,-0.000298697
1,113,-0.309008,-1.60757,-0.000299054
1,114,-0.309776,-1.62581,-0.000304363
1,115,-0.138816,-1.60972,-0.000297567
1,116,-0.138322,-1.60979,-0.00029931
1,117,-0.30945,-1.59951,-0.000298032
1,118,-0.308974,-1.59965,-0.000297979
1,119,-0.141895,-1.63627,-0.000300322
1,120,-0.30941,-1.59969,-0.000298841
1,121,-0.309731,-1.58049,-0.000300391
1,122,-0.309186,-1.58067,-0.000297853
1,123,-0.145319,-1.62562,-0.000298985
1,124,-0.309507,-1.58019,-0.000297943
1,125,-0.309059,-1.58043,-0.000297674
1,126,-0.152462,-1.65099,-0.000299376
1,127,0.0028785,-1.72218,-0.000297486
1,128,-0.154313,-1.65031,-0.000298526
1,129,-0.153913,-1.65062,-0.000298392
1,130,-0.297538,-1.55631,-0.00029811
1,131,-0.297509,-1.55632,-0.000299564
1,132,-0.297169,-1.55669,-0.000300571
1,133,-0.297435,-1.55638,-0.000299308
1,134,-0.309733,-1.4988,-0.000302418
1,135,-0.146136,-1.55065,-0.00029915
1,136,-0.309512,-1.49838,-0.000299233
1,137,-0.309523,-1.49828,-0.000299753
1,138,-0.309044,-1.49847,-0.000300615
1,139,-0.145883,-1.5505,-0.000298186
1,140,0.0170575,-1.60353,-0.000297907
1,141,-0.146864,-1.5503,-0.000298611
1,142,-0.146437,-1.55056,-0.000299295
1,143,-0.299674,-1.47322,-0.000298701
1,144,-0.299288,-1.47354,-0.000298393
1,145,-0.16071,-1.57368,-0.000300401
1,146,-0.300261,-1.47292,-0.000298177
1,147,-0.299929,-1.47331,-0.000299109
1,148,-0.30977,-1.39749,-0.0003038
1,149,-0.153908,-1.46673,-0.000299455
1,150,-0.30955,-1.39683,-0.00029903
1,151,-0.153021,-1.46658,-0.000297565
1,152,-0.152617,-1.46689,-0.000299249
1,153,-0.296949,-1.37365,-0.000298673
1,154,-0.297266,-1.37339,-0.000300225
1,155,-0.296862,-1.3737,-0.000299255
1,156,-0.151737,-1.46783,-0.000299468
1,157,-0.29602,-1.37435,-0.000299687
1,158,-0.309753,-1.3181,-0.000303662
1,159,-0.309759,-1.28798,-0.000303027
1,160,-0.309544,-1.28793,-0.000302731
1,161,-0.309056,-1.28804,-0.000298965
1,162,-0.139962,-1.31293,-0.000299396
1,163,0.0291893,-1.33875,-0.000298883
1,164,0.0288073,-1.33864,-0.000298986
1,165,0.0293103,-1.33876,-0.000299549
1,166,0.0289204,-1.33864,-0.000299174
1,167,-0.142867,-1.3393,-0.000298922
1,168,-0.143242,-1.33925,-0.000300209
1,169,-0.143656,-1.33926,-0.000299993
1,170,-0.143146,-1.33922,-0.000298478
1,171,0.0244766,-1.31206,-0.000299616
1,172,0.0245156,-1.31205,-0.000297518
1,173,-0.145466,-1.33958,-0.000298848
1,174,-0.144958,-1.33961,-0.000299561
1,175,0.0260425,-1.33835,-0.000298841
1,176,0.0256457,-1.33831,-0.000300202
1,177,-0.144185,-1.36608,-0.00029886
1,178,-0.143684,-1.36611,-0.000298052
1,179,0.027603,-1.36463,-0.000299513
1,180,0.0271923,-1.36459,-0.00029755
1,181,-0.143208,-1.39269,-0.00029981
1,182,-0.143614,-1.39271,-0.000297902
1,183,0.018378,-1.33884,-0.000298799
1,184,0.0188778,-1.3388,-0.000298792
1,185,-0.151681,-1.36729,-0.000299375
1,186,-0.152088,-1.36731,-0.000299119
1,187,-0.15159,-1.36726,-0.000300221
1,188,-0.151539,-1.36725,-0.000299791
1,189,-0.309581,-1.39527,-0.000300428
1,190,-0.309563,-1.39518,-0.000299611
1,191,-0.309516,-1.39516,-0.000298935
1,192,-0.146899,-1.34068,-0.00029891
1,193,-0.309492,-1.39537,-0.000297703
1,194,-0.30959,-1.39533,-0.000299186
1,195,-0.309107,-1.39521,-0.000298157
1,196,-0.147188,-1.34082,-0.000299624
1,197,-0.147593,-1.34091,-0.000299459
1,198,0.00454798,-1.26252,-0.000298358
1,199,-0.148587,-1.34139,-0.000298745
2,0,5.87253e-05,1.92149e-05,-0.000299674
2,1,-0.000325766,6.95757e-05,-0.000299907
2,2,-0.170365,-0.0265892,-0.000298973
2,3,-0.170775,-0.0266063,-0.000297221
2,4,-0.170285,-0.0265666,-0.000299639
2,5,-0.000834728,0.000544228,-0.000298061
2,6,-0.170283,-0.02652,-0.000299631
2,7,-0.170692,-0.0265375,-0.000299107
2,8,-0.170193,-0.0264954,-0.000297797
2,9,-0.170558,-0.0265028,-0.00029969
2,10,-0.170528,-0.0264912,-0.000298977
2,11,-0.00818863,0.0266349,-0.000299237
2,12,-0.171497,-0.0267022,-0.000300437
2,13,-0.170993,-0.0266559,-0.000298334
2,14,-0.309581,-0.0509681,-0.000301492
2,15,-0.140273,-0.0233189,-0.0002984
2,16,-0.140667,-0.0233329,-0.000298472
2,17,-0.304687,-0.0770413,-0.000297181
2,18,-0.305088,-0.0771233,-0.000299581
2,19,-0.305191,-0.0771447,-0.000297953
2,20,-0.309561,-0.114682,-0.000298861
2,21,-0.309057,-0.114627,-0.000298586
2,22,-0.13956,-0.0826069,-0.000299779
2,23,-0.308783,-0.114519,-0.000300059
2,24,-0.308278,-0.11454,-0.000297917
2,25,-0.137176,-0.108901,-0.000300219
2,26,-0.308885,-0.114615,-0.000298113
2,27,-0.30837,-0.114712,-0.000299072
2,28,-0.307892,-0.114885,-0.000298951
2,29,-0.143363,-0.161583,-0.000298161
2,30,-0.308921,-0.114738,-0.000299995
2,31,-0.144332,-0.162022,-0.000298946
2,32,-0.309469,-0.114589,-0.000297366
2,33,-0.309023,-0.114836,-0.000298161
2,34,-0.153627,-0.187319,-0.000298615
2,35,-0.309493,-0.114398,-0.000298105
2,36,-0.309748,-0.077177,-0.000302497
2,37,-0.142407,-0.1162,-0.000299687
2,38,0.0237963,-0.156083,-0.000299323
2,39,0.190152,-0.197022,-0.000299423
2,40,0.190601,-0.197252,-0.000298582
2,41,0.190261,-0.197054,-0.00029847
2,42,0.356166,-0.238907,-0.000298566
2,43,0.356635,-0.239145,-0.000298503
2,44,0.197949,-0.171905,-0.00029935
2,45,0.0392897,-0.105087,-0.000298154
2,46,0.0397111,-0.105389,-0.000299528
2,47,0.0400628,-0.105743,-0.000297657
2,48,0.0397872,-0.105442,-0.000299167
2,49,0.184755,-0.195731,-0.000299749
2,50,0.0386055,-0.104813,-0.000298628
2,51,-0.107883,-0.0142651,-0.000300167
2,52,-0.107529,-0.0146208,-0.000298765
2,53,-0.10781,-0.0143164,-0.000298905
2,54,0.0369336,-0.104401,-0.000298125
2,55,-0.109167,-0.0135692,-0.000299645
2,56,0.0360991,-0.104478,-0.000298188
2,57,0.180623,-0.196033,-0.00029978
2,58,0.180307,-0.195776,-0.000298536
2,59,0.180709,-0.196079,-0.000298416
2,60,0.0354536,-0.104171,-0.000298774
2,61,0.0357844,-0.104507,-0.000297873
2,62,-0.095006,0.00740121,-0.000298314
2,63,-0.226839,0.119326,-0.000299458
2,64,-0.226544,0.118924,-0.000298046
2,65,-0.114817,-0.0104913,-0.000298849
2,66,-0.114592,-0.0109324,-0.000298904
2,67,-0.114568,-0.0109696,-0.000299991
2,68,-0.205527,0.135069,-0.000297872
2,69,-0.297836,0.281456,-0.000298456
2,70,-0.206122,0.136824,-0.000297981
2,71,-0.206105,0.136797,-0.000298968
2,72,-0.205943,0.136322,-0.000299456
2,73,-0.13789,-0.0211389,-0.000298031
2,74,-0.206323,0.137422,-0.000298228
2,75,-0.206231,0.136921,-0.000300311
2,76,-0.250898,0.305505,-0.000298927
2,77,-0.206376,0.139878,-0.000297218
2,78,-0.206362,0.139378,-0.000299466
2,79,-0.188568,-0.0302861,-0.000299375
2,80,-0.206512,0.140655,-0.000296799
2,81,-0.206575,0.140163,-0.000298567
2,82,-0.214922,-0.0294524,-0.000299656
2,83,-0.206584,0.142228,-0.00029841
2,84,-0.206585,0.142191,-0.000298666
2,85,-0.206725,0.14171,-0.000299323
2,86,-0.206936,0.141261,-0.000298332
2,87,-0.267482,-0.0189227,-0.000298701
2,88,-0.20662,0.142447,-0.000299064
2,89,-0.146256,0.303676,-0.000299484
2,90,-0.146531,0.303264,-0.000298942
2,91,-0.231247,0.154204,-0.000300415
2,92,-0.231267,0.154165,-0.000298845
2,93,-0.231615,0.153794,-0.000299725
2,94,-0.231635,0.153767,-0.000298656
2,95,-0.12454,0.288669,-0.000297824
2,96,-0.231526,0.154233,-0.000298891
2,97,-0.231236,0.154518,-0.00029743
2,98,-0.231581,0.15415,-0.000298248
2,99,-0.231981,0.153834,-0.000299352
2,100,-0.23243,0.153581,-0.00029945
2,101,-0.0893519,0.249139,-0.000299314
2,102,-0.231871,0.153496,-0.000298609
2,103,-0.231516,0.153671,-0.0003
2,104,-0.231191,0.153907,-0.000299811
2,105,-0.231584,0.153597,-0.000298639
2,106,-0.105276,0.270372,-0.00029943
2,107,-0.231422,0.153639,-0.000297634
2,108,-0.104362,0.271229,-0.000298589
2,109,-0.230001,0.154833,-0.00029895
2,110,-0.229668,0.155073,-0.00030043
2,111,-0.229689,0.155047,-0.000299912
2,112,-0.310065,0.0323687,-0.000298148
2,113,-0.187524,0.153987,-0.000299815
2,114,-0.187204,0.154237,-0.000300142
2,115,-0.0859151,0.293274,-0.000299891
2,116,-0.187091,0.15494,-0.000299522
2,117,-0.187475,0.154612,-0.000299068
2,118,-0.187154,0.154862,-0.000300073
2,119,-0.186875,0.155158,-0.000297838
2,120,-0.186896,0.155117,-0.000299065
2,121,-0.107961,0.308094,-0.000297539
2,122,-0.108287,0.307715,-0.000299707
2,123,-0.00735585,0.446524,-0.000300467
2,124,-0.107957,0.308773,-0.000299926
2,125,-0.108348,0.308437,-0.000299127
2,126,-0.108023,0.308693,-0.000299144
2,127,-0.209859,0.170702,-0.000300369
2,128,-0.107874,0.308977,-0.00029914
2,129,-0.107894,0.308951,-0.000298714
2,130,-0.00664396,0.44727,-0.000299206
2,131,-0.00702308,0.446944,-0.000297336
2,132,-0.00744933,0.446681,-0.000298071
2,133,-0.0070972,0.446879,-0.000299164
2,134,-0.128348,0.326062,-0.000299027
2,135,-0.128026,0.326316,-0.000298307
2,136,-0.0261648,0.465183,-0.000299238
2,137,-0.127136,0.328092,-0.000299425
2,138,-0.127164,0.328053,-0.000297408
2,139,-0.126891,0.328342,-0.000298566
2,140,-0.126906,0.32831,-0.000299306
2,141,-0.126927,0.328269,-0.000297484
2,142,-0.127276,0.327861,-0.000298566
2,143,-0.0249876,0.466034,-0.000299596
2,144,-0.126714,0.329126,-0.000298598
2,145,-0.0241111,0.467315,-0.000299547
2,146,-0.024129,0.467288,-0.000299129
2,147,-0.0245199,0.466954,-0.000298754
2,148,-0.0241949,0.467208,-0.000297831
2,149,-0.0242187,0.467174,-0.000298251
2,150,-0.126858,0.329414,-0.000298797
2,151,-0.12724,0.329097,-0.000298986
2,152,-0.004357,0.449658,-0.000300242
2,153,-0.00403205,0.44991,-0.000297992
2,154,-0.106262,0.312507,-0.000299851
2,155,-0.105979,0.312806,-0.000297809
2,156,-0.0259471,0.465347,-0.000298929
2,157,-0.0262762,0.464967,-0.000297687
2,158,-0.130138,0.325976,-0.000298288
2,159,-0.026909,0.464206,-0.000298662
2,160,-0.0266211,0.464508,-0.000298699
2,161,-0.0269554,0.464123,-0.00029927
2,162,-0.0273406,0.463799,-0.000298474
2,163,-0.0277658,0.463544,-0.000298408
2,164,-0.0282279,0.463353,-0.000298514
2,165,0.124915,0.541119,-0.000298714
2,166,-0.0273816,0.463079,-0.000298878
2,167,-0.026998,0.463221,-0.000299522
2,168,-0.166348,0.362781,-0.000298931
2,169,-0.0267165,0.463449,-0.00029737
2,170,-0.0263674,0.463641,-0.00030054
2,171,-0.0263989,0.46361,-0.000298933
2,172,0.0954635,0.585329,-0.00029822
2,173,-0.0257165,0.464289,-0.000299581
2,174,-0.0261513,0.46402,-0.000298026
2,175,-0.0257926,0.464217,-0.000298507
2,176,0.0953932,0.586041,-0.000299515
2,177,-0.0253079,0.464679,-0.000298831
2,178,-0.0249818,0.464935,-0.000299185
2,179,-0.0250126,0.464891,-0.000297913
2,180,-0.0254036,0.464552,-0.000298643
2,181,-0.146669,0.342892,-0.000299263
2,182,-0.0224096,0.467591,-0.000298709
2,183,-0.0220884,0.467845,-0.00029894
2,184,0.0783407,0.607153,-0.000298823
2,185,0.178743,0.747443,-0.000299516
2,186,0.178354,0.747099,-0.000298869
2,187,0.0583047,0.624907,-0.000298776
2,188,0.0586204,0.625156,-0.00029944
2,189,0.0586006,0.625128,-0.000296962
2,190,0.0582239,0.624802,-0.000299306
2,191,0.0578,0.62454,-0.000300076
2,192,0.0581495,0.624736,-0.000300213
2,193,-0.0623798,0.503172,-0.000298041
2,194,0.0582402,0.624868,-0.000298541
2,195,0.0582178,0.624846,-0.000299555
2,196,0.0585335,0.625097,-0.000297843
2,197,-0.0416777,0.486665,-0.000297054
2,198,0.0592016,0.626103,-0.000297488
2,199,0.0588265,0.625781,-0.000298923
3,0,6.22287e-05,1.93129e-05,-0.000298706
3,1,0.170984,-0.000362213,-0.00029791
3,2,-0.00111858,-5.51529e-05,-0.000299205
3,3,-0.00108412,-5.45122e-05,-0.000297871
3,4,-0.000596588,-0.000171176,-0.000297911
3,5,-0.000981942,-6.12674e-05,-0.000298553
3,6,0.170634,-0.000611414,-0.000298064
3,7,-0.0018795,-0.000147604,-0.000297579
3,8,-0.00139711,-0.000265184,-0.000297828
3,9,-0.00178416,-0.000154086,-0.000299933
3,10,0.16942,-0.000786852,-0.000300146
3,11,-0.00237916,-0.000229216,-0.000297034
3,12,-0.00234023,-0.000228199,-0.000297736
3,13,-0.00230027,-0.000227956,-0.000298176
3,14,-0.00226693,-0.00022677,-0.000297559
3,15,-0.00178171,-0.00034245,-0.000299349
3,16,-0.00217009,-0.000232597,-0.000300387
3,17,-0.174176,-0.000405338,-0.000298137
3,18,-0.00301521,-0.000199759,-0.000298517
3,19,-0.0025352,-0.000313762,-0.000299609
3,20,-0.00294097,-0.000202401,-0.000298192
3,21,-0.174518,-0.000943364,-0.000298958
3,22,-0.00259806,-0.000259507,-0.000299136
3,23,-0.00298258,-0.000211235,-0.000299308
3,24,-0.00248877,-0.00024978,-0.000298565
3,25,-0.175674,-0.000875221,-0.000297778
3,26,-0.3097,-0.00190974,-0.00030245
3,27,-0.309412,-0.00194311,-0.000300384
3,28,-0.138468,-0.0114633,-0.000300359
3,29,-0.138421,-0.0114658,-0.000299212
3,30,-0.138814,-0.0113927,-0.000298884
3,31,-0.138929,-0.0113756,-0.000299763
3,32,-0.138871,-0.0113655,-0.000299329
3,33,-0.138818,-0.0113564,-0.000297783
3,34,-0.138774,-0.0113487,-0.000299654
3,35,-0.138742,-0.0113435,-0.000299223
3,36,-0.138696,-0.0113349,-0.000299932
3,37,-0.138651,-0.0113253,-0.000299093
3,38,-0.138618,-0.0113208,-0.000300179
3,39,-0.138587,-0.0113147,-0.000299737
3,40,-0.138545,-0.0113073,-0.000297497
3,41,-0.0797529,-0.0019101,-0.000298907
3,42,-0.0797152,-0.00190392,-0.000298486
3,43,-0.0796787,-0.00189862,-0.000298832
3,44,-0.0796419,-0.00189113,-0.000299665
3,45,-0.0793968,-0.00189067,-0.000298233
3,46,-0.0788907,-0.00195855,-0.000297919
3,47,0.093417,-0.012499,-0.000299009
3,48,0.093897,-0.0126447,-0.000298956
3,49,0.185633,-0.0456875,-0.000300214
3,50,0.185627,-0.0457566,-0.000298623
3,51,0.185626,-0.0457568,-0.000300625
3,52,0.185615,-0.0458313,-0.000297727
3,53,0.17529,-0.0902136,-0.000298878
3,54,0.17356,-0.113009,-0.000298066
3,55,0.17356,-0.11301,-0.000300743
3,56,0.173162,-0.112927,-0.000297511
3,57,0.17356,-0.113002,-0.000300947
3,58,0.173549,-0.122525,-0.000298164
3,59,0.173547,-0.122586,-0.000297951
3,60,0.173549,-0.142839,-0.00030058
3,61,0.173549,-0.14284,-0.000299523
3,62,0.173545,-0.142904,-0.000297615
3,63,0.173549,-0.167296,-0.000298362
3,64,0.173549,-0.177386,-0.000300401
3,65,0.173547,-0.177448,-0.00029879
3,66,0.173547,-0.177448,-0.000298319
3,67,0.173155,-0.177324,-0.000298692
3,68,0.173196,-0.177324,-0.000298808
3,69,0.173547,-0.177433,-0.000300327
3,70,0.173549,-0.197925,-0.000297835
3,71,0.173545,-0.197989,-0.000299193
3,72,0.173548,-0.222436,-0.000298552
3,73,0.173544,-0.2225,-0.000299848
3,74,0.173544,-0.222502,-0.000299155
3,75,0.173549,-0.248723,-0.000299014
3,76,0.173544,-0.248789,-0.000300001
3,77,0.173548,-0.275823,-0.000299154
3,78,0.173548,-0.275824,-0.000300448
3,79,0.173543,-0.275888,-0.000299423
3,80,0.173549,-0.303245,-0.000298938
3,81,0.173544,-0.30331,-0.000298947
3,82,0.173543,-0.303312,-0.000299155
3,83,0.173549,-0.330855,-0.000298626
3,84,0.173544,-0.330921,-0.000299197
3,85,0.173549,-0.358645,-0.000298445
3,86,0.173544,-0.35871,-0.000298868
3,87,0.173544,-0.358711,-0.000297793
3,88,0.173154,-0.358555,-0.000299173
3,89,0.173549,-0.36991,-0.000299778
3,90,0.173546,-0.369973,-0.000298967
3,91,0.173546,-0.369973,-0.000299166
3,92,0.173549,-0.391066,-0.000299287
3,93,0.173545,-0.391131,-0.000299715
3,94,0.173545,-0.391132,-0.000298341
3,95,0.173545,-0.391131,-0.00029886
3,96,0.173549,-0.415668,-0.000298563
3,97,0.173544,-0.415732,-0.000298902
3,98,0.173549,-0.441977,-0.000298794
3,99,0.173544,-0.442043,-0.000299585
3,100,0.173549,-0.469167,-0.000298864
3,101,0.173544,-0.469233,-0.000300009
3,102,0.173549,-0.496708,-0.000298069
3,103,0.173549,-0.49671,-0.000298479
3,104,0.173543,-0.496774,-0.000300124
3,105,0.173549,-0.524312,-0.00029913
3,106,0.173543,-0.524377,-0.000298797
3,107,0.173158,-0.524224,-0.000300365
3,108,0.173202,-0.524228,-0.000299654
3,109,0.173549,-0.53574,-0.000299646
3,110,0.00138879,-0.529209,-0.000299987
3,111,0.00188817,-0.529344,-0.000299406
3,112,0.00236454,-0.529557,-0.000299103
3,113,0.00201163,-0.529377,-0.000299133
3,114,0.170383,-0.562597,-0.000298049
3,115,0.17042,-0.562603,-0.00029959
3,116,0.170868,-0.56281,-0.000299494
3,117,0.00959342,-0.504284,-0.00029858
3,118,0.00923637,-0.504102,-0.000299431
3,119,0.173546,-0.537728,-0.000299855
3,120,0.00470953,-0.504518,-0.000299354
3,121,0.00474699,-0.504525,-0.000298581
3,122,0.00521632,-0.504735,-0.00029847
3,123,0.00484979,-0.504553,-0.000297412
3,124,0.00488303,-0.504557,-0.000298067
3,125,0.173223,-0.538385,-0.000297668
3,126,0.173549,-0.560122,-0.000300032
3,127,0.00206093,-0.546837,-0.000299181
3,128,0.00165259,-0.546756,-0.000300074
3,129,0.172019,-0.53324,-0.000297662
3,130,0.172512,-0.533319,-0.000299572
3,131,0.00131474,-0.520286,-0.000298941
3,132,0.000912237,-0.52021,-0.000298698
3,133,0.00140622,-0.520285,-0.000298595
3,134,-0.170214,-0.507817,-0.000298623
3,135,-0.169735,-0.507967,-0.000297265
3,136,-0.170119,-0.507829,-0.000297535
3,137,-0.170082,-0.507832,-0.000298975
3,138,0.00128908,-0.520553,-0.000300431
3,139,0.171856,-0.534091,-0.000298658
3,140,0.000588361,-0.520621,-0.000297445
3,141,-0.171236,-0.507735,-0.000298446
3,142,-0.171183,-0.507738,-0.00029878
3,143,-0.171589,-0.507662,-0.000298485
3,144,-0.171091,-0.507737,-0.000299606
3,145,0.000649763,-0.520992,-0.000298678
3,146,0.00112563,-0.521146,-0.000299255
3,147,0.000742708,-0.521006,-0.000298895
3,148,0.00121774,-0.52116,-0.000299438
3,149,-0.16646,-0.481707,-0.000298681
3,150,-0.16642,-0.481716,-0.000299085
3,151,-0.000108703,-0.521535,-0.000298835
3,152,-0.000490898,-0.521393,-0.000298617
3,153,-0.172651,-0.50767,-0.000299003
3,154,-0.309738,-0.496782,-0.0003023
3,155,-0.138471,-0.510024,-0.000298583
3,156,-0.137988,-0.510178,-0.000298083
3,157,-0.137948,-0.510187,-0.00029765
3,158,-0.138315,-0.510048,-0.00029887
3,159,0.0321112,-0.524161,-0.00029807
3,160,0.0325867,-0.524317,-0.00029859
3,161,0.0326223,-0.524326,-0.000297267
3,162,0.0322413,-0.524183,-0.000299782
3,163,-0.139179,-0.510179,-0.000298684
3,164,-0.309475,-0.496727,-0.000299861
3,165,-0.139274,-0.510104,-0.000298398
3,166,-0.309468,-0.49672,-0.000298016
3,167,-0.308995,-0.496871,-0.000300164
3,168,-0.143076,-0.536228,-0.000300267
3,169,-0.143446,-0.536091,-0.000298841
3,170,0.0283596,-0.550446,-0.000297871
3,171,0.0288393,-0.550603,-0.000299937
3,172,0.0288715,-0.55061,-0.000298916
3,173,0.0284926,-0.550468,-0.000298377
3,174,0.0289692,-0.550623,-0.000297815
3,175,0.173545,-0.59001,-0.000298959
3,176,0.00610108,-0.552499,-0.000299672
3,177,0.00572607,-0.552366,-0.000297268
3,178,0.00578052,-0.552369,-0.00029873
3,179,0.00626949,-0.552522,-0.000297642
3,180,-0.164271,-0.513744,-0.000299388
3,181,-0.164654,-0.513606,-0.0002999
3,182,0.00651013,-0.525782,-0.000298204
3,183,0.00654732,-0.525785,-0.000297932
3,184,0.00702035,-0.525935,-0.000299201
3,185,-0.160341,-0.487627,-0.000299552
3,186,-0.160707,-0.487492,-0.000299398
3,187,0.00925666,-0.49982,-0.000298634
3,188,0.00973056,-0.499972,-0.000297844
3,189,0.00976983,-0.49998,-0.000297991
3,190,-0.158213,-0.461312,-0.000299086
3,191,-0.158589,-0.461173,-0.000298933
3,192,0.0121431,-0.473933,-0.000297702
3,193,0.0126157,-0.474086,-0.00029799
3,194,-0.154307,-0.435219,-0.000299069
3,195,-0.154682,-0.435085,-0.000298168
3,196,-0.30961,-0.423764,-0.000300608
3,197,-0.13915,-0.435864,-0.000298452
3,198,-0.13911,-0.435867,-0.000298185
3,199,-0.138638,-0.436017,-0.000299215
4,0,5.89292e-05,2.02247e-05,-0.000298559
4,1,0.171213,-0.000393164,-0.000299971
4,2,0.171707,-0.000511527,-0.000298538
4,3,0.171323,-0.000400061,-0.000298348
4,4,0.171361,-0.000400586,-0.000299234
4,5,0.171851,-0.000519979,-0.000299376
4,6,0.000390624,0.0266691,-0.000297569
4,7,0.169507,-0.000601767,-0.000298761
4,8,-0.000103364,0.0266138,-0.000297389
4,9,-0.000488271,0.0267241,-0.000297845
4,10,-0.000438237,0.0267247,-0.000298219
4,11,0.170747,0.0256315,-0.000298286
4,12,0.171233,0.0255126,-0.000298524
4,13,0.00133927,0.0529605,-0.000298607
