1,104,0.466485,-0.276558,-0.000297505
1,105,0.466471,-0.276636,-0.000298998
1,106,0.466404,-0.276548,-0.000299195
1,107,0.415039,-0.244794,-0.000297885
1,108,0.414969,-0.244715,-0.000300229
1,109,0.466485,-0.273128,-0.000298327
1,110,0.466485,-0.27313,-0.000298666
1,111,0.466408,-0.273053,-0.000297685
1,112,0.466484,-0.273129,-0.000297552
1,113,0.466483,-0.273131,-0.00030059
1,114,0.466485,-0.273132,-0.000299142
1,115,0.466485,-0.273134,-0.000297568
1,116,0.466485,-0.273136,-0.000297841
1,117,0.413156,-0.244391,-0.00029945
1,118,0.465561,-0.273171,-0.000296813
1,119,0.465598,-0.273192,-0.000299201
1,120,0.412521,-0.24426,-0.000298953
1,121,0.464913,-0.273252,-0.000298954
1,122,0.46494,-0.273268,-0.000299434
1,123,0.464976,-0.273288,-0.000298432
1,124,0.465014,-0.273307,-0.000297949
1,125,0.465057,-0.27333,-0.000297879
1,126,0.465094,-0.273348,-0.000299858
1,127,0.46513,-0.273367,-0.000297808
1,128,0.465158,-0.273383,-0.000298284
1,129,0.465197,-0.273402,-0.000297668
1,130,0.465231,-0.273421,-0.000299976
1,131,0.465263,-0.273439,-0.000297881
1,132,0.465306,-0.273462,-0.000298136
1,133,0.465338,-0.273478,-0.000297615
1,134,0.46537,-0.273494,-0.000299009
1,135,0.465413,-0.273516,-0.000298955
1,136,0.465448,-0.273537,-0.000299074
1,137,0.465484,-0.273556,-0.000298998
1,138,0.465519,-0.273573,-0.00030012
1,139,0.465554,-0.273591,-0.000297393
1,140,0.466494,-0.294062,-0.00029815
1,141,0.466479,-0.294142,-0.000298466
1,142,0.466478,-0.294142,-0.000300157
1,143,0.466479,-0.294146,-0.000298215
1,144,0.466471,-0.294184,-0.000300605
1,145,0.466405,-0.294101,-0.000297927
1,146,0.46644,-0.294118,-0.000298408
1,147,0.46647,-0.294138,-0.000299479
1,148,0.414716,-0.262669,-0.000299668
1,149,0.414678,-0.262609,-0.000298701
1,150,0.466485,-0.290742,-0.000297927
1,151,0.466485,-0.290742,-0.000299505
1,152,0.466485,-0.290744,-0.00029804
1,153,0.466485,-0.290745,-0.000298264
1,154,0.466485,-0.290747,-0.000298071
1,155,0.466485,-0.290749,-0.000297847
1,156,0.466485,-0.29075,-0.000299513
1,157,0.466484,-0.290751,-0.000299981
1,158,0.413072,-0.262323,-0.000298804
1,159,0.465683,-0.290761,-0.000298757
1,160,0.46605,-0.291059,-0.000298338
1,161,0.466485,-0.315025,-0.000300279
1,162,0.466485,-0.315026,-0.000299428
1,163,0.466286,-0.314861,-0.000299183
1,164,0.466209,-0.314796,-0.000298805
1,165,0.466487,-0.31499,-0.000298316
1,166,0.466488,-0.314993,-0.000298417
1,167,0.466487,-0.314994,-0.000300391
1,168,0.466487,-0.314995,-0.000299892
1,169,0.466297,-0.314841,-0.000299778
1,170,0.466335,-0.314852,-0.000299392
1,171,0.304402,-0.256434,-0.000299275
1,172,0.304436,-0.256446,-0.000299741
1,173,0.304228,-0.256316,-0.000297469
1,174,0.304269,-0.256324,-0.000298458
1,175,0.304297,-0.256332,-0.000297713
1,176,0.304342,-0.256342,-0.000298388
1,177,0.304258,-0.25629,-0.000299072
1,178,0.304725,-0.256486,-0.000298753
1,179,0.304757,-0.256496,-0.000299155
1,180,0.417947,-0.294735,-0.000299357
1,181,0.418176,-0.294851,-0.000299687
1,182,0.418221,-0.294868,-0.000299282
1,183,0.418257,-0.294882,-0.000298363
1,184,0.418176,-0.294816,-0.00029976
1,185,0.418395,-0.294931,-0.000299821
1,186,0.418429,-0.294944,-0.000298619
1,187,0.418364,-0.294883,-0.000298116
1,188,0.418607,-0.295008,-0.000299588
1,189,0.466502,-0.333343,-0.000298739
1,190,0.46649,-0.333415,-0.000298162
1,191,0.411651,-0.307747,-0.000300091
1,192,0.46558,-0.333489,-0.000299167
1,193,0.466502,-0.367292,-0.000299567
1,194,0.466492,-0.367365,-0.00029871
1,195,0.466504,-0.399043,-0.000300469
1,196,0.466432,-0.398992,-0.000299419
1,197,0.466499,-0.399079,-0.000297908
1,198,0.466506,-0.425596,-0.00030015
1,199,0.466501,-0.425654,-0.00029787
2,0,6.07249e-05,2.09755e-05,-0.000299584
2,1,0.00055417,-9.43307e-05,-0.000298868
2,2,0.000818734,-0.000175055,-0.000299351
2,3,0.0590433,-0.0130575,-0.000297596
2,4,0.175464,-0.0393401,-0.00029771
2,5,0.291672,-0.0662905,-0.000297553
2,6,0.292278,-0.066587,-0.000298794
2,7,0.292207,-0.0665236,-0.000299796
2,8,0.348216,-0.0871678,-0.000298235
2,9,0.378173,-0.116974,-0.000298478
2,10,0.378076,-0.116919,-0.000297616
2,11,0.37769,-0.116796,-0.000298687
2,12,0.377301,-0.116731,-0.000299112
2,13,0.206357,-0.137355,-0.000300298
2,14,0.206851,-0.13741,-0.000297762
2,15,0.266394,-0.13937,-0.000298257
2,16,0.32603,-0.141442,-0.000299093
2,17,0.326509,-0.141574,-0.00029871
2,18,0.326738,-0.141655,-0.000299217
2,19,0.326792,-0.141668,-0.00030029
2,20,0.326828,-0.141676,-0.000299296
2,21,0.326872,-0.141688,-0.000299926
2,22,0.378176,-0.167809,-0.000298892
2,23,0.377935,-0.167714,-0.000300409
2,24,0.378175,-0.167812,-0.000298958
2,25,0.378177,-0.178165,-0.000298414
2,26,0.378178,-0.203363,-0.000299985
2,27,0.378176,-0.203443,-0.000298163
2,28,0.378177,-0.212935,-0.000298998
2,29,0.378079,-0.212892,-0.000298894
2,30,0.378125,-0.212895,-0.00029917
2,31,0.377882,-0.212823,-0.000299005
2,32,0.317441,-0.215199,-0.000298518
2,33,0.376955,-0.212806,-0.000296972
2,34,0.377248,-0.212832,-0.000299402
2,35,0.377297,-0.212832,-0.000298761
2,36,0.377205,-0.2128,-0.000298482
2,37,0.377445,-0.212829,-0.00029979
2,38,0.378178,-0.216284,-0.000298587
2,39,0.378178,-0.216995,-0.000300645
2,40,0.378178,-0.216995,-0.000298084
2,41,0.317709,-0.216975,-0.000297893
2,42,0.377242,-0.217007,-0.00029923
2,43,0.378178,-0.217441,-0.000299375
2,44,0.378178,-0.21744,-0.000299732
2,45,0.317616,-0.217425,-0.00029788
2,46,0.377114,-0.217455,-0.00029874
2,47,0.378178,-0.217873,-0.00029986
2,48,0.378178,-0.217872,-0.000298353
2,49,0.378178,-0.217871,-0.000298656
2,50,0.378178,-0.218315,-0.000298471
2,51,0.378178,-0.218314,-0.000298959
2,52,0.378178,-0.218758,-0.000299613
2,53,0.378178,-0.218757,-0.000299292
2,54,0.378178,-0.219224,-0.00029782
2,55,0.378178,-0.219275,-0.000299494
2,56,0.37817,-0.219361,-0.000300174
2,57,0.378156,-0.219459,-0.000300568
2,58,0.27065,-0.163917,-0.000300401
2,59,0.270689,-0.163937,-0.000299064
2,60,0.270725,-0.163954,-0.000297911
2,61,0.270767,-0.163976,-0.00029751
2,62,0.270798,-0.163991,-0.000298446
2,63,0.271303,-0.164426,-0.000299037
2,64,0.271331,-0.164447,-0.000297805
2,65,0.271372,-0.164476,-0.000300107
2,66,0.271398,-0.164496,-0.00029827
2,67,0.271447,-0.164532,-0.000298616
2,68,0.271472,-0.164552,-0.000297904
2,69,0.271502,-0.164574,-0.00029919
2,70,0.27155,-0.16461,-0.000298923
2,71,0.27158,-0.164632,-0.000296928
2,72,0.31887,-0.201418,-0.000299332
2,73,0.270944,-0.164212,-0.00029935
2,74,0.270894,-0.164134,-0.000299806
2,75,0.271089,-0.164314,-0.000297698
2,76,0.318323,-0.201137,-0.000298582
2,77,0.31862,-0.201481,-0.000299333
2,78,0.318646,-0.201505,-0.000298852
2,79,0.318673,-0.201532,-0.000297902
2,80,0.318696,-0.201553,-0.000299873
2,81,0.319065,-0.202136,-0.000297518
2,82,0.319091,-0.202171,-0.000298724
2,83,0.249769,-0.102835,-0.000298615
2,84,0.249792,-0.102867,-0.000299363
2,85,0.284216,-0.151632,-0.000298355
2,86,0.284235,-0.151658,-0.000299325
2,87,0.284261,-0.151693,-0.000298495
2,88,0.353001,-0.249223,-0.000298799
2,89,0.378175,-0.422244,-0.00030064
2,90,0.378178,-0.456636,-0.000297919
2,91,0.378178,-0.45666,-0.000298718
2,92,0.378178,-0.469603,-0.000300105
3,0,6.02438e-05,2.06839e-05,-0.000299724
3,1,0.119045,-0.00016883,-0.000298424
3,2,0.11879,-0.000119856,-0.000299476
3,3,0.178001,0.00692213,-0.000300434
3,4,0.177889,0.00693942,-0.000298461
3,5,0.178131,0.0069438,-0.000299178
3,6,0.118092,-0.000106282,-0.000299231
3,7,0.177268,0.00702399,-0.000298354
3,8,0.295405,0.0211393,-0.000298767
3,9,0.295915,0.0210813,-0.00029825
3,10,0.334668,0.019322,-0.000298892
3,11,0.274155,0.0216075,-0.000299046
3,12,0.274188,0.0216058,-0.000299124
3,13,0.333728,0.0192936,-0.000296994
3,14,0.334668,0.0128853,-0.000300377
3,15,0.334666,0.0128076,-0.000298567
3,16,0.334667,0.00378166,-0.000299979
3,17,0.334668,0.00378028,-0.00029874
3,18,0.334667,0.00378215,-0.000300332
3,19,0.334668,0.00378125,-0.000298221
3,20,0.334667,0.00378228,-0.00030074
3,21,0.334667,0.00378216,-0.00029952
3,22,0.334668,0.00378267,-0.00029725
3,23,0.334667,0.00378252,-0.000299912
3,24,0.334667,0.00378258,-0.000300774
3,25,0.334667,0.00378285,-0.000297781
3,26,0.334668,0.00378257,-0.000298947
3,27,0.334668,0.00378286,-0.00029788
3,28,0.334668,0.00378288,-0.000299118
3,29,0.334668,0.00378217,-0.000299868
3,30,0.334668,0.00378276,-0.000297887
3,31,0.334659,0.00369605,-0.000298752
3,32,0.334646,0.00359651,-0.000297951
3,33,0.334668,-0.0741101,-0.000299425
3,34,0.334664,-0.074193,-0.000297949
3,35,0.334664,-0.0741932,-0.000298328
3,36,0.334664,-0.0741926,-0.000299984
3,37,0.334664,-0.0741921,-0.000297594
3,38,0.334668,-0.112479,-0.000297966
3,39,0.334668,-0.112503,-0.000299769
3,40,0.334668,-0.112503,-0.000299219
3,41,0.334573,-0.112463,-0.000299197
3,42,0.334668,-0.112497,-0.000298895
3,43,0.334668,-0.112496,-0.000299157
3,44,0.334663,-0.112581,-0.000298439
3,45,0.334663,-0.11258,-0.000298828
3,46,0.334663,-0.112581,-0.000299368
3,47,0.334663,-0.112582,-0.000299385
3,48,0.334668,-0.154744,-0.000300132
3,49,0.334668,-0.15477,-0.000298143
3,50,0.334668,-0.154769,-0.00029824
3,51,0.334668,-0.154769,-0.000299364
3,52,0.334668,-0.154769,-0.000299607
3,53,0.214125,-0.144508,-0.000300278
3,54,0.214361,-0.144566,-0.000299073
3,55,0.214792,-0.144719,-0.000299414
3,56,0.214718,-0.144668,-0.000299923
3,57,0.214755,-0.144675,-0.000299045
3,58,0.214787,-0.144681,-0.000298682
3,59,0.214828,-0.144688,-0.00029846
3,60,0.214876,-0.144697,-0.000299392
3,61,0.214913,-0.144705,-0.000299051
3,62,0.214978,-0.144718,-0.000298504
3,63,0.215213,-0.144804,-0.000299431
3,64,0.215265,-0.144816,-0.000298668
3,65,0.215868,-0.145137,-0.000298486
3,66,0.215903,-0.145153,-0.000299194
3,67,0.215952,-0.145175,-0.000298896
3,68,0.161345,-0.119262,-0.000299667
3,69,0.215107,-0.145221,-0.000298379
3,70,0.160471,-0.119087,-0.000299483
3,71,0.214132,-0.14528,-0.000297726
3,72,0.214166,-0.145295,-0.000298881
3,73,0.159766,-0.118952,-0.000298806
3,74,0.213417,-0.145393,-0.000299348
3,75,0.159017,-0.118842,-0.000298027
3,76,0.212563,-0.145498,-0.00029971
3,77,0.158248,-0.118722,-0.000299991
3,78,0.0497588,-0.0650787,-0.000300614
3,79,0.103097,-0.0919225,-0.00030019
3,80,0.209649,-0.146243,-0.000297646
3,81,0.155608,-0.118839,-0.000299006
3,82,0.155524,-0.118763,-0.000297697
3,83,0.210119,-0.142939,-0.000300494
3,84,0.210157,-0.142955,-0.000300061
3,85,0.210187,-0.142968,-0.000298569
3,86,0.210233,-0.142987,-0.000300323
3,87,0.210269,-0.143002,-0.000300049
3,88,0.210484,-0.143138,-0.000299414
3,89,0.210515,-0.143154,-0.000297554
3,90,0.210552,-0.143171,-0.000298243
3,91,0.210591,-0.143191,-0.000298997
3,92,0.210638,-0.143214,-0.00029994
3,93,0.210686,-0.143237,-0.000298909
3,94,0.210723,-0.143257,-0.000298188
3,95,0.210754,-0.143271,-0.000299259
3,96,0.210798,-0.143294,-0.000297873
3,97,0.21083,-0.14331,-0.000298852
3,98,0.210861,-0.143324,-0.000299923
3,99,0.21078,-0.14325,-0.000299078
3,100,0.210443,-0.143033,-0.000298997
3,101,0.268406,-0.157143,-0.000298121
3,102,0.268439,-0.157152,-0.000299521
3,103,0.209678,-0.142984,-0.000299218
3,104,0.26762,-0.157245,-0.00029889
3,105,0.208737,-0.142923,-0.000298971
3,106,0.266584,-0.157353,-0.000299278
3,107,0.207799,-0.142869,-0.000299388
3,108,0.20803,-0.142965,-0.000298936
3,109,0.207944,-0.142906,-0.000298229
3,110,0.265872,-0.157531,-0.00029865
3,111,0.323706,-0.17231,-0.00029899
4,0,5.98039e-05,2.09138e-05,-0.000298956
4,1,0.000569531,-9.60145e-05,-0.000299343
4,2,0.000801168,-0.000168539,-0.00029913
4,3,0.0589718,-0.0130414,-0.000299481
4,4,0.175249,-0.0392636,-0.000299083
4,5,0.29141,-0.0661752,-0.000300175
4,6,0.349472,-0.0798934,-0.0002986
4,7,0.349926,-0.0801191,-0.00029892
4,8,0.368056,-0.121882,-0.000299187
4,9,0.368047,-0.121952,-0.000299278
4,10,0.368047,-0.121952,-0.000299532
4,11,0.368047,-0.121952,-0.000298249
4,12,0.368047,-0.121954,-0.000300617
4,13,0.368048,-0.121954,-0.000298849
4,14,0.368056,-0.149643,-0.000299066
4,15,0.36805,-0.149704,-0.000299268
4,16,0.368057,-0.175096,-0.000299356
4,17,0.368057,-0.175096,-0.000299168
4,18,0.368058,-0.20319,-0.000298168
4,19,0.368056,-0.203269,-0.000297322
4,20,0.249205,-0.179906,-0.000298931
4,21,0.248855,-0.179772,-0.000300341
4,22,0.367745,-0.181826,-0.000298242
4,23,0.368057,-0.181923,-0.000297392
4,24,0.368057,-0.181923,-0.000297375
4,25,0.368054,-0.181952,-0.000300051
4,26,0.368058,-0.201398,-0.000300182
4,27,0.368058,-0.201398,-0.000299758
4,28,0.368058,-0.221104,-0.000300263
4,29,0.368058,-0.221154,-0.000298452
4,30,0.368058,-0.221156,-0.00029827
4,31,0.368058,-0.227711,-0.000300315
4,32,0.307771,-0.222087,-0.000297967
4,33,0.367109,-0.227791,-0.000298594
4,34,0.36716,-0.227794,-0.000297852
4,35,0.367068,-0.227755,-0.000298243
4,36,0.367327,-0.227804,-0.00029911
4,37,0.367368,-0.227805,-0.000298515
4,38,0.368008,-0.228018,-0.000299571
4,39,0.368039,-0.228128,-0.000299742
4,40,0.368058,-0.300266,-0.000299905
4,41,0.368057,-0.300321,-0.000298983
4,42,0.368058,-0.328045,-0.000299591
4,43,0.368058,-0.32807,-0.000298041
4,44,0.368053,-0.328153,-0.000298446
4,45,0.368053,-0.328153,-0.000298786
4,46,0.250866,-0.29776,-0.000299868
4,47,0.308509,-0.313054,-0.000299139
4,48,0.308546,-0.313065,-0.000299441
4,49,0.368058,-0.369497,-0.000299421
4,50,0.368058,-0.369522,-0.000300281
4,51,0.368058,-0.369522,-0.000300006
4,52,0.368058,-0.369522,-0.000298256
4,53,0.368058,-0.369521,-0.000299776
4,54,0.368058,-0.369522,-0.000298757
4,55,0.368058,-0.369521,-0.000299173
4,56,0.368058,-0.369522,-0.000299021
4,57,0.368058,-0.369521,-0.000298308
4,58,0.24753,-0.357892,-0.000299144
4,59,0.306834,-0.363757,-0.000298482
4,60,0.307481,-0.363974,-0.000298706
4,61,0.30806,-0.364297,-0.000298547
4,62,0.368058,-0.463123,-0.000297215
4,63,0.368058,-0.476273,-0.000300808
4,64,0.368058,-0.476272,-0.000298522
4,65,0.368058,-0.477828,-0.000299057
4,66,0.368058,-0.478336,-0.000299084
4,67,0.368058,-0.478779,-0.000299299
4,68,0.368058,-0.478778,-0.000299062
4,69,0.368058,-0.479234,-0.000297876
4,70,0.368058,-0.479717,-0.000299104
4,71,0.307447,-0.479705,-0.000297312
4,72,0.307699,-0.47974,-0.000298585
4,73,0.307617,-0.479704,-0.000299325
4,74,0.367274,-0.479712,-0.000299608
4,75,0.306617,-0.479727,-0.000299413
4,76,0.306652,-0.479724,-0.000298699
4,77,0.366261,-0.479716,-0.000298606
4,78,0.36616,-0.479688,-0.000299108
4,79,0.366406,-0.47971,-0.000299646
4,80,0.366302,-0.47968,-0.00029828
4,81,0.368058,-0.470429,-0.00029896
4,82,0.367949,-0.470402,-0.000297868
4,83,0.368058,-0.470424,-0.000298813
4,84,0.368058,-0.470002,-0.000299155
4,85,0.36795,-0.469972,-0.00029727
5,0,6.0834e-05,1.89249e-05,-0.000298306
5,1,0.000560315,-9.51271e-05,-0.000298909
5,2,0.00102857,-0.000286684,-0.000299389
5,3,0.00146093,-0.00054551,-0.000297402
5,4,0.00112652,-0.000324006,-0.000297664
5,5,0.00155969,-0.000583714,-0.000299265
5,6,0.00194598,-0.000904284,-0.000299179
5,7,0.00227507,-0.00128131,-0.000299038
5,8,0.00254516,-0.00170458,-0.000299493
5,9,0.00275684,-0.0021751,-0.000298277
5,10,0.00260811,-0.00179773,-0.000299201
5,11,0.00280503,-0.00224987,-0.00029933
5,12,0.00293441,-0.00273498,-0.000299704
5,13,0.0595463,-0.164756,-0.000297709
5,14,0.0595976,-0.165262,-0.000297981
5,15,0.0595693,-0.165757,-0.00029665
5,16,0.0594646,-0.166246,-0.000297897
5,17,0.0592865,-0.166708,-0.000299488
5,18,0.0590352,-0.167154,-0.000299026
5,19,0.0587189,-0.167552,-0.000299848
5,20,-0.0378706,-0.309115,-0.000299197
5,21,-0.135174,-0.450081,-0.000300036
5,22,-0.135554,-0.450425,-0.00029787
5,23,-0.0171846,-0.325467,-0.000299069
5,24,-0.0176305,-0.325757,-0.000298867
5,25,-0.153801,-0.429446,-0.000297933
5,26,-0.153832,-0.429473,-0.000299145
5,27,-0.0169975,-0.325222,-0.000300193
5,28,-0.0174519,-0.325425,-0.000298935
5,29,-0.0170747,-0.325274,-0.000300014
5,30,-0.0171081,-0.325301,-0.000297852
5,31,-0.017573,-0.32551,-0.000299352
5,32,-0.16778,-0.407383,-0.000299341
5,33,-0.0177636,-0.325626,-0.00029913
5,34,-0.0182395,-0.325756,-0.000298971
5,35,-0.0187538,-0.32582,-0.000298366
5,36,-0.0192612,-0.325803,-0.000299345
5,37,-0.019304,-0.325805,-0.000300457
5,38,-0.0197926,-0.325709,-0.000298017
5,39,-0.0202715,-0.325536,-0.000298339
5,40,-0.0207086,-0.325295,-0.000298637
5,41,-0.0211148,-0.324982,-0.000299753
5,42,-0.0214577,-0.32462,-0.000299248
5,43,-0.0217451,-0.324206,-0.000299545
5,44,-0.0219658,-0.323752,-0.000299311
5,45,-0.0221121,-0.323269,-0.000299898
5,46,-0.0221818,-0.322779,-0.00029819
5,47,-0.0221747,-0.32227,-0.000298017
5,48,-0.0221789,-0.322225,-0.000299002
5,49,-0.0221567,-0.321981,-0.000300348
5,50,-0.022473,-0.202957,-0.000299951
5,51,-0.0224993,-0.143377,-0.000298041
5,52,-0.0225298,-0.143469,-0.000300566
5,53,-0.0325147,0.0273515,-0.000298589
5,54,-0.0418541,0.198202,-0.00029925
5,55,-0.0418586,0.198263,-0.000299315
5,56,-0.0418847,0.197851,-0.000299818
5,57,-0.0774031,0.36566,-0.000299098
5,58,-0.112427,0.533539,-0.000297932
5,59,-0.112392,0.533129,-0.000298503
5,60,-0.112301,0.532745,-0.000297952
5,61,-0.112438,0.533223,-0.000299233
5,62,-0.171963,0.69269,-0.000298356
5,63,-0.231723,0.853885,-0.00030017
5,64,-0.172154,0.692863,-0.000299003
5,65,-0.172061,0.692476,-0.000299037
5,66,-0.256418,0.842419,-0.000298316
5,67,-0.256552,0.842896,-0.000299063
5,68,-0.256455,0.842495,-0.000297734
5,69,-0.310063,0.970249,-0.000298212
5,70,-0.309848,0.969897,-0.000299903
5,71,-0.310129,1.03672,-0.000299698
5,72,-0.309766,1.03652,-0.00029976
5,73,-0.310143,1.06098,-0.000298555
5,74,-0.309744,1.0609,-0.000298186
5,75,-0.310142,1.05422,-0.000299655
5,76,-0.310142,1.05422,-0.000298062
5,77,-0.309739,1.05418,-0.000298856
5,78,-0.310142,1.05421,-0.000298967
5,79,-0.310142,1.05183,-0.000297797
5,80,-0.310142,1.05189,-0.000299223
5,81,-0.13982,1.02732,-0.000299415
5,82,-0.139429,1.02721,-0.00029904
5,83,-0.139915,1.02732,-0.000298592
5,84,-0.309308,1.05231,-0.000298994
5,85,-0.310143,1.06861,-0.000298217
5,86,-0.309743,1.06854,-0.00029866
5,87,-0.310142,1.05819,-0.000298979
5,88,-0.309729,1.05816,-0.000299136
5,89,-0.310141,1.03738,-0.000298271
5,90,-0.30973,1.03737,-0.000299637
5,91,-0.310141,1.01254,-0.000299201
5,92,-0.309728,1.01252,-0.000298121
5,93,-0.31014,0.986326,-0.000299328
5,94,-0.309731,0.986317,-0.00029899
5,95,-0.309772,0.986306,-0.00029946
5,96,-0.31014,0.959288,-0.000298242
5,97,-0.309725,0.959283,-0.000299063
5,98,-0.310139,0.931946,-0.000299442
5,99,-0.309737,0.931938,-0.000298474
5,100,-0.31014,0.904396,-0.000301038
5,101,-0.309724,0.904393,-0.000299196
5,102,-0.31014,0.876842,-0.000298231
5,103,-0.31014,0.876841,-0.000298076
5,104,-0.310142,0.865589,-0.000298212
5,105,-0.138469,0.872541,-0.000298993
5,106,-0.138062,0.87251,-0.000298645
5,107,-0.306087,0.838981,-0.000298662
5,108,-0.305679,0.839013,-0.000297272
5,109,-0.30529,0.839101,-0.000300191
5,110,-0.310133,0.788351,-0.000298503
5,111,-0.31014,0.762802,-0.000299289
5,112,-0.309726,0.762794,-0.000297798
5,113,-0.309774,0.762782,-0.000297893
5,114,-0.31014,0.762784,-0.000299267
5,115,-0.310142,0.752574,-0.000300179
5,116,-0.310142,0.752633,-0.00029865
5,117,-0.309741,0.752535,-0.000298262
5,118,-0.310142,0.748796,-0.00029817
5,119,-0.310142,0.748857,-0.000298074
5,120,-0.310141,0.748856,-0.00030065
5,121,-0.309745,0.74875,-0.000298767
5,122,-0.310142,0.748849,-0.000299928
5,123,-0.310143,0.764235,-0.00029852
5,124,-0.310143,0.764236,-0.000299157
5,125,-0.309745,0.764163,-0.000299378
5,126,-0.310143,0.764226,-0.00029921
5,127,-0.310143,0.770201,-0.000300737
5,128,-0.136776,0.766993,-0.000298908
5,129,-0.137262,0.767117,-0.000298416
5,130,-0.136871,0.766999,-0.000298725
5,131,-0.307944,0.770325,-0.000298995
