1,204,1.2094,0.924523,-0.00029915
1,205,1.03829,0.86263,-0.000298732
1,206,1.09407,0.883556,-0.000299023
1,207,1.0938,0.883505,-0.000298644
1,208,1.09382,0.883517,-0.000298636
1,209,1.09385,0.88353,-0.000298294
1,210,1.09387,0.883542,-0.000297961
1,211,1.14674,0.910945,-0.000299601
1,212,1.09293,0.883291,-0.000298547
1,213,1.14582,0.910937,-0.000299948
1,214,1.14557,0.910857,-0.000299387
1,215,1.1456,0.910885,-0.000298594
1,216,1.14562,0.910899,-0.000300055
1,217,1.14564,0.910914,-0.000300146
1,218,1.09545,0.876661,-0.000297508
1,219,1.09534,0.87662,-0.000297771
1,220,1.09536,0.876635,-0.000298371
1,221,1.09539,0.876658,-0.000299795
1,222,1.09541,0.876677,-0.000297706
1,223,1.09544,0.8767,-0.000298219
1,224,0.952076,0.764179,-0.000298444
1,225,0.9521,0.764199,-0.000299025
1,226,0.952129,0.764224,-0.000298716
1,227,0.952159,0.764248,-0.000296886
1,228,0.952182,0.764267,-0.000300033
1,229,0.998932,0.801377,-0.000299308
1,230,0.998956,0.801398,-0.000298143
1,231,0.998983,0.801418,-0.00029854
1,232,0.999011,0.801443,-0.0002983
1,233,0.999032,0.801459,-0.0002997
1,234,0.999053,0.801478,-0.000299914
1,235,0.951543,0.763851,-0.000299871
1,236,0.998237,0.801029,-0.000299318
1,237,0.998269,0.801054,-0.000299686
1,238,0.998466,0.801164,-0.00029938
1,239,1.14505,0.903986,-0.000297652
1,240,1.20966,1.03652,-0.000298464
1,241,1.20966,1.03652,-0.000299718
1,242,1.02941,1.01362,-0.000299506
1,243,1.08838,1.02149,-0.000296824
1,244,1.08811,1.0215,-0.000298196
1,245,1.08836,1.02152,-0.000299722
1,246,1.02897,1.01007,-0.000297266
1,247,1.08727,1.02163,-0.000298363
1,248,1.08715,1.02164,-0.000299484
1,249,1.08738,1.02166,-0.000298327
1,250,1.08725,1.02167,-0.000298212
1,251,1.08729,1.02167,-0.000300228
1,252,1.08731,1.02168,-0.000298339
1,253,1.08735,1.02169,-0.000297505
1,254,1.02863,1.00655,-0.00029848
1,255,1.08617,1.02181,-0.000300279
1,256,1.0862,1.02182,-0.000298808
1,257,1.20967,1.09046,-0.000299396
1,258,1.02843,1.07979,-0.00029949
1,259,1.02846,1.07979,-0.000298998
1,260,1.08788,1.08352,-0.000298482
1,261,0.966981,1.07588,-0.000298895
1,262,0.967012,1.07589,-0.000298801
1,263,1.08576,1.08364,-0.0002997
1,264,1.0858,1.08364,-0.000298991
1,265,1.08582,1.08364,-0.000299324
1,266,1.08585,1.08364,-0.000298259
1,267,1.08589,1.08365,-0.000298939
1,268,1.20967,1.09994,-0.000299617
1,269,1.0279,1.0974,-0.000298152
1,270,1.02762,1.09744,-0.000298167
1,271,1.02785,1.09744,-0.0002987
1,272,1.02788,1.09744,-0.000297884
1,273,1.08722,1.10204,-0.000299476
1,274,1.08725,1.10204,-0.000298363
1,275,1.08729,1.10204,-0.000297555
1,276,1.08732,1.10205,-0.000297292
1,277,1.08737,1.10205,-0.000298194
1,278,1.0874,1.10205,-0.000297906
1,279,1.08743,1.10206,-0.000298385
1,280,1.08746,1.10206,-0.000299037
1,281,1.08748,1.10206,-0.000299016
1,282,1.08751,1.10206,-0.000297527
1,283,1.08754,1.10207,-0.000298093
1,284,1.08742,1.10208,-0.000299595
1,285,1.08716,1.1021,-0.000298
1,286,1.20967,1.1705,-0.000299328
1,287,1.2094,1.17053,-0.000298277
1,288,1.20967,1.19832,-0.000298429
1,289,1.20967,1.20042,-0.000299826
1,290,1.20967,1.2002,-0.00030084
1,291,1.20967,1.19977,-0.000298603
1,292,1.20967,1.19933,-0.000298658
1,293,1.20967,1.19886,-0.000298541
1,294,1.20967,1.19844,-0.000299552
1,295,1.20967,1.19801,-0.000297836
1,296,1.20967,1.19757,-0.000298482
1,297,1.20967,1.1971,-0.000299447
1,298,1.20967,1.19667,-0.000298054
1,299,1.20967,1.19619,-0.000300349
1,300,1.20967,1.19571,-0.000299725
1,301,1.20967,1.19527,-0.000298384
1,302,1.20967,1.19483,-0.000299402
1,303,1.20967,1.19483,-0.000298902
1,304,1.20967,1.19483,-0.000298415
1,305,1.20967,1.19441,-0.000297394
1,306,1.20967,1.19441,-0.000298684
1,307,1.20967,1.19397,-0.000298374
1,308,1.20967,1.1935,-0.000298889
1,309,1.20967,1.19307,-0.000297749
1,310,1.20967,1.19263,-0.00029985
1,311,1.20967,1.19219,-0.000299737
1,312,1.20967,1.19219,-0.000298489
1,313,1.20967,1.19173,-0.000298588
1,314,1.20967,1.19173,-0.00029978
1,315,1.20967,1.19173,-0.000298893
1,316,1.20955,1.19176,-0.000298743
1,317,1.20967,1.20067,-0.000299487
