2,142,0.68279,0.839135,-0.000299602
2,143,0.701271,1.19632,-0.000298281
2,144,0.686045,0.907376,-0.00029792
2,145,0.686095,0.907618,-0.000299606
2,146,0.686235,0.908068,-0.000298161
2,147,0.686327,0.908301,-0.000299053
2,148,0.68627,0.908218,-0.000298456
2,149,0.686218,0.908116,-0.000300316
2,150,0.686298,0.908355,-0.000298208
2,151,0.686387,0.908578,-0.00029858
2,152,0.617707,0.67631,-0.000299431
2,153,0.497627,0.269875,-0.000299321
2,154,0.497573,0.269798,-0.000299337
2,155,0.497582,0.269838,-0.0002989
2,156,0.497593,0.269896,-0.000299493
2,157,0.497601,0.269928,-0.000298095
2,158,0.497606,0.26996,-0.000298696
2,159,0.597488,0.675189,-0.000298947
2,160,0.597496,0.675223,-0.00029987
2,161,0.597506,0.675267,-0.000300344
2,162,0.597519,0.675318,-0.000299307
2,163,0.612502,0.733042,-0.000299075
2,164,0.612608,0.733298,-0.000300063
2,165,0.612548,0.733207,-0.000298368
2,166,0.612646,0.733438,-0.000299121
2,167,0.746943,1.12913,-0.000298869
2,168,0.848686,1.40967,-0.000297966
2,169,0.848808,1.4099,-0.000298417
2,170,0.873098,1.46442,-0.000299057
2,171,0.873114,1.46445,-0.00029882
2,172,0.873128,1.46448,-0.000298637
2,173,0.873387,1.46485,-0.000299413
2,174,0.904202,1.51605,-0.000298805
2,175,0.904514,1.51639,-0.000298562
2,176,0.997947,1.67993,-0.00029998
2,177,0.998002,1.77098,-0.000298722
2,178,0.998002,1.77098,-0.000298318
2,179,0.713008,1.72046,-0.000299068
2,180,0.534194,1.68753,-0.000298233
2,181,0.534081,1.68753,-0.000297004
2,182,0.533835,1.68752,-0.000297615
2,183,0.251852,1.57675,-0.00029953
2,184,-0.139901,1.41309,-0.000300236
2,185,-0.139458,1.41319,-0.000298547
2,186,-0.139205,1.41322,-0.000300094
2,187,-0.0813055,1.42708,-0.000298885
2,188,-0.0233399,1.44096,-0.00029902
2,189,-0.0234459,1.44096,-0.000299673
2,190,0.318056,1.54485,-0.000298699
2,191,0.260046,1.52745,-0.000297398
2,192,0.260303,1.52749,-0.000299336
2,193,0.260356,1.5275,-0.0003002
2,194,0.260252,1.52751,-0.000300038
2,195,0.260532,1.52755,-0.000297566
2,196,0.260568,1.52756,-0.000298671
2,197,0.260607,1.52757,-0.00029976
2,198,0.260656,1.52759,-0.000298723
2,199,0.260692,1.5276,-0.000298639
3,0,6.30584e-05,1.98672e-05,-0.000298474
3,1,0.000547477,-6.99369e-05,-0.00029996
3,2,0.296157,-0.0379182,-0.00029913
3,3,0.296606,-0.0380689,-0.000300398
3,4,0.296826,-0.0381639,-0.000299137
3,5,0.296738,-0.0381051,-0.000298457
3,6,0.354498,-0.0532016,-0.000298275
3,7,0.412239,-0.068479,-0.000299772
3,8,0.412272,-0.0684867,-0.0002994
3,9,0.412064,-0.0683757,-0.000298932
3,10,0.412298,-0.0684469,-0.00029783
3,11,0.412201,-0.068397,-0.000299259
3,12,0.589065,-0.0939428,-0.000297863
3,13,0.589309,-0.0940167,-0.000298988
3,14,0.589371,-0.0940272,-0.000298589
3,15,0.58941,-0.0940368,-0.000299036
3,16,0.822443,-0.144494,-0.000298066
3,17,0.822218,-0.144393,-0.000297511
3,18,1.17769,-0.181884,-0.000298633
3,19,1.17772,-0.181887,-0.0002999
3,20,1.1176,-0.175298,-0.000298839
3,21,0.876448,-0.14943,-0.00029848
3,22,0.816221,-0.143089,-0.000298928
3,23,1.23061,-0.191121,-0.000300366
3,24,1.2305,-0.19108,-0.00029789
3,25,1.23076,-0.191133,-0.00030005
3,26,1.2308,-0.191137,-0.00029825
3,27,1.23072,-0.191096,-0.000299856
3,28,1.46871,-0.207012,-0.000297751
3,29,1.40823,-0.202879,-0.000298224
3,30,1.40814,-0.202841,-0.000298764
3,31,1.58695,-0.20485,-0.000297357
3,32,1.76572,-0.2077,-0.000298227
3,33,1.93177,-0.214272,-0.000297593
3,34,1.93152,-0.21422,-0.000300175
3,35,1.93177,-0.196524,-0.000298241
3,36,1.93177,-0.195388,-0.000297534
4,0,6.06828e-05,2.06681e-05,-0.000298886
4,1,0.119149,-0.000175773,-0.000300448
4,2,-0.0624547,-0.000125839,-0.000300137
4,3,-0.00289165,-5.69425e-05,-0.000298727
4,4,-0.00313003,-3.54018e-06,-0.000298533
4,5,0.0560675,0.00723879,-0.000299188
4,6,0.055963,0.00725631,-0.000298495
4,7,0.29013,0.0502548,-0.000297493
4,8,0.582834,0.103378,-0.000300009
4,9,0.582876,0.103386,-0.000297891
4,10,0.58292,0.103394,-0.000297833
4,11,0.582958,0.103402,-0.000299372
4,12,0.582994,0.103409,-0.000300102
4,13,0.583038,0.103419,-0.000298077
4,14,0.583286,0.103425,-0.000298743
4,15,0.583739,0.103388,-0.000299516
4,16,0.402019,0.103608,-0.000298641
4,17,0.461605,0.103618,-0.000298588
4,18,0.461851,0.103581,-0.00029961
4,19,0.461742,0.103617,-0.000300103
4,20,0.461982,0.103578,-0.00029736
4,21,0.878039,0.0750072,-0.00030009
4,22,1.17468,0.0508567,-0.000299767
4,23,1.17471,0.0508536,-0.000298677
4,24,1.17475,0.0508527,-0.00029977
4,25,1.17479,0.050849,-0.000299115
4,26,1.11445,0.0559231,-0.000299599
4,27,1.11449,0.0559208,-0.000298028
4,28,1.11455,0.055917,-0.000297954
4,29,1.11459,0.0559153,-0.000297331
4,30,1.11503,0.055787,-0.000297318
4,31,1.11494,0.0558369,-0.000298076
4,32,1.23282,0.0382482,-0.000299847
4,33,1.23286,0.0382431,-0.000299806
4,34,1.23289,0.0382399,-0.000299167
4,35,1.23313,0.038165,-0.000299358
4,36,1.23319,0.0381545,-0.000299175
4,37,1.2336,0.037976,-0.000297915
4,38,1.29015,0.0184166,-0.000297993
4,39,1.29008,0.0184704,-0.000298667
4,40,1.28986,0.0185848,-0.000298801
4,41,1.2901,0.0185117,-0.000297875
4,42,1.29052,0.0183299,-0.000298514
4,43,1.51558,-0.0616608,-0.000298565
5,0,6.46813e-05,2.03403e-05,-0.000298458
5,1,0.288133,-0.00109135,-0.00029918
5,2,-0.000898467,-0.000117591,-0.00029967
5,3,-0.000457511,-0.000218375,-0.000298355
5,4,0.284166,-0.041065,-0.000298613
5,5,0.284207,-0.0410689,-0.000299234
5,6,0.566504,-0.0839291,-0.000298179
5,7,0.566542,-0.0839351,-0.00029875
5,8,0.566964,-0.0840986,-0.000299013
5,9,0.842574,-0.16836,-0.000298661
5,10,0.842623,-0.168375,-0.000298763
5,11,0.842668,-0.168386,-0.000298501
5,12,1.118,-0.25526,-0.000298351
5,13,0.843228,-0.16864,-0.000297843
5,14,0.843262,-0.16865,-0.000299407
5,15,1.11694,-0.25605,-0.000299453
5,16,1.11698,-0.256063,-0.000298119
5,17,1.11736,-0.256292,-0.000299522
5,18,1.11774,-0.256585,-0.000297797
5,19,1.24763,-0.389085,-0.000300358
5,20,1.24763,-0.389087,-0.000299446
5,21,1.24764,-0.437229,-0.000300222
5,22,1.24764,-0.437229,-0.000299053
5,23,1.24764,-0.448428,-0.000298869
5,24,1.24764,-0.450714,-0.000299263
5,25,1.24764,-0.450715,-0.000298962
5,26,1.24764,-0.451368,-0.000298159
5,27,1.24764,-0.451367,-0.000298763
5,28,1.24764,-0.451728,-0.000299827
5,29,0.958511,-0.452508,-0.000299903
5,30,1.24538,-0.451821,-0.000299993
5,31,1.24764,-0.45212,-0.000299016
5,32,1.24764,-0.452178,-0.000298045
5,33,1.24764,-0.452179,-0.000298267
5,34,1.24764,-0.452178,-0.000300402
5,35,1.24764,-0.452178,-0.000299323
5,36,1.24764,-0.473224,-0.000299843
5,37,1.24764,-0.473223,-0.000298371
5,38,1.24764,-0.477483,-0.000298415
5,39,1.24764,-0.477484,-0.000297375
5,40,1.24764,-0.478511,-0.000298283
5,41,1.24764,-0.478509,-0.000299284
5,42,1.24764,-0.478932,-0.000298499
5,43,1.24764,-0.478932,-0.000299228
5,44,1.24764,-0.47924,-0.000298604
5,45,1.24764,-0.479238,-0.000298302
5,46,1.24764,-0.479527,-0.000299358
5,47,1.24764,-0.479828,-0.00029846
5,48,1.24764,-0.479882,-0.000300077
5,49,1.24764,-0.479881,-0.000300654
5,50,1.24764,-0.499372,-0.000299299
5,51,1.24764,-0.49937,-0.00029907
5,52,1.24728,-0.499314,-0.000298129
5,53,1.24764,-0.499362,-0.000298227
5,54,1.24764,-0.503177,-0.000299671
5,55,1.24729,-0.503127,-0.000298357
5,56,1.24732,-0.503122,-0.000299979
5,57,1.24697,-0.503121,-0.000298157
5,58,1.24764,-0.465052,-0.000297154
5,59,1.24764,-0.465103,-0.00029764
5,60,1.24764,-0.465103,-0.000299809
5,61,1.24764,-0.465102,-0.000300239
5,62,1.24764,-0.476543,-0.00029759
5,63,1.24764,-0.478894,-0.000299646
5,64,1.24764,-0.478894,-0.0002984
5,65,1.24764,-0.478948,-0.000298911
5,66,1.24764,-0.498803,-0.000300504
5,67,1.24764,-0.498803,-0.000299482
5,68,1.24764,-0.502798,-0.000297844
5,69,1.24764,-0.502797,-0.000298381
5,70,1.24764,-0.503768,-0.00029977
5,71,0.959428,-0.504307,-0.000299362
5,72,0.959873,-0.504404,-0.000299252
5,73,0.959908,-0.504409,-0.000300062
5,74,0.959565,-0.504315,-0.000299407
5,75,1.24693,-0.504039,-0.000300181
5,76,1.24737,-0.504141,-0.000298883
5,77,1.24741,-0.504147,-0.00029945
5,78,1.24764,-0.524185,-0.000299813
5,79,1.24764,-0.524183,-0.000298895
5,80,1.24764,-0.52424,-0.000298282
5,81,1.24764,-0.547541,-0.000298931
5,82,1.24764,-0.54754,-0.000298171
5,83,1.24764,-0.552261,-0.000298941
5,84,1.24764,-0.55226,-0.000299213
5,85,1.24764,-0.553364,-0.000298121
5,86,1.24764,-0.553418,-0.000298922
5,87,1.24764,-0.553417,-0.000300221
5,88,1.24764,-0.553476,-0.000299012
5,89,1.24764,-0.59226,-0.000299142
5,90,1.24764,-0.59226,-0.000299221
5,91,1.24764,-0.600683,-0.000297798
5,92,1.24764,-0.600682,-0.000298519
5,93,1.24764,-0.602504,-0.000299874
5,94,1.24764,-0.602558,-0.000298338
5,95,1.24764,-0.622288,-0.000300545
5,96,1.24764,-0.622289,-0.000299713
5,97,1.24764,-0.622343,-0.000298193
5,98,1.24764,-0.645541,-0.00029986
5,99,1.24764,-0.64554,-0.000298785
5,100,1.24764,-0.650217,-0.000298358
5,101,1.24764,-0.651313,-0.000298642
5,102,1.24764,-0.651313,-0.000298945
5,103,1.24764,-0.651311,-0.000298859
5,104,1.24764,-0.651366,-0.000298536
5,105,0.962638,-0.612731,-0.00029896
5,106,0.962674,-0.612736,-0.000298594
5,107,1.24654,-0.651832,-0.000297523
5,108,1.24764,-0.672028,-0.00029789
5,109,1.24764,-0.672083,-0.000299671
5,110,0.962653,-0.625815,-0.000298151
5,111,1.24706,-0.672854,-0.000299989
5,112,1.2471,-0.67286,-0.000299667
5,113,1.24716,-0.67287,-0.000297518
5,114,1.24683,-0.672768,-0.000298485
5,115,1.24764,-0.677234,-0.000298568
5,116,1.24764,-0.677234,-0.000298636
5,117,0.958912,-0.676408,-0.00030013
5,118,0.959352,-0.676509,-0.000297425
5,119,1.24452,-0.717936,-0.000299346
5,120,0.9589,-0.676547,-0.000299142
5,121,0.958933,-0.67655,-0.000299602
5,122,0.95937,-0.676713,-0.00030019
5,123,1.23591,-0.757506,-0.000299359
5,124,1.23595,-0.757518,-0.000298638
5,125,1.23599,-0.757528,-0.00029918
5,126,1.24764,-0.799945,-0.000300573
5,127,1.24764,-0.800002,-0.000297909
5,128,1.24764,-0.830167,-0.000298622
5,129,1.24764,-0.830168,-0.000299969
5,130,1.24764,-0.830224,-0.000298313
5,131,1.24729,-0.830112,-0.000298623
5,132,1.24764,-0.830218,-0.000299838
5,133,1.24764,-0.856214,-0.000298705
5,134,1.24764,-0.861576,-0.00029867
5,135,1.24764,-0.861576,-0.000299079
5,136,0.959642,-0.860389,-0.000297287
5,137,0.959679,-0.860388,-0.000299008
5,138,1.24695,-0.861639,-0.000299208
5,139,1.247,-0.861637,-0.000297671
5,140,1.24764,-0.862842,-0.000300142
5,141,1.24764,-0.862895,-0.000300727
5,142,0.962228,-0.824178,-0.000299369
5,143,0.962263,-0.824181,-0.00029985
5,144,1.24695,-0.863453,-0.00029942
5,145,1.24699,-0.863457,-0.000299879
5,146,1.24764,-0.883568,-0.000298608
5,147,1.24764,-0.883624,-0.000298444
5,148,0.962721,-0.837537,-0.000298214
5,149,1.24577,-0.884109,-0.000299671
5,150,0.95592,-0.836565,-0.00029935
5,151,0.955954,-0.836571,-0.000298811
5,152,0.956365,-0.836737,-0.000300082
5,153,1.23045,-0.922458,-0.000297579
5,154,1.23049,-0.922469,-0.000298611
5,155,1.25867,-0.969252,-0.000300858
5,156,1.25867,-0.969251,-0.000299316
