1,105,0.49464,0.0128181,-0.000297467
1,106,0.310369,0.0375915,-0.00029945
1,107,0.310699,0.0374745,-0.000298655
1,108,0.490989,-0.00681084,-0.000298512
1,109,0.670987,-0.0522123,-0.000299652
1,110,0.671013,-0.0522174,-0.000298118
1,111,0.682074,-0.0798846,-0.000297725
1,112,0.682075,-0.0922111,-0.00029861
1,113,0.499793,-0.0847769,-0.000298779
1,114,0.499836,-0.0847775,-0.000298141
1,115,0.682075,-0.0926389,-0.000299496
1,116,0.681816,-0.0925906,-0.00029817
1,117,0.682074,-0.0860043,-0.00030006
1,118,0.682075,-0.083881,-0.000298712
1,119,0.682075,-0.0832656,-0.000298382
1,120,0.486314,-0.0839936,-0.000298518
1,121,0.48604,-0.0839562,-0.000299186
1,122,0.485765,-0.083948,-0.000299987
1,123,0.666409,-0.0442796,-0.000298823
1,124,0.666748,-0.0442757,-0.000299975
1,125,0.666477,-0.0442662,-0.000299091
1,126,0.666835,-0.0442609,-0.000299044
1,127,0.682074,-0.0317725,-0.000297757
1,128,0.681797,-0.0317463,-0.000298175
1,129,0.682074,-0.0138707,-0.000299621
1,130,0.681792,-0.013848,-0.000298554
1,131,0.682074,-0.0138664,-0.000298894
1,132,0.68181,-0.013843,-0.000299806
1,133,0.681844,-0.0138365,-0.000299538
1,134,0.49354,-0.0436463,-0.000299303
1,135,0.493895,-0.043663,-0.000297233
1,136,0.49363,-0.0436382,-0.000297896
1,137,0.3057,-0.07327,-0.000299435
1,138,0.11457,-0.104533,-0.000297689
1,139,0.114297,-0.10454,-0.000299964
1,140,0.114036,-0.10457,-0.000298835
1,141,0.113766,-0.104633,-0.000300019
1,142,-0.0493663,-0.189308,-0.000297318
1,143,-0.0490269,-0.189214,-0.000297811
1,144,0.125756,-0.120589,-0.00029936
1,145,0.125783,-0.120579,-0.000298244
1,146,0.300086,-0.0526905,-0.000298376
1,147,0.299827,-0.0527506,-0.000298948
1,148,0.299854,-0.0527369,-0.000299856
1,149,0.300173,-0.0526511,-0.000297564
1,150,0.300506,-0.0525974,-0.000299045
1,151,0.300544,-0.0525863,-0.000298668
1,152,0.300566,-0.0525801,-0.000298911
1,153,0.487349,-0.00257269,-0.000297003
1,154,0.487378,-0.00256494,-0.000299251
1,155,0.661026,0.043359,-0.000297605
1,156,0.478944,-0.00473162,-0.000299379
1,157,0.652756,0.0417959,-0.000297744
1,158,0.652785,0.0418049,-0.000299388
1,159,0.652514,0.0417746,-0.000297832
1,160,0.682068,0.0844706,-0.000299293
1,161,0.681802,0.0844548,-0.000298351
1,162,0.681535,0.0844171,-0.000299106
1,163,0.511081,0.0127696,-0.00029999
1,164,0.510823,0.0127006,-0.000300334
1,165,0.673309,0.101979,-0.000299153
1,166,0.682065,0.153889,-0.000297561
1,167,0.499179,0.108888,-0.000298967
1,168,0.498894,0.108859,-0.000299662
1,169,0.498925,0.10887,-0.000299104
1,170,0.498951,0.10888,-0.000300107
1,171,0.498977,0.108889,-0.000298126
1,172,0.320735,0.0423831,-0.000299178
1,173,0.320764,0.0423944,-0.000299124
1,174,0.321118,0.0424511,-0.000299241
1,175,0.320847,0.0424208,-0.000298421
1,176,0.320607,0.042372,-0.000300145
1,177,0.148198,-0.043109,-0.000297638
1,178,0.32123,0.0434519,-0.000297821
1,179,0.32098,0.0433701,-0.000299708
1,180,0.321286,0.0434855,-0.000297184
1,181,0.321312,0.043498,-0.00029727
1,182,0.321054,0.0434134,-0.000298602
1,183,0.321394,0.0435469,-0.000299596
1,184,0.321143,0.043465,-0.000298121
1,185,0.320896,0.0433553,-0.000299293
1,186,0.469473,0.159539,-0.000299449
1,187,0.319019,0.041864,-0.000298719
1,188,0.461765,0.153921,-0.000299486
1,189,0.461785,0.153937,-0.000297144
1,190,0.610741,0.269982,-0.000298424
1,191,0.682047,0.365703,-0.000298223
1,192,0.682057,0.365678,-0.000298831
1,193,0.682057,0.365678,-0.00029924
1,194,0.682071,0.401219,-0.000300121
1,195,0.681802,0.40122,-0.000298112
1,196,0.508278,0.359237,-0.000299779
1,197,0.322379,0.313014,-0.000299499
1,198,0.134433,0.265026,-0.000297473
1,199,-0.050187,0.216657,-0.000298623
2,0,8.23545e-05,1.97426e-05,-0.00029838
2,1,0.000482466,-6.25803e-05,-0.000298894
2,2,0.246692,-0.0308861,-0.000299152
2,3,0.246727,-0.0308887,-0.000299427
2,4,0.48487,-0.06237,-0.000298568
2,5,0.484912,-0.0623763,-0.000299606
2,6,0.732484,-0.0968555,-0.000300091
2,7,0.73286,-0.0969954,-0.000298399
2,8,0.971263,-0.162904,-0.000299337
2,9,0.729496,-0.0962003,-0.000298276
2,10,0.729856,-0.0963921,-0.000300324
2,11,0.729592,-0.0962366,-0.000297879
2,12,0.729319,-0.096115,-0.000299166
2,13,0.729352,-0.0961185,-0.000299458
2,14,0.729039,-0.096025,-0.00029948
2,15,0.729084,-0.0960253,-0.000299747
2,16,0.729483,-0.0961238,-0.000299672
2,17,0.729517,-0.0961282,-0.000300019
2,18,0.961142,-0.132633,-0.000298302
2,19,0.708201,-0.0929719,-0.000298487
2,20,0.707915,-0.0928806,-0.000298063
2,21,0.707591,-0.0928272,-0.000297845
2,22,0.70799,-0.0928762,-0.000297856
2,23,0.708027,-0.0928765,-0.000299575
2,24,0.707709,-0.0928227,-0.000298458
2,25,0.70776,-0.0928158,-0.000298875
2,26,0.708169,-0.0928664,-0.000299679
2,27,0.708568,-0.0929661,-0.000298668
2,28,0.454903,-0.0540702,-0.000298593
2,29,0.455272,-0.0542098,-0.000299157
2,30,0.696209,-0.121949,-0.000299661
2,31,0.695918,-0.121821,-0.000299783
2,32,0.941163,-0.161095,-0.000298756
2,33,1.19024,-0.202879,-0.000298047
2,34,1.19028,-0.202885,-0.000298949
2,35,1.18996,-0.202786,-0.000299427
2,36,1.19003,-0.202788,-0.000298213
2,37,1.30003,-0.211799,-0.000298712
2,38,1.30003,-0.214627,-0.000299091
2,39,1.29974,-0.214579,-0.00029817
2,40,1.29942,-0.214572,-0.000299408
2,41,1.29946,-0.214561,-0.000299232
2,42,1.29917,-0.214581,-0.000297996
2,43,1.06384,-0.303274,-0.000297567
2,44,1.30001,-0.211479,-0.000300057
2,45,1.0606,-0.300145,-0.000299595
2,46,1.2991,-0.210829,-0.000298887
2,47,1.06019,-0.300294,-0.000299895
2,48,1.06025,-0.30027,-0.000300855
2,49,1.05994,-0.300341,-0.000299351
2,50,1.06032,-0.300235,-0.000298416
2,51,1.06035,-0.30022,-0.000297697
2,52,1.06076,-0.300161,-0.000298275
2,53,1.30002,-0.24098,-0.000300593
2,54,1.30002,-0.240979,-0.00029811
2,55,1.30003,-0.241016,-0.000300944
2,56,1.30003,-0.226675,-0.000298592
2,57,1.30003,-0.226722,-0.000298872
2,58,1.30003,-0.238555,-0.000298196
2,59,1.30003,-0.238604,-0.000299112
2,60,1.30003,-0.238656,-0.000299935
2,61,1.30003,-0.238655,-0.000299215
2,62,1.0548,-0.173612,-0.000300247
2,63,0.809573,-0.109787,-0.000300093
2,64,0.809617,-0.109797,-0.000298939
2,65,1.04557,-0.172134,-0.000299512
2,66,1.04528,-0.172008,-0.000297937
2,67,0.797765,-0.138897,-0.000300193
2,68,0.551594,-0.107274,-0.000298691
2,69,0.55129,-0.107193,-0.000297914
2,70,0.293549,-0.107383,-0.00029873
2,71,0.539874,-0.107217,-0.000297274
2,72,0.539914,-0.107216,-0.000300137
2,73,0.286971,-0.107527,-0.000299046
2,74,0.286654,-0.107485,-0.000298286
2,75,0.532188,-0.0769575,-0.000299653
2,76,0.532218,-0.0769527,-0.000298486
2,77,0.531899,-0.0769471,-0.000298614
2,78,0.532296,-0.0769339,-0.000298644
2,79,0.787502,-0.045276,-0.000298969
2,80,1.03938,-0.015422,-0.000298251
2,81,1.28216,0.0119833,-0.000298077
2,82,1.28255,0.0119427,-0.000298958
2,83,1.28259,0.0119426,-0.000298879
2,84,1.28299,0.0118505,-0.000299405
2,85,1.03409,0.0450296,-0.000298709
2,86,0.782507,0.0772116,-0.000298991
2,87,0.782193,0.0772943,-0.000298289
2,88,0.782594,0.0772062,-0.000299665
2,89,0.782634,0.0772025,-0.000299134
2,90,0.782665,0.0771978,-0.000297962
2,91,1.0323,0.0445502,-0.000298582
2,92,1.03236,0.0445439,-0.000299049
2,93,0.785806,0.0766412,-0.00029811
2,94,0.786212,0.0764996,-0.000299785
2,95,0.786567,0.0763209,-0.00029903
2,96,0.786295,0.0764735,-0.000300179
2,97,1.02503,0.0132698,-0.000297602
2,98,1.02474,0.0133945,-0.000300029
2,99,0.780398,0.0466878,-0.000299347
2,100,1.03305,0.0116474,-0.000298855
2,101,1.27156,-0.0231472,-0.000300284
2,102,1.03071,0.0118373,-0.000298753
2,103,0.781711,0.0466881,-0.000300071
2,104,1.03263,0.0109121,-0.00029832
2,105,1.03232,0.0110027,-0.000300402
2,106,1.03201,0.0110528,-0.000298535
2,107,1.03169,0.0110632,-0.000297667
2,108,1.03209,0.0110722,-0.000297836
2,109,1.03177,0.0110816,-0.000299766
2,110,1.0318,0.0110895,-0.000299573
2,111,0.787225,-0.0485782,-0.000298751
2,112,1.0242,0.0100427,-0.000298758
2,113,1.26729,0.0690073,-0.000298521
2,114,1.0257,0.0104196,-0.000298767
2,115,1.02613,0.01043,-0.000299111
2,116,1.02652,0.010392,-0.000297934
2,117,1.02692,0.0103023,-0.000298596
2,118,1.27145,-0.0227138,-0.000299862
2,119,1.27149,-0.0227187,-0.000297272
2,120,1.03009,0.00975426,-0.000299798
2,121,1.03047,0.00961398,-0.000298435
2,122,0.782721,0.0740979,-0.00029881
2,123,0.539928,0.136067,-0.000299255
2,124,0.539654,0.136182,-0.000297985
2,125,0.296955,0.167441,-0.000299026
2,126,0.540927,0.135401,-0.000299795
2,127,0.290752,0.168122,-0.000296837
2,128,0.0466511,0.198754,-0.000298892
2,129,-0.201952,0.228634,-0.000298254
2,130,-0.202262,0.228714,-0.000297485
2,131,0.0546029,0.229519,-0.000298477
2,132,0.313172,0.228666,-0.000299178
2,133,0.565413,0.226225,-0.000300351
2,134,0.565452,0.226226,-0.000297742
2,135,0.565484,0.226226,-0.000299129
2,136,0.565875,0.226135,-0.000297817
2,137,0.566249,0.225998,-0.000298667
2,138,0.810155,0.160375,-0.000299869
2,139,0.810196,0.160363,-0.00029881
2,140,0.810238,0.160353,-0.000299017
2,141,0.810579,0.160174,-0.000297967
2,142,0.810625,0.160158,-0.000298947
2,143,1.03956,0.0659375,-0.000297623
2,144,1.0399,0.0657048,-0.000298901
2,145,0.821269,0.188841,-0.000300079
2,146,0.82132,0.188812,-0.000298971
2,147,0.82136,0.188792,-0.000298515
2,148,0.821112,0.188982,-0.000298251
2,149,1.04724,0.0947786,-0.00029845
2,150,0.813209,0.192109,-0.00029816
2,151,0.813534,0.191887,-0.000298225
2,152,0.590985,0.315675,-0.0002985
2,153,0.591038,0.315646,-0.000298836
2,154,0.369766,0.437358,-0.000298264
2,155,0.590839,0.314678,-0.000298961
2,156,0.59115,0.314405,-0.000299697
2,157,0.590936,0.314617,-0.000297876
2,158,0.590979,0.314594,-0.000299777
2,159,0.372769,0.436924,-0.000298235
2,160,0.589371,0.3145,-0.000299277
2,161,0.808248,0.188557,-0.000299964
2,162,0.599678,0.308541,-0.000298999
2,163,0.599715,0.308521,-0.000297972
2,164,0.599748,0.308504,-0.000299508
2,165,0.379447,0.433851,-0.00029889
2,166,0.379481,0.433833,-0.000299384
2,167,0.16213,0.556227,-0.000299654
2,168,0.384844,0.429769,-0.000298267
2,169,0.598879,0.306095,-0.000298716
2,170,0.599182,0.305817,-0.000300541
2,171,0.599219,0.30579,-0.000298575
2,172,0.598994,0.306017,-0.000297334
2,173,0.382406,0.43194,-0.000299612
2,174,0.382709,0.431664,-0.000300142
2,175,0.382482,0.431892,-0.000298322
2,176,0.164716,0.557615,-0.000298828
2,177,0.165032,0.557334,-0.000298111
2,178,0.165062,0.55731,-0.000299496
2,179,0.164837,0.557535,-0.00029907
2,180,-0.0449457,0.67803,-0.000297711
2,181,0.171829,0.552457,-0.000298887
2,182,-0.0473446,0.679328,-0.000299352
2,183,-0.0470367,0.679047,-0.000298855
2,184,-0.254036,0.835011,-0.000298927
2,185,-0.0544445,0.684294,-0.000300047
2,186,-0.0544183,0.684276,-0.000300083
2,187,0.148488,0.528784,-0.000299066
2,188,0.148275,0.529003,-0.00029913
2,189,0.148314,0.528981,-0.000299481
2,190,0.361056,0.401128,-0.000299997
2,191,0.361346,0.400856,-0.000299499
2,192,0.554172,0.248575,-0.000298832
2,193,0.745763,0.0952446,-0.000298678
2,194,0.745793,0.0952233,-0.000299022
2,195,0.746047,0.094906,-0.00029767
2,196,0.746269,0.0945497,-0.000298919
2,197,0.746434,0.0941878,-0.000299597
2,198,0.746464,0.0941386,-0.000300804
2,199,0.746341,0.0944401,-0.000299071
3,0,6.38716e-05,2.07923e-05,-0.000298042
3,1,9.47112e-05,2.10477e-05,-0.000298964
3,2,0.194057,-0.000479089,-0.000299694
3,3,0.19409,-0.000479119,-0.000297432
3,4,-0.00216829,-6.48995e-05,-0.000299206
3,5,-0.00243741,-2.60185e-05,-0.000299525
3,6,0.191018,0.0196996,-0.000299681
3,7,0.191042,0.0197025,-0.000297111
3,8,0.380303,0.0382011,-0.00029832
3,9,0.380662,0.0381682,-0.000298665
3,10,0.380395,0.038207,-0.000300317
3,11,0.564398,0.0557682,-0.000298941
3,12,0.564731,0.055732,-0.000299248
3,13,0.56446,0.0557737,-0.000299624
3,14,0.564488,0.0557758,-0.000299781
3,15,0.761614,0.074085,-0.00029947
3,16,0.761642,0.074088,-0.000297287
3,17,0.571794,0.0564377,-0.000298512
3,18,0.572151,0.0563993,-0.000297928
3,19,0.36695,0.0579939,-0.000298185
3,20,0.55319,0.056451,-0.000297747
3,21,0.55292,0.056492,-0.00029834
3,22,0.552947,0.0564968,-0.000298701
3,23,0.552984,0.0565001,-0.000298879
3,24,0.736739,0.073589,-0.000298309
3,25,0.526843,0.0539482,-0.00029972
3,26,0.526544,0.0539602,-0.000298911
3,27,0.707857,0.0923481,-0.000299338
3,28,0.708226,0.0923481,-0.000297415
3,29,0.708258,0.092352,-0.000299103
3,30,0.522719,0.0739807,-0.000298365
3,31,0.522746,0.0739848,-0.000297655
3,32,0.316751,0.0524364,-0.000299591
3,33,0.316499,0.05245,-0.000300043
3,34,0.316723,0.0524609,-0.000298254
3,35,0.316475,0.0524615,-0.000297686
3,36,0.374192,0.0672981,-0.000299658
3,37,0.37422,0.0673053,-0.000297494
3,38,0.374246,0.0673116,-0.000297928
3,39,0.37428,0.0673217,-0.00030017
3,40,0.374312,0.0673303,-0.000300046
3,41,0.374338,0.0673368,-0.000298338
3,42,0.315664,0.0524671,-0.000299373
3,43,0.373228,0.0674505,-0.000299444
3,44,0.373254,0.0674588,-0.000298872
3,45,0.373289,0.067468,-0.000299419
3,46,0.373314,0.0674744,-0.000297571
3,47,0.776182,0.172147,-0.00029999
3,48,0.775902,0.172115,-0.000299156
3,49,0.775928,0.172127,-0.000298617
3,50,0.775954,0.172136,-0.000298882
3,51,0.775979,0.172145,-0.000299187
3,52,0.776009,0.172158,-0.000299034
3,53,0.776032,0.172166,-0.000298552
3,54,0.776062,0.172178,-0.000298982
3,55,0.435934,0.0423917,-0.000299228
3,56,0.435957,0.0424018,-0.000297572
3,57,0.435986,0.0424152,-0.000299733
3,58,0.436009,0.042425,-0.000299703
3,59,0.436032,0.0424334,-0.000297813
3,60,0.436069,0.0424484,-0.000298302
3,61,0.436091,0.0424592,-0.000299613
3,62,0.267203,-0.0250936,-0.000299012
3,63,0.267226,-0.0250833,-0.000300062
3,64,0.267254,-0.0250727,-0.0002978
3,65,0.267281,-0.0250612,-0.000298657
3,66,0.211334,-0.0479538,-0.000298616
3,67,0.211216,-0.047972,-0.000299183
3,68,0.156556,-0.0744301,-0.000298723
3,69,0.530258,0.110531,-0.000300119
3,70,0.797072,0.242634,-0.000298018
3,71,0.797289,0.242699,-0.000297619
3,72,0.797175,0.242683,-0.000298685
3,73,0.79691,0.242605,-0.000298024
3,74,0.442831,0.00767058,-0.000299611
3,75,0.342701,-0.060772,-0.0002988
3,76,0.342583,-0.0608179,-0.000297005
3,77,0.342785,-0.0607065,-0.00029864
3,78,0.391751,-0.0267827,-0.000298454
3,79,0.39164,-0.026823,-0.0002971
3,80,0.485563,0.0467777,-0.00029837
3,81,0.48578,0.0468987,-0.000298859
3,82,0.829934,0.283534,-0.000298148
3,83,0.830143,0.283631,-0.000297819
3,84,0.467707,0.0621405,-0.000299397
3,85,0.467919,0.0622312,-0.000297535
3,86,0.833082,0.263907,-0.000299603
3,87,0.833107,0.263921,-0.000297627
3,88,0.833135,0.263939,-0.000298535
3,89,0.989542,0.350345,-0.000298121
3,90,0.936264,0.321155,-0.000297186
3,91,0.98825,0.350127,-0.000299185
3,92,0.98828,0.350143,-0.000297137
3,93,1.35272,0.552968,-0.000299511
3,94,1.35261,0.552942,-0.000299008
3,95,1.35264,0.552965,-0.000299689
3,96,1.35267,0.552979,-0.000297351
3,97,1.35269,0.552995,-0.000298315
3,98,1.35271,0.55301,-0.000299094
3,99,1.35274,0.553025,-0.000298784
3,100,1.35276,0.553041,-0.00029956
3,101,1.35278,0.553056,-0.0002996
3,102,1.3528,0.55307,-0.000299376
3,103,0.996206,0.322251,-0.000299557
3,104,1.04573,0.355342,-0.000298845
3,105,1.04612,0.355504,-0.000298235
3,106,1.046,0.355474,-0.000300403
3,107,1.04603,0.355491,-0.000300407
3,108,1.04606,0.355506,-0.000297835
3,109,1.04608,0.355519,-0.000299228
3,110,1.0461,0.355534,-0.000299625
3,111,1.04613,0.35555,-0.000300286
3,112,1.04634,0.35563,-0.000299153
3,113,1.20575,0.436551,-0.00029943
3,114,1.57781,0.625374,-0.000299087
3,115,1.57784,0.625393,-0.000298755
3,116,1.57788,0.625413,-0.000297298
3,117,1.5779,0.625426,-0.000298657
3,118,1.57793,0.625439,-0.000297847
3,119,1.57797,0.62546,-0.000298938
3,120,1.57799,0.625472,-0.000298657
3,121,1.57802,0.625485,-0.000298257
3,122,1.57804,0.625497,-0.000297976
3,123,1.57806,0.625508,-0.000300066
3,124,1.57808,0.62552,-0.000299952
3,125,1.5781,0.625531,-0.000298607
3,126,1.57813,0.625548,-0.000299126
3,127,1.57816,0.625562,-0.000299452
3,128,1.68465,0.67959,-0.000298007
3,129,1.84402,0.760522,-0.000298434
3,130,1.84377,0.76044,-0.000300201
3,131,1.69088,0.661432,-0.00029893
3,132,1.69111,0.661534,-0.000298922
3,133,1.69099,0.661501,-0.000299697
3,134,1.79051,0.727089,-0.00029837
3,135,1.79026,0.726981,-0.000297724
3,136,1.88151,0.803997,-0.000299475
3,137,2.1103,0.99571,-0.000299793
3,138,2.1102,0.995664,-0.000298683
3,139,2.15378,1.0366,-0.000299225
3,140,2.15356,1.03647,-0.000299708
3,141,2.19208,1.08232,-0.000299497
3,142,2.1921,1.08234,-0.000299881
3,143,2.19212,1.08237,-0.000297435
3,144,2.19215,1.0824,-0.000297827
3,145,2.19217,1.08243,-0.000299993
3,146,2.19235,1.08259,-0.000299612
3,147,2.24112,1.18342,-0.000299154
3,148,2.24086,1.18331,-0.000299058
3,149,2.04762,1.03604,-0.000299032
3,150,2.09482,1.07262,-0.00030012
3,151,2.09484,1.07264,-0.000299533
3,152,2.09486,1.07266,-0.000297124
3,153,2.09489,1.07268,-0.000297567
3,154,2.09492,1.07271,-0.00029987
3,155,2.24112,1.20822,-0.000299369
3,156,2.07884,1.11211,-0.000300454
3,157,2.07907,1.1122,-0.000298281
3,158,2.07909,1.11221,-0.000298069
3,159,2.07912,1.11222,-0.00029937
3,160,2.07914,1.11224,-0.000299838
3,161,2.13196,1.13977,-0.000298969
3,162,2.13171,1.13969,-0.000299199
3,163,1.97976,1.03931,-0.000297831
3,164,2.02932,1.07265,-0.000298079
3,165,2.02953,1.07275,-0.000300218
3,166,2.18363,1.16346,-0.000298377
3,167,2.18366,1.16348,-0.000298564
3,168,2.18339,1.16337,-0.000299019
3,169,2.03767,1.05392,-0.000299764
3,170,2.08522,1.09009,-0.000298643
3,171,2.08525,1.09011,-0.000300044
3,172,2.08527,1.09013,-0.000299397
3,173,2.0853,1.09015,-0.000297952
3,174,2.08532,1.09017,-0.000298317
3,175,2.03688,1.05345,-0.000299409
3,176,2.08427,1.08964,-0.000299063
3,177,2.03611,1.05298,-0.000300426
3,178,2.08357,1.08934,-0.000299743
3,179,2.0836,1.08936,-0.000300104
3,180,2.08364,1.08939,-0.000298958
3,181,2.08366,1.08941,-0.00029797
3,182,2.08368,1.08943,-0.000299011
3,183,2.0837,1.08945,-0.000298977
3,184,2.08373,1.08947,-0.000297118
3,185,2.08376,1.0895,-0.000299167
3,186,2.08352,1.08937,-0.000299052
3,187,2.12629,1.13106,-0.000299375
3,188,2.12631,1.13108,-0.000299389
3,189,2.12609,1.13093,-0.00029899
3,190,2.12626,1.13108,-0.000298057
3,191,2.12628,1.1311,-0.000298383
3,192,2.1263,1.13113,-0.000299855
3,193,2.12633,1.13116,-0.000298193
3,194,2.12668,1.13142,-0.000298541
3,195,2.12658,1.13137,-0.000298337
3,196,2.1266,1.13139,-0.00029921
3,197,2.12639,1.13125,-0.00029811
3,198,2.12656,1.13141,-0.000299573
3,199,2.12659,1.13144,-0.000297685
4,0,6.24272e-05,1.9683e-05,-0.000299467
4,1,-0.000195868,6.10609e-05,-0.000297647
4,2,-0.000461751,7.06927e-05,-0.000298814
4,3,-0.000426712,8.0731e-05,-0.000298627
4,4,-0.000686134,6.53404e-05,-0.000297836
4,5,-0.00094824,1.93839e-05,-0.000300106
4,6,-0.00122059,-6.09978e-05,-0.000297532
4,7,-0.00145545,-0.000152114,-0.000297686
4,8,-0.00112994,-2.30777e-07,-0.000298746
4,9,-0.00139532,-0.000110588,-0.000297765
4,10,-0.001629,-0.000233574,-0.000299401
4,11,-0.00185856,-0.000393337,-0.000299389
4,12,-0.00206713,-0.000575773,-0.000298885
4,13,-0.00225951,-0.000781769,-0.000297995
4,14,-0.00243325,-0.00101726,-0.000297628
4,15,-0.002574,-0.00125497,-0.000298249
4,16,-0.00269011,-0.00151046,-0.000299013
4,17,-0.00277798,-0.00177522,-0.000299177
4,18,-0.00283591,-0.00205376,-0.000297906
4,19,-0.00286618,-0.00232242,-0.000297794
4,20,-0.00286328,-0.00261208,-0.000298422
4,21,-0.00282831,-0.0028976,-0.000297819
4,22,-0.00277158,-0.00316018,-0.000299695
4,23,-0.00268379,-0.0034162,-0.000299958
4,24,-0.00257039,-0.0036607,-0.00029976
4,25,-0.00244292,-0.00387994,-0.000298657
4,26,-0.00229032,-0.00409134,-0.000298621
4,27,-0.00249777,-0.00382981,-0.000299968
4,28,-0.00233912,-0.00405035,-0.000299903
4,29,-0.00215688,-0.00425272,-0.000299521
4,30,-0.00193829,-0.00444491,-0.000299534
4,31,0.163829,-0.0895889,-0.000297206
