1,56,0.176041,-0.0334143,-0.000299276
1,57,0.0661899,-0.0847332,-0.000299604
1,58,-0.0434931,-0.136949,-0.000297833
1,59,-0.0435919,-0.136964,-0.000299492
1,60,-0.0964123,-0.166589,-0.000299852
1,61,-0.0965316,-0.166625,-0.000298902
1,62,-0.0963128,-0.166526,-0.000299042
1,63,-0.096419,-0.166553,-0.000297684
1,64,-0.0966755,-0.166664,-0.0002994
1,65,-0.0966527,-0.166645,-0.00030017
1,66,-0.0969051,-0.166802,-0.000300203
1,67,-0.0968883,-0.166784,-0.000299012
1,68,-0.0968677,-0.166762,-0.000299359
1,69,-0.0968499,-0.166742,-0.00030036
1,70,-0.0968209,-0.166712,-0.000299633
1,71,-0.0123671,-0.0786622,-0.000298476
1,72,-0.0123484,-0.0786436,-0.000299543
1,73,-0.0125351,-0.0787884,-0.000297456
1,74,-0.0127355,-0.0789731,-0.000298424
1,75,-0.0127199,-0.0789487,-0.000298892
1,76,-0.0129147,-0.0791728,-0.000298561
1,77,-0.0130856,-0.0794251,-0.00029873
1,78,0.0306855,0.0423741,-0.00029811
1,79,0.0750403,0.163822,-0.000298726
1,80,0.074891,0.163532,-0.000298451
1,81,0.105664,0.293339,-0.000298486
1,82,0.10567,0.293364,-0.000298359
1,83,0.105557,0.293074,-0.0002983
1,84,0.121538,0.426912,-0.000299885
1,85,0.121666,0.427282,-0.000296761
1,86,0.121548,0.426981,-0.000298815
1,87,0.121468,0.426672,-0.000298715
1,88,0.121468,0.4267,-0.000299701
1,89,0.121547,0.427073,-0.000297802
1,90,0.121671,0.427433,-0.000297368
1,91,0.0927244,0.303093,-0.000299603
1,92,0.0635527,0.176858,-0.000299079
1,93,0.0634429,0.176585,-0.000298548
1,94,0.0492955,0.0472709,-0.000298403
1,95,0.0358395,-0.0784556,-0.000299095
1,96,0.0358419,-0.0784201,-0.000298491
1,97,0.0359558,-0.0780694,-0.000299725
1,98,0.0358479,-0.0783628,-0.000299489
1,99,0.0490502,0.0484212,-0.000297729
1,100,0.0354948,-0.0829569,-0.000298839
1,101,0.0354193,-0.0832715,-0.000299542
1,102,0.0381037,-0.215148,-0.000299509
1,103,0.038102,-0.215115,-0.000299378
1,104,0.0354555,-0.0837747,-0.000299617
1,105,0.0333652,0.0384695,-0.000298357
1,106,0.0334209,0.0387598,-0.000299779
1,107,0.0249196,-0.0723676,-0.000298955
1,108,0.0249217,-0.0723365,-0.000299214
1,109,0.0248642,-0.0725914,-0.00029885
1,110,0.0223977,0.0397054,-0.000300017
1,111,0.0203332,0.147191,-0.000299211
1,112,0.0203877,0.147484,-0.000298664
1,113,0.0203282,0.147208,-0.000298984
1,114,0.0203903,0.147555,-0.000298828
1,115,0.0203338,0.147308,-0.000298835
1,116,0.0183994,0.254669,-0.000299318
1,117,0.018366,0.254406,-0.000298272
1,118,0.0309384,0.150345,-0.000297719
1,119,0.0164161,0.268681,-0.000299024
1,120,0.0164502,0.269052,-0.000299397
1,121,0.0165179,0.269383,-0.000298377
1,122,0.0164513,0.269107,-0.000299143
1,123,0.015869,0.392465,-0.000298955
1,124,0.0165417,0.263095,-0.000299335
1,125,0.0159035,0.390949,-0.000298027
1,126,0.0165352,0.271569,-0.000298548
1,127,0.0159274,0.399333,-0.000298904
1,128,0.0165619,0.274452,-0.000299479
1,129,0.0159609,0.400105,-0.000299256
1,130,0.0160402,0.400479,-0.000299383
1,131,0.0161574,0.400819,-0.00029822
1,132,0.0161623,0.400845,-0.000298
1,133,-0.00990968,0.287169,-0.000297754
1,134,-0.00978058,0.287448,-0.000298205
1,135,-0.0472567,0.174163,-0.00030059
1,136,-0.047375,0.17393,-0.000299258
1,137,-0.0474699,0.173683,-0.00029897
1,138,-0.0608147,0.0622428,-0.000299031
1,139,-0.0608839,0.0619944,-0.000298571
1,140,-0.0607992,0.062349,-0.000299275
1,141,-0.0453888,0.172987,-0.000299236
1,142,-0.0602293,0.0655682,-0.000298744
1,143,-0.0603103,0.0652841,-0.000299071
1,144,-0.0627972,-0.0476278,-0.000297421
1,145,-0.0599027,0.0782907,-0.000298123
1,146,-0.0599524,0.0779749,-0.000299749
1,147,-0.0718563,0.201435,-0.000297689
1,148,-0.0718616,0.201467,-0.000298465
1,149,-0.0837185,0.327973,-0.00029783
1,150,-0.0951254,0.452915,-0.000299074
1,151,-0.083455,0.324973,-0.000299167
1,152,-0.0834577,0.324999,-0.000298351
1,153,-0.0715482,0.199687,-0.000299557
1,154,-0.0715033,0.20007,-0.000299753
1,155,-0.0715521,0.199765,-0.000298585
1,156,-0.0588448,0.0684171,-0.000299568
1,157,-0.0457507,-0.0617257,-0.000299581
1,158,-0.0322412,-0.19101,-0.000298896
1,159,-0.0179069,-0.323123,-0.00029854
1,160,-0.0179147,-0.323439,-0.000297259
1,161,-0.017922,-0.323049,-0.000299536
1,162,-0.0179257,-0.323016,-0.000298726
1,163,-0.0178871,-0.322636,-0.000297548
1,164,-0.0178002,-0.322234,-0.000299324
1,165,-0.017883,-0.322547,-0.000298885
1,166,-0.0182808,-0.450131,-0.000298621
1,167,-0.0181976,-0.449755,-0.000299
1,168,-0.0340521,-0.580969,-0.000298807
1,169,-0.033924,-0.580591,-0.00029943
1,170,-0.033914,-0.580553,-0.000299033
1,171,-0.0639626,-0.704219,-0.000297382
1,172,-0.0639562,-0.704193,-0.00030027
1,173,-0.0639498,-0.704162,-0.000297549
1,174,-0.0640599,-0.704437,-0.000298499
1,175,-0.064141,-0.704748,-0.00029956
1,176,-0.0643811,-0.838125,-0.000299195
1,177,-0.0641005,-0.705034,-0.000298907
1,178,-0.0633509,-0.570725,-0.000299041
1,179,-0.0622238,-0.441437,-0.000300053
1,180,-0.0606581,-0.312882,-0.000298394
1,181,-0.0586706,-0.183826,-0.000298891
1,182,-0.0606316,-0.315781,-0.000298892
1,183,-0.0606309,-0.315751,-0.000299376
1,184,-0.0621427,-0.443813,-0.00029904
1,185,-0.0604712,-0.309605,-0.000300216
1,186,-0.0584289,-0.181361,-0.00029892
1,187,-0.0584792,-0.181631,-0.000297317
1,188,-0.045382,-0.314483,-0.00029922
1,189,-0.0453935,-0.314791,-0.000298245
1,190,-0.0741777,-0.18495,-0.000299964
1,191,-0.0741542,-0.185255,-0.000299727
1,192,-0.0741644,-0.185231,-0.00029809
1,193,-0.0741761,-0.185196,-0.000296599
1,194,-0.116507,-0.0636761,-0.000298067
1,195,-0.116449,-0.0639751,-0.00029945
1,196,-0.116545,-0.063583,-0.00029877
1,197,-0.116489,-0.0638805,-0.000298906
1,198,-0.116388,-0.0641855,-0.000298968
1,199,-0.116524,-0.0638138,-0.00029908
2,0,6.70141e-05,2.05796e-05,-0.000298887
2,1,0.178647,-0.000428784,-0.000298942
2,2,0.178373,-0.000381873,-0.000297815
2,3,0.178605,-0.000391819,-0.000300607
2,4,0.118113,-0.00380365,-0.00029903
2,5,0.11872,-0.00391493,-0.000298669
2,6,0.177887,-0.011335,-0.000299098
2,7,0.177613,-0.011255,-0.000300071
2,8,0.177339,-0.0112072,-0.000297887
2,9,0.354783,0.00944595,-0.00029912
2,10,0.472959,0.0229966,-0.000298242
2,11,0.412669,0.0162125,-0.000298559
2,12,0.471779,0.0230598,-0.000300023
2,13,0.471813,0.0230634,-0.000299013
2,14,0.471526,0.0230768,-0.000299441
2,15,0.353721,-0.00506524,-0.000299701
2,16,0.353749,-0.005056,-0.000297886
2,17,0.353775,-0.00505001,-0.000299152
2,18,0.353807,-0.00504109,-0.000299777
2,19,0.353838,-0.00503276,-0.000299869
2,20,0.353868,-0.00502655,-0.000299103
2,21,0.353892,-0.00501999,-0.000299452
2,22,0.353918,-0.00501273,-0.000297703
2,23,0.353946,-0.00500581,-0.000299547
2,24,0.236059,-0.0338469,-0.0002989
2,25,0.118483,-0.0634002,-0.000298139
2,26,0.0598242,-0.0784217,-0.000299839
2,27,0.0598564,-0.0784132,-0.000299085
2,28,0.0598867,-0.0784041,-0.000298757
2,29,0.0599204,-0.0783955,-0.000298067
2,30,0.0599498,-0.0783855,-0.000298991
2,31,0.0599823,-0.0783773,-0.000299808
2,32,0.0600067,-0.0783701,-0.000299259
2,33,0.0604301,-0.0783491,-0.000297747
2,34,0.119456,-0.0702736,-0.000299993
2,35,0.119491,-0.0702684,-0.000299423
2,36,0.119364,-0.0702565,-0.00029884
2,37,0.119602,-0.0702486,-0.000299455
2,38,0.178581,-0.0621986,-0.000298257
2,39,0.179219,-0.0622611,-0.000297159
2,40,0.11881,-0.0595085,-0.000297967
2,41,0.178379,-0.0623066,-0.000299443
2,42,0.178253,-0.0622722,-0.000299659
2,43,0.177825,-0.0622202,-0.0002985
2,44,0.294583,-0.0391244,-0.000297196
2,45,0.23516,-0.0507017,-0.000299235
2,46,0.351937,-0.027371,-0.000299734
2,47,0.468619,-0.00417581,-0.000298412
2,48,0.468652,-0.00416835,-0.000298972
2,49,0.46853,-0.0041641,-0.000298672
2,50,0.468562,-0.00415485,-0.000299225
2,51,0.468791,-0.00413298,-0.000298277
2,52,0.468827,-0.00412667,-0.000297841
2,53,0.468861,-0.00411905,-0.000299791
2,54,0.468732,-0.00411568,-0.000299851
2,55,0.468967,-0.00409425,-0.000297842
2,56,0.469,-0.00408664,-0.000298473
2,57,0.469029,-0.00407912,-0.000298678
2,58,0.469061,-0.00407423,-0.000298782
2,59,0.469084,-0.00406707,-0.000298789
2,60,0.469124,-0.00405989,-0.000299407
2,61,0.469154,-0.00405286,-0.000297651
2,62,0.469047,-0.00404414,-0.000299935
2,63,0.469279,-0.0040226,-0.000298255
2,64,0.469311,-0.00401563,-0.000297814
2,65,0.469337,-0.00400949,-0.000299023
2,66,0.469367,-0.00400316,-0.000298365
2,67,0.586004,0.0191231,-0.000298457
2,68,0.526496,0.00754902,-0.000299077
2,69,0.584778,0.0192526,-0.000297043
2,70,0.585417,0.0192279,-0.000300319
2,71,0.524894,0.0182563,-0.000298451
2,72,0.524769,0.018282,-0.000297831
2,73,0.525004,0.0182639,-0.000298449
2,74,0.524885,0.0182902,-0.000299988
2,75,0.404357,0.00877657,-0.000298985
2,76,0.463629,0.0136318,-0.000298568
2,77,0.463201,0.0136534,-0.000298761
2,78,0.463432,0.0136772,-0.000298937
2,79,0.521752,0.0256735,-0.00029823
2,80,0.521349,0.025653,-0.00029916
2,81,0.408849,-0.0194189,-0.000298025
2,82,0.408873,-0.0194104,-0.000298926
2,83,0.408745,-0.0194309,-0.000298939
2,84,0.462452,0.0065443,-0.000298905
2,85,0.462868,0.00665095,-0.000300156
2,86,0.463292,0.00670404,-0.000299114
2,87,0.463162,0.00670544,-0.000298496
2,88,0.463403,0.00673265,-0.000299969
2,89,0.464047,0.00671658,-0.000298794
2,90,0.463938,0.00674251,-0.000298425
2,91,0.582508,0.0171231,-0.000299105
2,92,0.582732,0.017106,-0.000297462
2,93,0.583341,0.016976,-0.00029856
2,94,0.700939,-0.00187044,-0.000299697
2,95,0.700677,-0.0017803,-0.00029769
2,96,0.640295,0.000541958,-0.000298081
2,97,0.518998,0.00492667,-0.000298279
2,98,0.518741,0.00498522,-0.000299906
2,99,0.578022,0.0100438,-0.000299019
2,100,0.57825,0.0100258,-0.000299214
2,101,0.578876,0.0098927,-0.000299523
2,102,0.696488,-0.00917377,-0.000298161
2,103,0.696903,-0.00933091,-0.0002991
2,104,0.580383,0.0241192,-0.000298864
2,105,0.637718,0.00730032,-0.000298942
2,106,0.637741,0.00729378,-0.000299509
2,107,0.579719,0.0241767,-0.000299949
2,108,0.636958,0.00720575,-0.00029988
2,109,0.636989,0.0071972,-0.000298505
2,110,0.637031,0.00718591,-0.000300068
2,111,0.637063,0.00717846,-0.000298727
2,112,0.579002,0.0242425,-0.000299865
2,113,0.579202,0.0241439,-0.000298484
2,114,0.579099,0.0242123,-0.00029884
2,115,0.636198,0.00706981,-0.000300368
2,116,0.63622,0.00706302,-0.000299828
2,117,0.636802,0.00673456,-0.000299599
2,118,0.63715,0.00645993,-0.000297665
2,119,0.686651,-0.0269812,-0.000298424
2,120,0.686901,-0.0272416,-0.000298241
2,121,0.687116,-0.0275193,-0.000299453
2,122,0.770813,-0.116421,-0.000299511
2,123,0.690219,-0.0307999,-0.000298863
2,124,0.690257,-0.0308373,-0.000297663
2,125,0.690275,-0.0308576,-0.000299582
2,126,0.774802,-0.121624,-0.000300088
2,127,0.774784,-0.121723,-0.000297326
2,128,0.698456,-0.0214609,-0.000299323
2,129,0.698613,-0.0217954,-0.000297952
2,130,0.698731,-0.0221411,-0.000299932
2,131,0.748397,-0.131343,-0.000299891
2,132,0.74832,-0.131073,-0.000299032
2,133,0.748436,-0.131413,-0.000297476
2,134,0.774775,-0.221388,-0.00029651
2,135,0.700901,-0.113049,-0.000298134
2,136,0.767221,-0.209787,-0.000298306
2,137,0.767244,-0.20982,-0.000299599
2,138,0.767117,-0.209562,-0.000300212
2,139,0.767136,-0.209586,-0.000298396
2,140,0.774833,-0.267265,-0.000298432
2,141,0.774857,-0.308544,-0.000298332
2,142,0.774597,-0.308399,-0.00029851
2,143,0.774318,-0.308284,-0.000298654
2,144,0.647049,-0.290637,-0.000297532
2,145,0.647382,-0.290759,-0.000298262
2,146,0.766768,-0.321448,-0.000297792
2,147,0.645323,-0.290383,-0.000299838
2,148,0.64535,-0.29039,-0.000298546
2,149,0.645679,-0.290556,-0.000297907
2,150,0.6457,-0.290564,-0.000299677
2,151,0.645455,-0.290425,-0.000297325
2,152,0.645189,-0.290314,-0.000300208
2,153,0.645536,-0.290444,-0.000297584
2,154,0.762498,-0.322089,-0.000300225
2,155,0.762522,-0.322095,-0.000300284
2,156,0.762553,-0.322103,-0.000297033
2,157,0.762276,-0.321985,-0.000299939
2,158,0.774868,-0.333845,-0.000298585
2,159,0.65704,-0.322824,-0.000299505
2,160,0.539383,-0.311994,-0.000299241
2,161,0.539727,-0.312101,-0.000300464
2,162,0.539458,-0.312002,-0.00029909
2,163,0.539169,-0.311933,-0.000298288
2,164,0.538884,-0.311901,-0.000299276
2,165,0.539115,-0.311908,-0.000299231
2,166,0.53935,-0.311927,-0.000298517
2,167,0.53905,-0.31189,-0.000299344
2,168,0.657285,-0.297048,-0.000298844
2,169,0.656982,-0.297046,-0.000298678
2,170,0.657012,-0.297037,-0.000298015
2,171,0.657055,-0.297027,-0.000298265
2,172,0.65708,-0.297019,-0.000298631
2,173,0.657104,-0.297014,-0.00029824
2,174,0.657131,-0.297006,-0.000299782
2,175,0.657163,-0.296998,-0.000297157
2,176,0.657194,-0.29699,-0.000298501
2,177,0.656915,-0.297008,-0.000298354
2,178,0.656647,-0.297057,-0.000299292
2,179,0.602811,-0.324772,-0.000298236
2,180,0.655614,-0.297105,-0.000298788
2,181,0.761093,-0.241804,-0.000299864
2,182,0.761123,-0.241786,-0.000298074
2,183,0.761151,-0.241773,-0.000299229
2,184,0.761196,-0.241747,-0.000299935
2,185,0.707527,-0.26966,-0.000298512
2,186,0.70813,-0.269509,-0.000297922
2,187,0.708158,-0.269501,-0.000298769
2,188,0.708591,-0.269454,-0.0003
2,189,0.589594,-0.291674,-0.000298767
2,190,0.470528,-0.314518,-0.000299375
2,191,0.470762,-0.314511,-0.000298892
2,192,0.529837,-0.306452,-0.000297396
2,193,0.529868,-0.306448,-0.000299616
2,194,0.529902,-0.306444,-0.000299241
2,195,0.529927,-0.306438,-0.000298629
2,196,0.529955,-0.306434,-0.000298728
2,197,0.52998,-0.306431,-0.000299373
2,198,0.530012,-0.306427,-0.000298494
2,199,0.530443,-0.306453,-0.000298692
3,0,6.20092e-05,1.99778e-05,-0.000299614
3,1,0.000106384,1.97248e-05,-0.000299176
3,2,0.000528479,-6.53474e-05,-0.000297698
3,3,-0.0595112,0.00708842,-0.000298677
3,4,-0.000392219,-0.000155028,-0.000299852
3,5,0.0587242,-0.00753839,-0.000298539
3,6,0.0587576,-0.00754262,-0.000297833
3,7,0.0587872,-0.00754644,-0.000298951
3,8,0.0588153,-0.00754925,-0.000299749
3,9,0.0588422,-0.0075525,-0.000299144
3,10,0.0585887,-0.00747087,-0.000299077
3,11,0.118225,-0.00774816,-0.000298139
3,12,0.118251,-0.00774816,-0.000299293
3,13,0.118279,-0.00774803,-0.000299706
3,14,0.118313,-0.00774678,-0.00029867
3,15,0.118341,-0.00774639,-0.000299856
3,16,0.177889,-0.00810547,-0.000299885
3,17,0.237432,-0.0085425,-0.000298149
3,18,0.237457,-0.00854203,-0.000297712
3,19,0.237484,-0.00854109,-0.000300205
3,20,0.237518,-0.00854067,-0.000298692
3,21,0.237545,-0.00854085,-0.00029888
3,22,0.356703,-0.00967948,-0.000299986
3,23,0.356922,-0.00971874,-0.000299505
3,24,0.35695,-0.00971937,-0.000298813
3,25,0.356974,-0.00972216,-0.000298895
3,26,0.356852,-0.00968359,-0.000298853
3,27,0.296234,-0.00909233,-0.000299021
3,28,0.296464,-0.00913158,-0.000298611
3,29,0.355924,-0.0133903,-0.000299872
3,30,0.355953,-0.0133925,-0.000299345
3,31,0.355978,-0.0133937,-0.000298521
3,32,0.356006,-0.0133944,-0.00029861
3,33,0.356045,-0.0133959,-0.000299697
3,34,0.356659,-0.0135902,-0.000299892
3,35,0.414312,-0.0286301,-0.000299472
3,36,0.414347,-0.0286383,-0.000300369
3,37,0.355772,-0.013526,-0.000299114
3,38,0.413431,-0.0287307,-0.000299191
3,39,0.354945,-0.0134468,-0.000298607
3,40,0.412558,-0.0288223,-0.000299743
3,41,0.354068,-0.0133516,-0.000299811
3,42,0.411699,-0.0288799,-0.000298892
3,43,0.411722,-0.0288858,-0.000297461
3,44,0.411755,-0.028893,-0.000299174
3,45,0.526711,-0.0604799,-0.0002994
3,46,0.46826,-0.0444991,-0.000297816
3,47,0.351264,-0.0125065,-0.000298767
3,48,0.408688,-0.028623,-0.000299082
3,49,0.523327,-0.0613988,-0.000300035
3,50,0.523352,-0.0614055,-0.000299649
3,51,0.523389,-0.0614159,-0.000298641
3,52,0.523415,-0.0614223,-0.000299243
3,53,0.523437,-0.0614286,-0.000298072
3,54,0.537028,-0.109511,-0.000300225
3,55,0.537028,-0.109511,-0.000298972
3,56,0.476598,-0.10747,-0.000299579
3,57,0.536188,-0.109571,-0.000298729
3,58,0.537028,-0.11538,-0.000298289
3,59,0.537028,-0.116305,-0.000298294
3,60,0.537028,-0.11678,-0.000299406
3,61,0.537028,-0.117204,-0.000300325
3,62,0.536901,-0.117175,-0.000300087
3,63,0.536473,-0.117144,-0.000298202
3,64,0.418869,-0.145923,-0.000298611
3,65,0.418609,-0.145941,-0.000298535
3,66,0.418836,-0.145892,-0.000299957
3,67,0.41886,-0.145885,-0.000298414
3,68,0.419492,-0.145839,-0.000300131
3,69,0.478514,-0.138341,-0.000298623
3,70,0.537025,-0.130903,-0.000299302
3,71,0.476991,-0.138362,-0.000299807
3,72,0.535991,-0.13084,-0.00029991
3,73,0.475869,-0.138391,-0.000298276
3,74,0.534964,-0.130738,-0.000298342
3,75,0.474991,-0.138402,-0.000298571
3,76,0.475019,-0.138398,-0.000299276
3,77,0.537026,-0.124574,-0.000300554
4,0,6.20666e-05,2.01338e-05,-0.0003002
4,1,-0.0604765,-3.46272e-05,-0.000299811
4,2,0.0586298,-3.35798e-05,-0.00029956
4,3,0.237403,-0.000705918,-0.000299931
4,4,0.356421,-0.0016253,-0.00029885
4,5,0.415992,-0.00222788,-0.000299284
4,6,0.41644,-0.0023207,-0.000298458
4,7,0.416849,-0.00246199,-0.000299359
4,8,0.358188,0.0124343,-0.000297923
4,9,0.415864,-0.00256801,-0.000298149
4,10,0.531096,-0.0331072,-0.000298439
4,11,0.588662,-0.0486374,-0.000300329
5,0,6.33696e-05,2.10096e-05,-0.000298682
5,1,0.0596211,-4.06251e-05,-0.00029917
5,2,0.11921,-0.000197954,-0.000299379
5,3,0.238327,-0.000786864,-0.000298732
5,4,0.357442,-0.00176328,-0.000299107
5,5,0.416953,-0.00239106,-0.000299146
5,6,0.416675,-0.0023407,-0.00029759
5,7,0.475798,0.00418395,-0.000298953
5,8,0.415525,-0.0023719,-0.000298428
5,9,0.415109,-0.00235762,-0.000299419
5,10,0.528969,0.0321012,-0.000298798
5,11,0.528849,0.0320946,-0.000298918
5,12,0.528873,0.032105,-0.000297978
5,13,0.528898,0.0321134,-0.000299731
5,14,0.528957,0.0321374,-0.000299191
5,15,0.528985,0.0321473,-0.000299061
5,16,0.58479,0.052796,-0.000297886
5,17,0.639869,0.0734051,-0.000299281
5,18,0.639596,0.0733463,-0.00029745
5,19,0.639307,0.0732483,-0.000298464
5,20,0.536721,0.00697191,-0.000300469
5,21,0.536443,0.00684038,-0.000299894
5,22,0.536186,0.00667965,-0.000298124
5,23,0.535948,0.00649175,-0.000298779
5,24,0.535972,0.00652406,-0.00029832
5,25,0.535763,0.00631916,-0.000298736
5,26,0.474347,-0.0971163,-0.000299422
5,27,0.474169,-0.0973372,-0.000299535
5,28,0.474016,-0.0975746,-0.000298889
5,29,0.474023,-0.0975488,-0.000298599
5,30,0.437952,-0.209063,-0.000297348
5,31,0.43782,-0.209337,-0.000298195
5,32,0.437961,-0.209014,-0.000300498
5,33,0.437832,-0.209283,-0.000300006
5,34,0.437737,-0.209555,-0.00029843
5,35,0.448549,-0.0902007,-0.000298863
5,36,0.448483,-0.0904747,-0.000298323
5,37,0.448447,-0.0907793,-0.000298569
5,38,0.431493,0.0327238,-0.000299537
5,39,0.43149,0.0324481,-0.00029798
5,40,0.431522,0.032143,-0.000299317
5,41,0.477538,-0.0900639,-0.000299667
5,42,0.477603,-0.0903497,-0.000298998
5,43,0.477701,-0.0906309,-0.000299646
5,44,0.477823,-0.0908909,-0.000300415
5,45,0.477976,-0.0911345,-0.000300115
5,46,0.478168,-0.0913744,-0.000298776
5,47,0.577758,-0.165578,-0.000300221
5,48,0.57798,-0.165794,-0.000298957
5,49,0.577706,-0.165547,-0.000299781
5,50,0.577918,-0.165754,-0.000299351
5,51,0.578155,-0.16594,-0.000297931
5,52,0.578413,-0.166098,-0.000300157
5,53,0.578678,-0.166222,-0.000299178
5,54,0.578341,-0.166081,-0.000299213
5,55,0.460958,-0.12936,-0.000298455
5,56,0.460647,-0.129184,-0.000298147
5,57,0.570911,-0.177558,-0.000298813
5,58,0.57117,-0.177718,-0.000298311
5,59,0.57144,-0.177843,-0.000299
5,60,0.571714,-0.177939,-0.000298455
5,61,0.451852,-0.168487,-0.000298439
5,62,0.452155,-0.168554,-0.000299967
5,63,0.579044,-0.163569,-0.000298815
5,64,0.579337,-0.163599,-0.000298682
5,65,0.579636,-0.163594,-0.000299151
5,66,0.579944,-0.163552,-0.000297997
5,67,0.580231,-0.163482,-0.00029867
5,68,0.580507,-0.163378,-0.000297705
5,69,0.580772,-0.163244,-0.000299456
5,70,0.581022,-0.163081,-0.000298073
5,71,0.581241,-0.162901,-0.000299969
5,72,0.581438,-0.162698,-0.000298559
5,73,0.518091,-0.273875,-0.000299631
5,74,0.518273,-0.273643,-0.000298735
5,75,0.518428,-0.273383,-0.000299637
5,76,0.518547,-0.273121,-0.000297653
5,77,0.518542,-0.273161,-0.000299088
5,78,0.518633,-0.272887,-0.000299174
5,79,0.518696,-0.272592,-0.000299038
5,80,0.518725,-0.272293,-0.000299555
5,81,0.518724,-0.272002,-0.000298226
5,82,0.549909,-0.387739,-0.000299329
5,83,0.549871,-0.387438,-0.000297217
5,84,0.549801,-0.38715,-0.000297843
5,85,0.549697,-0.386867,-0.000299537
5,86,0.549583,-0.38662,-0.00029683
5,87,0.54942,-0.38637,-0.00029938
5,88,0.549232,-0.386141,-0.000297893
5,89,0.549017,-0.385932,-0.000297499
5,90,0.548783,-0.385748,-0.000298633
5,91,0.548527,-0.385593,-0.000298783
5,92,0.548256,-0.38547,-0.000298672
5,93,0.547972,-0.385376,-0.000299751
5,94,0.547666,-0.385313,-0.000300097
5,95,0.547377,-0.385287,-0.000298966
5,96,0.547751,-0.385304,-0.000298613
5,97,0.547452,-0.385277,-0.000298941
5,98,0.547139,-0.385286,-0.00029767
5,99,0.546836,-0.385331,-0.000299815
5,100,0.546886,-0.385308,-0.000299812
5,101,0.546912,-0.385298,-0.000297267
5,102,0.546933,-0.385289,-0.000298282
5,103,0.547177,-0.385228,-0.000297217
5,104,0.603341,-0.36566,-0.000298797
5,105,0.603042,-0.365719,-0.00029896
5,106,0.603264,-0.365653,-0.000298679
5,107,0.60349,-0.365601,-0.000299155
5,108,0.603207,-0.365656,-0.000298832
5,109,0.602942,-0.365726,-0.000298877
5,110,0.639849,-0.336954,-0.000297727
5,111,0.639728,-0.336992,-0.000298229
5,112,0.639857,-0.313245,-0.000299896
5,113,0.639876,-0.277912,-0.000298444
5,114,0.639572,-0.277954,-0.000298039
5,115,0.639798,-0.277903,-0.000299284
5,116,0.524781,-0.316178,-0.000299208
5,117,0.52523,-0.316118,-0.000298944
5,118,0.465947,-0.328534,-0.00029799
5,119,0.347399,-0.35385,-0.000299049
5,120,0.28824,-0.366752,-0.000298713
5,121,0.169973,-0.393074,-0.000299243
5,122,-0.00733725,-0.433769,-0.000299047
5,123,-0.00689825,-0.433756,-0.000299435
5,124,-0.187521,-0.454632,-0.000299842
