2,7,-0.25082,0.0231211,-0.000299944
2,8,-0.191107,0.0219416,-0.000297599
2,9,-0.251737,0.0230952,-0.000299017
2,10,-0.192138,0.0219278,-0.000299935
2,11,-0.19188,0.0218854,-0.000298083
2,12,-0.0137462,0.00684397,-0.000299566
2,13,-0.0138474,0.00688295,-0.000299324
2,14,-0.0139485,0.00691386,-0.000297514
2,15,-0.0136975,0.00688544,-0.000296928
2,16,-0.0134636,0.00684233,-0.000299328
2,17,-0.0130287,0.00671486,-0.000298863
2,18,-0.0129953,0.00670892,-0.000298484
2,19,-0.0129518,0.00670153,-0.00029997
2,20,-0.0129165,0.00669425,-0.000298928
2,21,-0.0126708,0.00660411,-0.000299795
2,22,-0.0124436,0.00650397,-0.000298894
2,23,0.100477,-0.0324117,-0.000300062
2,24,0.100881,-0.0326455,-0.000297513
2,25,0.0464304,-0.00626238,-0.00029987
2,26,-0.225808,0.12594,-0.000297257
2,27,-0.225887,0.126013,-0.000299581
2,28,-0.170889,0.102741,-0.000297804
2,29,-0.170676,0.102612,-0.000298125
2,30,-0.170642,0.102595,-0.000299151
2,31,-0.117182,0.0758715,-0.000297636
2,32,-0.116978,0.0757265,-0.000298338
2,33,-0.116934,0.075703,-0.000299461
2,34,-0.22194,0.135921,-0.000299281
2,35,-0.274537,0.166082,-0.000297948
2,36,-0.274347,0.165928,-0.000298916
2,37,-0.274317,0.165907,-0.00029875
2,38,-0.274271,0.16588,-0.00029899
2,39,-0.274238,0.16586,-0.000299287
2,40,-0.274311,0.165943,-0.00029831
2,41,-0.27428,0.165926,-0.000298553
2,42,-0.274249,0.165908,-0.000299697
2,43,-0.274217,0.165889,-0.00029785
2,44,-0.274294,0.16597,-0.000299794
2,45,-0.2741,0.165831,-0.000299759
2,46,-0.274064,0.165811,-0.000298899
2,47,-0.274006,0.165779,-0.000297781
2,48,-0.273975,0.165761,-0.000299225
2,49,-0.273933,0.165739,-0.000298746
2,50,-0.30956,0.209545,-0.000299134
2,51,-0.309348,0.209416,-0.000298402
2,52,-0.309149,0.209277,-0.000298586
2,53,-0.309549,0.23804,-0.000297735
2,54,-0.30955,0.24365,-0.000297794
2,55,-0.309339,0.243537,-0.000300401
2,56,-0.30943,0.243607,-0.000298559
2,57,-0.309392,0.243595,-0.000298597
2,58,-0.309172,0.243479,-0.000296967
2,59,-0.309255,0.243546,-0.000298135
2,60,-0.309338,0.243606,-0.000298269
2,61,-0.309117,0.243506,-0.000299029
2,62,-0.308899,0.243391,-0.000299214
2,63,-0.308977,0.243457,-0.00029931
2,64,-0.308752,0.24334,-0.000299036
2,65,-0.308533,0.243209,-0.000299037
2,66,-0.308494,0.243192,-0.000297794
2,67,-0.308124,0.242914,-0.00030019
2,68,-0.308091,0.242894,-0.000298954
2,69,-0.309564,0.261962,-0.000299951
2,70,-0.30951,0.261937,-0.00029816
2,71,-0.309482,0.261921,-0.000298342
2,72,-0.309443,0.261905,-0.000299499
2,73,-0.309411,0.261889,-0.000300525
2,74,-0.309377,0.261874,-0.000298193
2,75,-0.309343,0.261855,-0.000299475
2,76,-0.309312,0.26184,-0.000298194
2,77,-0.309262,0.261815,-0.000299119
2,78,-0.309226,0.261799,-0.000299133
2,79,-0.309185,0.261779,-0.000299521
2,80,-0.309563,0.272757,-0.0002988
2,81,-0.309524,0.272741,-0.000299159
2,82,-0.309319,0.272612,-0.000299157
2,83,-0.309386,0.27268,-0.000298112
2,84,-0.25474,0.248622,-0.00029762
2,85,-0.254707,0.248607,-0.000297811
2,86,-0.254675,0.248595,-0.000298777
2,87,-0.254471,0.248463,-0.000299045
2,88,-0.254433,0.248445,-0.00029801
2,89,-0.254402,0.248431,-0.000300126
2,90,-0.254369,0.248414,-0.000298964
2,91,-0.254321,0.24839,-0.000299458
2,92,-0.254125,0.248249,-0.000299738
2,93,-0.151434,0.186876,-0.000298462
2,94,-0.151399,0.186856,-0.000297885
2,95,-0.151359,0.186832,-0.000297959
2,96,-0.15132,0.186811,-0.000299903
2,97,-0.151284,0.186791,-0.000297985
2,98,-0.151241,0.186765,-0.000299836
2,99,-0.151208,0.186747,-0.000297613
2,100,-0.151176,0.186728,-0.000300168
2,101,-0.151141,0.186709,-0.000299234
2,102,-0.150805,0.186405,-0.00029782
2,103,-0.150871,0.186492,-0.000297471
2,104,-0.200757,0.220475,-0.000299134
2,105,-0.200715,0.220447,-0.000298699
2,106,-0.200678,0.220423,-0.000299792
2,107,-0.20063,0.220391,-0.000297879
2,108,-0.200592,0.220365,-0.000298009
2,109,-0.200549,0.220338,-0.000297649
2,110,-0.200515,0.220316,-0.000300076
2,111,-0.200319,0.220136,-0.000299973
2,112,-0.200373,0.220217,-0.000298937
2,113,-0.200198,0.22005,-0.000298815
2,114,-0.200254,0.220133,-0.000299232
2,115,-0.200058,0.219953,-0.000300149
2,116,-0.200095,0.220021,-0.000299463
2,117,-0.200059,0.219998,-0.000299705
2,118,-0.199883,0.219832,-0.000296818
2,119,-0.199718,0.219657,-0.0002989
2,120,-0.291098,0.299401,-0.000298512
2,121,-0.290926,0.299198,-0.000299616
2,122,-0.29065,0.298803,-0.000298697
2,123,-0.290524,0.298584,-0.000298755
2,124,-0.290556,0.298684,-0.000298559
2,125,-0.290437,0.298472,-0.000297921
2,126,-0.290411,0.298437,-0.000300065
2,127,-0.309662,0.340004,-0.000298635
2,128,-0.30964,0.339978,-0.000300225
2,129,-0.309616,0.339949,-0.000299043
2,130,-0.309605,0.34,-0.000297297
2,131,-0.309583,0.339976,-0.000300336
2,132,-0.187888,0.208379,-0.000300381
2,133,-0.228957,0.252983,-0.000298547
2,134,-0.147931,0.16523,-0.000299369
2,135,-0.147694,0.164843,-0.000300025
2,136,-0.14758,0.164618,-0.000298029
2,137,-0.270814,0.358456,-0.000298011
2,138,-0.309768,0.496255,-0.000303972
2,139,-0.309553,0.53221,-0.000298514
2,140,-0.309154,0.531955,-0.000298897
2,141,-0.308942,0.531796,-0.000297447
2,142,-0.308904,0.531773,-0.000298496
2,143,-0.308876,0.531755,-0.000298474
2,144,-0.308841,0.531735,-0.000299209
2,145,-0.308803,0.531713,-0.000297247
2,146,-0.309564,0.548395,-0.000299629
2,147,-0.309517,0.548373,-0.000300083
2,148,-0.309313,0.548226,-0.000299326
2,149,-0.20655,0.487119,-0.000298406
2,150,-0.20652,0.487101,-0.00029899
2,151,-0.206486,0.487083,-0.000298757
2,152,-0.206456,0.487065,-0.000299317
2,153,-0.206411,0.48704,-0.000300249
2,154,-0.206378,0.487021,-0.000298447
2,155,-0.206341,0.486999,-0.000297688
2,156,-0.206008,0.486699,-0.000297643
2,157,-0.205972,0.486671,-0.000298629
2,158,-0.205929,0.486641,-0.000299637
2,159,-0.205896,0.486616,-0.000297575
2,160,-0.309585,0.587818,-0.000297828
2,161,-0.309515,0.587877,-0.00029933
2,162,-0.309559,0.595528,-0.000297812
2,163,-0.309352,0.595404,-0.000299891
2,164,-0.309549,0.618308,-0.000299573
2,165,-0.252874,0.599567,-0.000299951
2,166,-0.252644,0.599451,-0.000298161
2,167,-0.309555,0.629828,-0.000299368
2,168,-0.309504,0.629854,-0.000298449
2,169,-0.309467,0.629843,-0.00029791
2,170,-0.309422,0.629831,-0.000297942
2,171,-0.309373,0.629819,-0.0002999
2,172,-0.309333,0.629809,-0.000299813
2,173,-0.137521,0.579768,-0.000297306
2,174,-0.137288,0.579659,-0.000299452
2,175,0.253715,0.432248,-0.000297074
2,176,0.253944,0.43212,-0.000299784
2,177,0.308124,0.406974,-0.000299098
2,178,0.308038,0.407045,-0.000298172
2,179,0.308255,0.40692,-0.000299866
2,180,0.362369,0.381574,-0.000299092
2,181,0.362571,0.381436,-0.000297544
2,182,0.362496,0.381512,-0.000299504
2,183,0.36244,0.381573,-0.000299815
2,184,0.362488,0.381555,-0.00029963
2,185,0.362409,0.381619,-0.000297994
2,186,0.419141,0.362799,-0.000299125
2,187,0.532351,0.324597,-0.000297492
2,188,0.870036,0.205499,-0.000297496
2,189,0.870258,0.205381,-0.000298957
2,190,0.924983,0.181491,-0.00029984
2,191,1.0887,0.108631,-0.000297479
2,192,1.03346,0.133255,-0.000299007
2,193,1.14225,0.0835933,-0.000298714
2,194,1.14247,0.0834522,-0.000300196
2,195,1.1425,0.0834331,-0.000300099
2,196,1.24764,0.0267787,-0.000300074
2,197,1.45715,-0.0885734,-0.000298794
2,198,1.45744,-0.0888271,-0.000298035
2,199,1.45762,-0.0890047,-0.000299858
3,0,5.81798e-05,2.06325e-05,-0.000298589
3,1,0.000541297,-6.98619e-05,-0.000299042
3,2,0.237068,-0.0301542,-0.000299911
3,3,0.237113,-0.0301601,-0.000298362
3,4,0.23715,-0.030163,-0.000299726
3,5,0.237192,-0.0301681,-0.000300107
3,6,0.17705,-0.0224278,-0.000297859
3,7,-0.0632109,0.00803439,-0.000300286
3,8,-0.0629461,0.00796206,-0.000297602
3,9,-0.0629097,0.00795601,-0.000298546
3,10,-0.0628672,0.00794952,-0.0002995
3,11,-0.0629529,0.00799518,-0.00029934
3,12,-0.0627107,0.00792747,-0.000298978
3,13,-0.0626719,0.00792035,-0.000299172
3,14,-0.0627581,0.00796676,-0.000300295
3,15,-0.0625241,0.00789936,-0.00029922
3,16,-0.0624781,0.00789274,-0.000298742
3,17,-0.0624361,0.00788457,-0.000298864
3,18,-0.0623884,0.00787581,-0.000298753
3,19,-0.0623368,0.00786842,-0.000300439
3,20,-0.0622889,0.00785995,-0.000299953
3,21,-0.0622522,0.00785389,-0.000299439
3,22,-0.0623442,0.00790157,-0.000297567
3,23,-0.0621031,0.00783181,-0.000298845
3,24,-0.0620637,0.00782565,-0.000299573
3,25,-0.0620316,0.00782137,-0.00029897
3,26,-0.0619986,0.00781498,-0.000298974
3,27,-0.0619597,0.00780906,-0.000299527
3,28,-0.0619184,0.00780205,-0.000299115
3,29,-0.0620013,0.00784889,-0.000300195
3,30,-0.00279875,0.000201841,-0.000297885
3,31,0.233346,-0.0317123,-0.000298479
3,32,0.233378,-0.0317161,-0.000298475
3,33,0.233421,-0.0317216,-0.000297021
3,34,0.173491,-0.0235216,-0.000298756
3,35,0.232632,-0.0318203,-0.000298718
3,36,0.232877,-0.0318914,-0.00029985
3,37,0.232782,-0.0318415,-0.00029817
3,38,0.233016,-0.0319123,-0.000298934
3,39,0.233074,-0.0319233,-0.00029808
3,40,0.233106,-0.0319283,-0.000297921
3,41,-0.00435558,0.0153481,-0.000299542
3,42,-0.00431694,0.0153411,-0.000299287
3,43,-0.00427041,0.0153332,-0.000298116
3,44,0.287399,-0.0456986,-0.000299092
3,45,0.168837,-0.0205122,-0.000299939
3,46,0.168876,-0.0205194,-0.000298552
3,47,0.168916,-0.0205293,-0.000298293
3,48,0.168847,-0.0204818,-0.000298195
3,49,0.227787,-0.0296151,-0.000298722
3,50,0.227842,-0.0296213,-0.000299289
3,51,0.227883,-0.0296268,-0.000297005
3,52,0.227931,-0.0296334,-0.000297652
3,53,0.227962,-0.0296375,-0.000298011
3,54,0.228001,-0.029643,-0.000297777
3,55,0.228039,-0.0296477,-0.000299501
3,56,0.227877,-0.029567,-0.000297698
3,57,0.406376,-0.0361028,-0.000296838
3,58,0.34596,-0.0338378,-0.000297594
3,59,0.465063,-0.0385639,-0.000300033
3,60,0.465099,-0.0385625,-0.000298485
3,61,0.465136,-0.0385652,-0.000299078
3,62,0.465175,-0.0385651,-0.000297541
3,63,0.465209,-0.0385665,-0.000299167
3,64,0.465248,-0.0385671,-0.000300136
3,65,0.404773,-0.0361766,-0.000298485
3,66,0.405022,-0.036224,-0.000298549
3,67,0.46442,-0.0422865,-0.000298967
3,68,0.642192,-0.0612432,-0.000297559
3,69,0.64197,-0.0611647,-0.00030014
3,70,0.642212,-0.0612005,-0.000298189
3,71,0.642247,-0.0612008,-0.00029901
3,72,0.642286,-0.0612014,-0.000299527
3,73,0.642327,-0.0612025,-0.000299707
3,74,0.642217,-0.0611694,-0.000298826
3,75,0.642491,-0.0612027,-0.000298398
3,76,0.642525,-0.0612044,-0.000297289
3,77,0.642565,-0.0612059,-0.000297288
3,78,0.642609,-0.0612061,-0.000298632
3,79,0.642662,-0.0612073,-0.00029902
3,80,0.6427,-0.0612087,-0.000298606
3,81,0.642736,-0.0612107,-0.000300089
3,82,0.798568,-0.0694743,-0.000298251
3,83,0.738093,-0.0664768,-0.000299275
3,84,0.738138,-0.0664792,-0.000298861
3,85,0.738389,-0.066529,-0.000299342
3,86,0.738292,-0.0664875,-0.000299254
3,87,0.738549,-0.0665377,-0.000298939
3,88,0.738586,-0.0665414,-0.000300127
3,89,0.738619,-0.0665448,-0.000297369
3,90,0.73866,-0.0665487,-0.00029918
3,91,0.738713,-0.0665548,-0.000297447
3,92,0.738756,-0.0665572,-0.000297991
3,93,0.738795,-0.0665599,-0.000298628
3,94,0.738846,-0.0665659,-0.000299436
3,95,0.739293,-0.066705,-0.000298173
3,96,0.739216,-0.0666547,-0.000298639
3,97,0.738987,-0.0665651,-0.00030062
3,98,0.739247,-0.0666166,-0.000299613
3,99,0.739683,-0.0667522,-0.000297744
3,100,0.621614,-0.0395049,-0.000298196
3,101,0.621651,-0.0395118,-0.000298821
3,102,0.62169,-0.03952,-0.000297846
3,103,0.621724,-0.0395273,-0.00029735
3,104,0.621777,-0.0395382,-0.000298316
3,105,0.621834,-0.0395505,-0.000300124
3,106,0.679969,-0.0532735,-0.000298818
3,107,0.680016,-0.0532839,-0.000297936
3,108,0.68006,-0.0532936,-0.000298865
3,109,0.680132,-0.0533082,-0.000299662
3,110,0.67991,-0.0532035,-0.000298865
3,111,0.680147,-0.0532682,-0.000299484
3,112,0.680056,-0.0532212,-0.000299443
3,113,0.619883,-0.0466103,-0.000299237
3,114,0.619647,-0.0465335,-0.000298002
3,115,0.619925,-0.0465691,-0.000300298
3,116,0.620379,-0.0466811,-0.00029876
3,117,0.620606,-0.0467597,-0.000299388
3,118,0.678553,-0.0605887,-0.000297939
3,119,0.678597,-0.0605976,-0.000299761
3,120,0.678638,-0.0606074,-0.000297893
3,121,0.67868,-0.060616,-0.000299956
3,122,0.678711,-0.0606229,-0.000300199
3,123,0.678747,-0.0606313,-0.000298962
3,124,0.678785,-0.0606396,-0.000299033
3,125,0.678826,-0.0606488,-0.000298413
3,126,0.678864,-0.0606577,-0.000299278
3,127,0.678905,-0.0606649,-0.000299435
3,128,0.678938,-0.0606721,-0.000299337
3,129,0.678976,-0.0606818,-0.000298558
3,130,0.679009,-0.0606883,-0.000298108
3,131,0.679058,-0.0606986,-0.000297665
3,132,0.798568,-0.123895,-0.000299047
3,133,0.798568,-0.123921,-0.000301072
3,134,0.798568,-0.133336,-0.000298301
4,0,5.90961e-05,1.91696e-05,-0.000298939
4,1,0.000436025,-5.98882e-05,-0.000298936
4,2,0.000798224,-0.000183883,-0.000299322
4,3,-0.220137,0.0519075,-0.000299659
4,4,0.000315682,-0.000908954,-0.00029908
4,5,0.000660546,-0.00107627,-0.00029955
4,6,0.00100968,-0.00129231,-0.000299904
4,7,0.000777068,-0.00112404,-0.000299676
4,8,0.00109791,-0.00132721,-0.000297994
4,9,0.0013927,-0.00156858,-0.000297119
4,10,0.00166098,-0.00184519,-0.000298866
4,11,0.00189615,-0.00214796,-0.000298715
4,12,0.00193065,-0.00218509,-0.000298628
4,13,0.00176244,-0.00194069,-0.000299856
4,14,0.00199295,-0.00224259,-0.000298284
4,15,0.0021988,-0.00258735,-0.000298481
4,16,0.00235655,-0.00294031,-0.000300043
4,17,0.00247422,-0.00331499,-0.00029898
4,18,0.00239889,-0.00302127,-0.000299148
4,19,0.00251455,-0.0033905,-0.000299425
4,20,0.00259398,-0.00378718,-0.000299119
4,21,0.0025537,-0.00349365,-0.00029841
4,22,0.00262706,-0.00388026,-0.00029968
4,23,0.00265356,-0.00426463,-0.000298744
4,24,0.00266207,-0.00430791,-0.000298144
4,25,-0.0348014,0.220547,-0.000297899
4,26,-0.034788,0.220476,-0.00030032
4,27,-0.0348059,0.220091,-0.000297985
4,28,-0.0347763,0.220381,-0.00029795
4,29,-0.0734577,0.444302,-0.000299012
4,30,-0.0734699,0.443909,-0.000299059
4,31,-0.0875277,0.671859,-0.000298248
4,32,-0.0875032,0.672152,-0.000300026
4,33,-0.0875132,0.67176,-0.000300323
4,34,-0.0874903,0.672066,-0.000298776
4,35,-0.087503,0.671685,-0.000298621
4,36,-0.0734031,0.445274,-0.0002988
4,37,-0.0734,0.445239,-0.000299476
4,38,-0.0734591,0.44485,-0.000299213
4,39,-0.0735658,0.44446,-0.000298652
4,40,-0.0737142,0.44409,-0.000298253
4,41,-0.0735838,0.444372,-0.000299104
4,42,-0.0737289,0.444016,-0.000299023
4,43,-0.073921,0.44366,-0.000298135
4,44,-0.0737665,0.443906,-0.00029824
4,45,-0.0739589,0.443559,-0.000298547
4,46,0.0179276,0.654738,-0.000299765
4,47,0.0177021,0.654425,-0.000298253
4,48,0.0178774,0.654636,-0.000298542
4,49,0.0176421,0.654298,-0.000297914
4,50,0.0178303,0.654535,-0.000300054
4,51,0.0176011,0.654211,-0.0002995
4,52,0.017791,0.654456,-0.000298791
4,53,0.0175714,0.654147,-0.000298653
4,54,0.0173085,0.653857,-0.000298277
4,55,0.15801,0.842312,-0.000297772
4,56,0.0226225,0.661562,-0.0002999
4,57,0.0223338,0.661311,-0.000299122
4,58,0.0225658,0.661491,-0.000298767
4,59,0.0222672,0.661228,-0.000299642
4,60,0.0219482,0.661011,-0.000299177
4,61,0.022194,0.661155,-0.000298641
4,62,0.0218744,0.660939,-0.000299608
4,63,-0.154008,0.516395,-0.000297572
4,64,-0.153761,0.51654,-0.000298152
4,65,-0.154088,0.516322,-0.000297987
4,66,-0.154429,0.516148,-0.000298434
4,67,-0.154131,0.516284,-0.000299417
4,68,-0.154489,0.516092,-0.000299901
4,69,0.0365328,0.640751,-0.000299132
4,70,0.0361649,0.640605,-0.000298769
4,71,0.0364567,0.640704,-0.000299544
4,72,0.0360896,0.640561,-0.000299313
4,73,-0.166767,0.53914,-0.000298278
4,74,0.0377001,0.641402,-0.000297933
4,75,0.0373273,0.641305,-0.000297806
4,76,0.0376209,0.641366,-0.000299526
4,77,0.0372467,0.641268,-0.000298311
4,78,0.0375345,0.641326,-0.000297852
4,79,0.037154,0.641225,-0.000297784
4,80,0.0367657,0.641169,-0.000299284
4,81,0.0370584,0.641194,-0.000297539
4,82,0.0366808,0.641142,-0.000298455
4,83,0.0362868,0.64113,-0.00029803
4,84,0.0365869,0.641124,-0.00029905
4,85,0.0362061,0.641114,-0.000299758
4,86,0.260993,0.668363,-0.000298308
4,87,0.261293,0.668357,-0.000299689
