2,195,0.758678,0.473417,-0.000298735
2,196,0.758911,0.47353,-0.000298865
2,197,0.759336,0.473686,-0.000299497
2,198,0.822216,0.531027,-0.000297371
2,199,0.822225,0.530981,-0.000299731
3,0,6.22444e-05,2.09165e-05,-0.000298414
3,1,-0.000317643,7.05077e-05,-0.000299493
3,2,-0.000268499,7.94362e-05,-0.000299376
3,3,-0.000226178,8.5841e-05,-0.000299563
3,4,0.0586055,0.00933138,-0.000299332
3,5,0.226923,0.0352649,-0.000298814
3,6,0.0571335,0.00913679,-0.000298756
3,7,0.056741,0.00912554,-0.000298968
3,8,-0.309561,-0.114269,-0.000298603
3,9,-0.309527,-0.148913,-0.000298085
3,10,-0.30974,-0.159072,-0.000304406
3,11,-0.3096,-0.159001,-0.00030099
3,12,-0.309546,-0.173982,-0.000300945
3,13,-0.309556,-0.173898,-0.000298876
3,14,0.0915447,-0.0620848,-0.000298922
3,15,0.0914458,-0.062082,-0.000299064
3,16,-0.308639,-0.202493,-0.000299091
3,17,0.081778,-0.0572319,-0.000298897
3,18,-0.309539,-0.207536,-0.000299132
3,19,-0.309556,-0.207476,-0.000297385
3,20,0.0581411,-0.010379,-0.000299116
3,21,0.268433,0.102237,-0.000299268
3,22,0.268878,0.102373,-0.000298883
3,23,0.26878,0.102367,-0.000299216
3,24,0.268814,0.102385,-0.000297557
3,25,0.268855,0.102404,-0.000299801
3,26,0.268885,0.102418,-0.000299905
3,27,0.268919,0.102434,-0.000298655
3,28,0.268951,0.10245,-0.000297422
3,29,0.268989,0.102468,-0.000299963
3,30,0.26902,0.102485,-0.000298252
3,31,0.269268,0.102556,-0.000298317
3,32,0.269718,0.102635,-0.000299318
3,33,0.26975,0.102643,-0.000299276
3,34,0.269789,0.102654,-0.000299688
3,35,0.26983,0.102664,-0.000297614
3,36,0.269867,0.102675,-0.000299356
3,37,0.269917,0.102689,-0.000299553
3,38,0.327603,0.117511,-0.000298645
3,39,0.327197,0.117459,-0.000299048
3,40,0.327087,0.117443,-0.000300404
3,41,0.326881,0.117401,-0.000298963
3,42,0.276252,0.0839606,-0.000297244
3,43,-0.0751059,-0.154072,-0.000298198
3,44,0.268044,0.0842012,-0.000298669
3,45,0.366263,0.152089,-0.000298892
3,46,0.366294,0.152111,-0.000297521
3,47,0.366323,0.15213,-0.000298704
3,48,0.366359,0.152157,-0.000298461
3,49,0.366399,0.152185,-0.000299813
3,50,0.316412,0.117793,-0.000298991
3,51,0.414642,0.185984,-0.000298753
3,52,0.414671,0.186003,-0.000298488
3,53,0.414698,0.186024,-0.000298288
3,54,0.414725,0.186044,-0.000300047
3,55,0.41476,0.186069,-0.000299689
3,56,0.414797,0.186096,-0.000299273
3,57,0.315305,0.117081,-0.000299346
3,58,0.364117,0.151335,-0.000300146
3,59,0.364153,0.15136,-0.000298049
3,60,0.363924,0.151262,-0.000298175
3,61,0.363948,0.151284,-0.000298068
3,62,0.364163,0.151427,-0.000298282
3,63,0.364207,0.151462,-0.000297821
3,64,0.364814,0.15175,-0.000300112
3,65,0.364707,0.151728,-0.000300122
3,66,0.364741,0.151747,-0.000299184
3,67,0.364774,0.151769,-0.000299415
3,68,0.364801,0.151789,-0.000299084
3,69,0.364835,0.151808,-0.000300299
3,70,0.364874,0.151835,-0.000300476
3,71,0.364908,0.151856,-0.000297112
3,72,0.415667,0.183115,-0.00029809
3,73,0.415701,0.183137,-0.000299836
3,74,0.415733,0.183159,-0.000297621
3,75,0.415769,0.183181,-0.000298471
3,76,0.415805,0.183204,-0.000299115
3,77,0.415839,0.183225,-0.000298982
3,78,0.416467,0.183435,-0.000298943
3,79,0.416923,0.183519,-0.000298131
3,80,0.416511,0.183463,-0.000299174
3,81,0.416959,0.18356,-0.000299526
3,82,0.474035,0.200498,-0.000298895
3,83,0.473643,0.200436,-0.000298871
3,84,0.473532,0.200415,-0.000298609
3,85,0.473565,0.200432,-0.000298572
3,86,0.473803,0.20052,-0.000300129
3,87,0.418957,0.174774,-0.000298726
3,88,0.419201,0.174848,-0.000299367
3,89,0.419647,0.174934,-0.000299038
3,90,0.419237,0.174872,-0.000299013
3,91,0.419687,0.174975,-0.000298245
3,92,0.533415,0.21033,-0.000298588
3,93,0.533014,0.210257,-0.000299461
3,94,0.423995,0.157076,-0.000297485
3,95,0.423619,0.156961,-0.000299941
3,96,0.471415,0.192701,-0.000298619
3,97,0.471453,0.192732,-0.000298846
3,98,0.471489,0.192758,-0.000298789
3,99,0.471517,0.19278,-0.000298551
3,100,0.47155,0.192807,-0.000298442
3,101,0.471586,0.192834,-0.000297371
3,102,0.471622,0.19286,-0.000298708
3,103,0.47165,0.192883,-0.000298084
3,104,0.471696,0.192919,-0.000297638
3,105,0.47172,0.192937,-0.00029938
3,106,0.471764,0.19297,-0.00029762
3,107,0.42314,0.156717,-0.000299473
3,108,0.423357,0.156832,-0.00029965
3,109,0.42325,0.156796,-0.000298293
3,110,0.47112,0.19274,-0.00029864
3,111,0.471155,0.192766,-0.000299788
3,112,0.471375,0.192884,-0.000299026
3,113,0.570923,0.258622,-0.000299118
3,114,0.67052,0.324297,-0.00029822
3,115,0.770266,0.389981,-0.0003
3,116,0.820107,0.422771,-0.00029965
3,117,0.820007,0.42274,-0.000298971
3,118,0.819682,0.422583,-0.000299277
3,119,0.822188,0.478214,-0.000298448
3,120,0.822208,0.478178,-0.000299266
3,121,0.821817,0.478083,-0.000298734
3,122,0.822213,0.517075,-0.000298983
3,123,0.821811,0.516997,-0.000298146
3,124,0.822215,0.517086,-0.000298648
3,125,0.821805,0.517018,-0.000299032
3,126,0.821837,0.517033,-0.00029959
3,127,0.822212,0.517123,-0.000298806
3,128,0.822108,0.517119,-0.000298886
3,129,0.82214,0.517133,-0.000298081
3,130,0.822177,0.517147,-0.000298301
3,131,0.822204,0.51716,-0.000300097
3,132,0.821963,0.51712,-0.000298203
3,133,0.8222,0.517206,-0.000298483
3,134,0.8222,0.51721,-0.000298383
3,135,0.822088,0.517188,-0.000298623
3,136,0.821716,0.517058,-0.00029916
3,137,0.821933,0.517183,-0.000299059
3,138,0.821978,0.517216,-0.000298121
3,139,0.822004,0.517236,-0.000298794
3,140,0.8222,0.517301,-0.000298219
3,141,0.822212,0.517272,-0.000299028
3,142,0.822101,0.517266,-0.000299801
3,143,0.821868,0.517231,-0.000298899
3,144,0.822109,0.517317,-0.000299736
3,145,0.822006,0.517303,-0.000298899
3,146,0.82222,0.568639,-0.000297818
3,147,0.82222,0.56864,-0.000299401
3,148,0.822108,0.568647,-0.000297942
3,149,0.821865,0.568631,-0.000298557
3,150,0.822219,0.600078,-0.000298192
3,151,0.822219,0.600079,-0.000299159
3,152,0.822219,0.600081,-0.00029887
3,153,0.821985,0.600081,-0.000297861
3,154,0.822224,0.637401,-0.000299412
3,155,0.822224,0.637401,-0.000298631
3,156,0.822224,0.637402,-0.000300291
3,157,0.822228,0.637358,-0.000300105
3,158,0.822135,0.637386,-0.000299509
3,159,0.822168,0.63739,-0.000299011
3,160,0.822212,0.637394,-0.000299179
3,161,0.822226,0.637396,-0.000298798
3,162,0.822226,0.637398,-0.000300261
3,163,0.822226,0.637399,-0.000298967
3,164,0.822226,0.637399,-0.000299964
3,165,0.822228,0.649508,-0.000300013
3,166,0.76166,0.649098,-0.000299075
3,167,0.761563,0.649126,-0.000299032
3,168,0.821082,0.65317,-0.000298284
3,169,0.822228,0.663385,-0.000297847
3,170,0.822228,0.663889,-0.000298133
3,171,0.822228,0.663889,-0.000298198
3,172,0.821985,0.663941,-0.000297546
3,173,0.821594,0.663957,-0.000298321
3,174,0.82125,0.663921,-0.000299996
3,175,0.822227,0.740358,-0.000299405
3,176,0.821981,0.740397,-0.000299115
3,177,0.822019,0.740404,-0.000300024
3,178,0.822054,0.740411,-0.000299365
3,179,0.822228,0.767797,-0.000298254
3,180,0.822118,0.767825,-0.000298257
3,181,0.822148,0.767829,-0.000298472
3,182,0.822228,0.779317,-0.000299347
3,183,0.822228,0.779877,-0.000298166
3,184,0.821697,0.779942,-0.0002981
3,185,0.821738,0.779954,-0.00029904
3,186,0.821775,0.779964,-0.000298377
3,187,0.821816,0.779974,-0.000298045
3,188,0.821855,0.779984,-0.0002978
3,189,0.821893,0.779994,-0.00029904
3,190,0.821497,0.779961,-0.000298761
3,191,0.766048,0.755309,-0.000299738
3,192,0.655734,0.705367,-0.000298811
3,193,0.600698,0.680115,-0.000298802
3,194,0.601148,0.680225,-0.000300271
3,195,0.601034,0.680219,-0.00029911
3,196,0.601087,0.68024,-0.000299999
3,197,0.601334,0.680297,-0.000298408
3,198,0.657988,0.698963,-0.000298434
3,199,0.658657,0.699022,-0.000298947
4,0,5.89822e-05,2.07803e-05,-0.000299048
4,1,-0.000323261,6.80952e-05,-0.000299131
4,2,-6.48815e-05,7.01446e-05,-0.00029962
4,3,-3.08818e-05,7.36135e-05,-0.000298757
4,4,-0.174313,-0.0168693,-0.000298966
4,5,-0.174416,-0.0168486,-0.000298967
4,6,-0.309528,-0.0558605,-0.000298404
4,7,-0.309534,-0.0557719,-0.000299794
4,8,-0.309529,-0.0778871,-0.000298942
4,9,-0.309547,-0.0778035,-0.000299338
4,10,-0.30954,-0.10276,-0.00029863
4,11,-0.309553,-0.102674,-0.00029957
4,12,-0.309544,-0.124979,-0.00029919
4,13,-0.309501,-0.124972,-0.000299572
4,14,-0.309247,-0.124982,-0.000299319
4,15,-0.309537,-0.124932,-0.000297245
4,16,-0.309541,-0.139775,-0.000297478
4,17,-0.30955,-0.13969,-0.000299949
4,18,0.0919765,-0.0287219,-0.000298855
4,19,0.0922227,-0.0286936,-0.000297747
4,20,0.259973,0.00639964,-0.0002997
4,21,0.259586,0.0063698,-0.000298146
4,22,0.259336,0.00632783,-0.000300039
4,23,0.259568,0.00640726,-0.000299248
4,24,-0.125826,-0.169494,-0.000299352
4,25,-0.125919,-0.169503,-0.000298297
4,26,0.239232,0.032676,-0.000299128
4,27,0.239123,0.0326512,-0.000299214
4,28,0.238762,0.0324986,-0.00029845
4,29,0.238544,0.0323653,-0.000299082
4,30,0.355414,0.168433,-0.000300047
4,31,0.355443,0.168466,-0.000299547
4,32,0.315887,0.122545,-0.000298916
4,33,0.316092,0.122725,-0.000299383
4,34,0.316126,0.12276,-0.000298444
4,35,0.316692,0.123123,-0.000299473
4,36,0.31711,0.123312,-0.00029983
4,37,0.317006,0.123289,-0.00029946
4,38,0.317253,0.123401,-0.000297567
