1,57,0.421239,0.0814353,-0.000298553
1,58,0.335953,0.231085,-0.000298364
1,59,0.336097,0.230599,-0.000298657
1,60,0.336163,0.230103,-0.000297758
1,61,0.33615,0.229596,-0.000300029
1,62,0.336177,0.229991,-0.000297561
1,63,0.336143,0.230394,-0.00029939
1,64,0.336208,0.229904,-0.00029803
1,65,0.336175,0.230296,-0.000297736
1,66,0.336241,0.229795,-0.000299049
1,67,0.30032,0.397991,-0.00029886
1,68,0.263609,0.565423,-0.0002973
1,69,0.263604,0.564916,-0.000299096
1,70,0.251976,0.736386,-0.000299386
1,71,0.239545,0.907525,-0.000299449
1,72,0.239565,0.907899,-0.000298626
1,73,0.239586,0.907652,-0.000299823
1,74,0.268341,0.739216,-0.000298893
1,75,0.268325,0.739606,-0.000298455
1,76,0.249173,0.797076,-0.000298219
1,77,0.229845,0.854561,-0.000297883
1,78,0.229901,0.854282,-0.000299049
1,79,0.245908,0.79694,-0.000298078
1,80,0.245845,0.797341,-0.000298405
1,81,0.245955,0.796887,-0.000298516
1,82,0.263937,0.740078,-0.000297964
1,83,0.263859,0.740483,-0.000298121
1,84,0.263838,0.740594,-0.000297675
1,85,0.26386,0.740558,-0.000297249
1,86,0.263878,0.740525,-0.000297453
1,87,0.263897,0.740496,-0.000298602
1,88,0.263921,0.740452,-0.00029925
1,89,0.263948,0.740409,-0.000298608
1,90,0.263978,0.74036,-0.000299947
1,91,0.263996,0.740327,-0.000299478
1,92,0.264013,0.7403,-0.0003003
1,93,0.263935,0.74054,-0.000298151
1,94,0.26385,0.740741,-0.000299932
1,95,0.4279,0.567149,-0.0002995
1,96,0.427863,0.567232,-0.00029906
1,97,0.427899,0.5672,-0.000298114
1,98,0.514663,0.485143,-0.000298919
1,99,0.514811,0.484948,-0.00030014
1,100,0.55557,0.441336,-0.000299494
1,101,0.555595,0.441311,-0.000298125
1,102,0.555631,0.441274,-0.000299278
1,103,0.555655,0.441249,-0.000298903
1,104,0.55568,0.441223,-0.000300541
1,105,0.555705,0.441197,-0.000298492
1,106,0.596491,0.397452,-0.00029926
1,107,0.718454,0.265995,-0.000299288
1,108,0.677287,0.310551,-0.000299275
1,109,0.594645,0.399472,-0.000299126
1,110,0.63546,0.355803,-0.000299186
1,111,0.716871,0.268384,-0.000299797
1,112,0.716901,0.268352,-0.000297422
1,113,0.716927,0.268325,-0.000298723
1,114,0.716813,0.268527,-0.00029826
1,115,0.716667,0.268717,-0.000298904
1,116,0.816305,0.202529,-0.000299034
1,117,0.816337,0.202508,-0.000297699
1,118,0.816368,0.202487,-0.000299333
1,119,0.816407,0.202463,-0.000300132
1,120,0.822227,0.120337,-0.000297885
1,121,0.821857,0.12046,-0.000299868
1,122,0.822103,0.120427,-0.000297988
1,123,0.822228,0.114683,-0.000299448
1,124,0.822228,0.114659,-0.000299179
1,125,0.82213,0.114696,-0.000299346
1,126,0.822228,0.114666,-0.000298394
1,127,0.822229,0.114666,-0.000298814
1,128,0.822226,0.114611,-0.000299343
1,129,0.822226,0.114611,-0.000298821
1,130,0.822226,0.114611,-0.000298912
1,131,0.822226,0.114611,-0.000299876
1,132,0.822226,0.114611,-0.000299618
1,133,0.822226,0.114611,-0.000298264
1,134,0.822138,0.114659,-0.000298965
1,135,0.822175,0.114655,-0.000297851
1,136,0.82222,0.11465,-0.000298777
1,137,0.822228,0.114649,-0.000299968
1,138,0.822228,0.114649,-0.000299575
1,139,0.762074,0.121966,-0.000298642
1,140,0.761702,0.122075,-0.000299297
1,141,0.76133,0.122116,-0.000298395
1,142,0.760926,0.122068,-0.00030042
1,143,0.760958,0.122082,-0.000299334
1,144,0.760564,0.121972,-0.000300054
1,145,0.761035,0.122125,-0.000298529
1,146,0.760642,0.122015,-0.000297842
1,147,0.761128,0.122177,-0.000299828
1,148,0.76073,0.122063,-0.000298528
1,149,0.760361,0.121893,-0.000296641
1,150,0.760017,0.121664,-0.000299262
1,151,0.760039,0.12169,-0.000298792
1,152,0.759741,0.121418,-0.000299415
1,153,0.759761,0.121449,-0.000297426
1,154,0.759515,0.121149,-0.000299316
1,155,0.75931,0.120794,-0.000300021
1,156,0.759168,0.120451,-0.000299117
1,157,0.759082,0.120046,-0.00029919
1,158,0.759058,0.119639,-0.000298936
1,159,0.759048,0.119682,-0.000299773
1,160,0.759039,0.119717,-0.000298882
1,161,0.759032,0.119749,-0.000299496
1,162,0.759073,0.119342,-0.000299758
1,163,0.759175,0.118948,-0.00029978
1,164,0.759325,0.118594,-0.000299038
1,165,0.759294,0.118632,-0.000298725
1,166,0.759504,0.11829,-0.000299191
1,167,0.759769,0.117985,-0.000297384
1,168,0.75972,0.118016,-0.000297126
1,169,0.759374,0.118384,-0.000298233
1,170,0.759643,0.118074,-0.000299582
1,171,0.617601,0.212668,-0.000298618
1,172,0.6179,0.212408,-0.00029801
1,173,0.617867,0.212423,-0.000300157
1,174,0.618214,0.212207,-0.00029845
1,175,0.618588,0.212049,-0.000298765
1,176,0.618549,0.212054,-0.000299616
1,177,0.618944,0.211956,-0.00029882
1,178,0.619333,0.211914,-0.000298478
1,179,0.619742,0.211943,-0.000298968
1,180,0.619703,0.211926,-0.000299452
1,181,0.619658,0.21191,-0.000297517
1,182,0.781122,0.270567,-0.000299088
1,183,0.781516,0.270661,-0.00029828
1,184,0.781895,0.270815,-0.000299256
1,185,0.781446,0.270611,-0.000300025
1,186,0.631677,0.187372,-0.000298221
1,187,0.63164,0.187351,-0.000299757
1,188,0.632015,0.187502,-0.000299034
1,189,0.632361,0.187709,-0.0002996
1,190,0.514737,0.0636158,-0.000299808
1,191,0.51471,0.0635874,-0.000299287
1,192,0.515019,0.0638394,-0.000300059
1,193,0.514987,0.063791,-0.000300065
1,194,0.515257,0.0640982,-0.000298495
1,195,0.515479,0.0644458,-0.000299678
1,196,0.515643,0.0648146,-0.000299516
1,197,0.515639,0.0647802,-0.000298082
1,198,0.515634,0.0647409,-0.000298374
1,199,0.51574,0.0651338,-0.000299047
2,0,6.02699e-05,2.09098e-05,-0.000299475
2,1,0.178801,-0.000441299,-0.000299467
2,2,0.297824,-0.00119929,-0.000299811
2,3,0.298267,-0.00129099,-0.000299374
2,4,0.298688,-0.00143385,-0.000299269
2,5,0.298728,-0.00144296,-0.000297786
2,6,0.471862,-0.0465002,-0.000298594
2,7,0.471906,-0.0465111,-0.000297128
2,8,0.413188,-0.0312269,-0.000297993
2,9,0.413616,-0.0314298,-0.000298126
2,10,0.469168,-0.0537136,-0.000299884
2,11,0.469209,-0.0537288,-0.000299201
2,12,0.46924,-0.0537414,-0.000298621
2,13,0.469294,-0.053761,-0.000299618
2,14,0.469336,-0.0537777,-0.00029897
2,15,0.413228,-0.0314376,-0.000298789
2,16,0.468565,-0.0538619,-0.000299137
2,17,0.468612,-0.0538801,-0.00029974
2,18,0.579114,-0.0993721,-0.00029888
2,19,0.579516,-0.0996631,-0.000297437
2,20,0.579552,-0.0996822,-0.000299643
2,21,0.579612,-0.0997177,-0.000299241
2,22,0.579287,-0.0994634,-0.000298442
2,23,0.57893,-0.0992649,-0.00030009
2,24,0.578963,-0.0992715,-0.000299821
2,25,0.578993,-0.0992784,-0.00029955
2,26,0.579033,-0.0992887,-0.000297675
2,27,0.461089,-0.0711163,-0.00029979
2,28,0.461135,-0.0711273,-0.0003006
2,29,0.46117,-0.0711352,-0.00029875
2,30,0.461202,-0.0711431,-0.000299179
2,31,0.46085,-0.0709919,-0.000298142
2,32,0.460603,-0.0709285,-0.000299374
2,33,0.460211,-0.0708909,-0.000299789
2,34,0.459969,-0.0708999,-0.000299091
2,35,0.460215,-0.0708472,-0.00029938
2,36,0.402438,-0.0889808,-0.00029937
2,37,0.459141,-0.0707023,-0.000299872
2,38,0.459184,-0.0706877,-0.000299071
2,39,0.459229,-0.0706733,-0.000297931
2,40,0.459262,-0.0706617,-0.000299265
2,41,0.459295,-0.0706518,-0.000298451
2,42,0.459328,-0.0706399,-0.000297532
2,43,0.401516,-0.0890002,-0.000297712
2,44,0.458047,-0.0705461,-0.000299124
2,45,0.457938,-0.0705491,-0.00030033
2,46,0.458177,-0.0704965,-0.000299018
2,47,0.458077,-0.0704976,-0.000299524
2,48,0.458315,-0.0704441,-0.00029942
2,49,0.458356,-0.0704293,-0.000297696
2,50,0.400754,-0.0889684,-0.000299123
2,51,0.343173,-0.107693,-0.000299074
2,52,0.343621,-0.107637,-0.00029984
2,53,0.343659,-0.107629,-0.000299214
2,54,0.34434,-0.107647,-0.000298302
2,55,0.403999,-0.106585,-0.0002998
2,56,0.46368,-0.1056,-0.000298721
2,57,0.582862,-0.103902,-0.000297107
2,58,0.522327,-0.104733,-0.000299665
2,59,0.581854,-0.103906,-0.00030016
2,60,0.700915,-0.102506,-0.000299037
2,61,0.700814,-0.102477,-0.000299344
2,62,0.701092,-0.102496,-0.000299296
2,63,0.701743,-0.10264,-0.000297855
2,64,0.760419,-0.112888,-0.000298253
2,65,0.700861,-0.102626,-0.000298475
2,66,0.759603,-0.112994,-0.000300045
2,67,0.759854,-0.113076,-0.000298105
2,68,0.759469,-0.112934,-0.000299847
2,69,0.81884,-0.117788,-0.000298224
2,70,0.819279,-0.117911,-0.000299685
2,71,0.818889,-0.117782,-0.000298917
2,72,0.819336,-0.117892,-0.000299649
2,73,0.700072,-0.0980606,-0.00029742
2,74,0.758858,-0.108057,-0.000298625
2,75,0.758638,-0.107967,-0.000299114
2,76,0.758245,-0.107885,-0.000300149
2,77,0.758509,-0.107888,-0.000299747
2,78,0.75841,-0.107866,-0.0002987
2,79,0.817453,-0.0999197,-0.000298584
3,0,6.98527e-05,1.96049e-05,-0.000298685
3,1,0.17868,-0.000407453,-0.00029835
3,2,0.298002,-0.00111685,-0.000298217
3,3,0.298455,-0.00120891,-0.000299163
3,4,0.357591,-0.00894575,-0.000299233
3,5,0.475821,-0.0248368,-0.000298795
3,6,0.593901,-0.0412866,-0.000299633
3,7,0.711886,-0.0583201,-0.000299407
3,8,0.651841,-0.0497133,-0.000299546
3,9,0.710926,-0.0584301,-0.00029873
3,10,0.710684,-0.0583442,-0.000298561
3,11,0.71075,-0.0583457,-0.000298005
3,12,0.71101,-0.05839,-0.000298004
3,13,0.710904,-0.0583508,-0.000298613
3,14,0.71096,-0.0583506,-0.000299738
3,15,0.822228,-0.061627,-0.000297891
3,16,0.822225,-0.0617072,-0.000298855
3,17,0.822228,-0.0948702,-0.000298464
3,18,0.822228,-0.0983484,-0.000298863
3,19,0.822228,-0.0990332,-0.000298469
3,20,0.822228,-0.0994966,-0.000299347
3,21,0.822228,-0.0999092,-0.000300055
3,22,0.822228,-0.099935,-0.000297712
3,23,0.822228,-0.109205,-0.000298423
3,24,0.761813,-0.108753,-0.000298122
3,25,0.761567,-0.108702,-0.000299644
3,26,0.761609,-0.108696,-0.000299795
3,27,0.820772,-0.101896,-0.000298049
3,28,0.822228,-0.0842083,-0.000298033
3,29,0.821983,-0.0841596,-0.000298284
4,0,7.13065e-05,2.10018e-05,-0.00029984
4,1,0.178713,-0.000395246,-0.000297854
4,2,0.297919,-0.00110756,-0.000297887
4,3,0.298379,-0.00120022,-0.000297808
4,4,0.416592,-0.0167885,-0.000299511
4,5,0.534722,-0.032976,-0.000299478
4,6,0.593813,-0.0412685,-0.000298805
4,7,0.711722,-0.0583141,-0.000299373
4,8,0.712159,-0.0584657,-0.000298407
4,9,0.769599,-0.0742705,-0.000296894
4,10,0.822223,-0.0900954,-0.00029966
4,11,0.822219,-0.0901263,-0.000299984
4,12,0.821848,-0.0899496,-0.000299504
4,13,0.821885,-0.089956,-0.000297827
4,14,0.821936,-0.0899633,-0.000300469
4,15,0.822228,-0.117203,-0.000298489
4,16,0.822228,-0.117202,-0.000299397
4,17,0.822228,-0.117201,-0.000299291
4,18,0.822228,-0.117201,-0.000298854
4,19,0.822225,-0.11728,-0.000300472
4,20,0.821841,-0.117153,-0.000299194
4,21,0.822226,-0.117251,-0.000301009
4,22,0.822228,-0.143036,-0.000299813
4,23,0.822228,-0.143061,-0.000299238
4,24,0.821821,-0.142981,-0.00029755
4,25,0.822228,-0.143057,-0.000298429
4,26,0.821825,-0.142969,-0.000300107
4,27,0.822228,-0.143028,-0.00029967
4,28,0.822228,-0.153148,-0.000297618
4,29,0.822228,-0.153173,-0.000297418
4,30,0.650093,-0.142172,-0.000299575
4,31,0.650124,-0.142175,-0.000297727
4,32,0.650169,-0.142177,-0.000298192
4,33,0.65021,-0.142177,-0.000299369
4,34,0.650243,-0.14218,-0.00029904
4,35,0.650292,-0.142181,-0.000299756
4,36,0.65033,-0.142184,-0.00029917
4,37,0.650969,-0.142375,-0.000297927
4,38,0.650597,-0.142231,-0.000299405
4,39,0.769319,-0.153064,-0.000299409
4,40,0.822228,-0.158554,-0.000299659
4,41,0.821826,-0.15847,-0.000298744
4,42,0.82207,-0.158491,-0.000298789
4,43,0.822228,-0.158524,-0.000299805
4,44,0.82182,-0.158451,-0.000297867
4,45,0.822228,-0.158493,-0.000298996
4,46,0.821816,-0.158436,-0.000299204
4,47,0.822228,-0.137101,-0.000297115
4,48,0.822228,-0.137153,-0.000298482
4,49,0.821823,-0.13706,-0.000298377
4,50,0.822228,-0.137125,-0.000299055
4,51,0.701348,-0.128609,-0.000298426
4,52,0.760802,-0.132904,-0.000298257
4,53,0.760839,-0.132906,-0.00029996
4,54,0.761281,-0.133026,-0.000297246
4,55,0.760898,-0.132903,-0.000297879
4,56,0.760935,-0.132904,-0.000299969
4,57,0.822228,-0.141418,-0.000300567
4,58,0.822228,-0.141442,-0.00029835
4,59,0.701441,-0.133716,-0.00029976
4,60,0.76097,-0.137603,-0.000299616
4,61,0.760722,-0.137537,-0.000299072
4,62,0.760339,-0.137495,-0.000298167
4,63,0.76038,-0.137485,-0.000298629
4,64,0.760632,-0.137462,-0.000299652
4,65,0.760523,-0.137451,-0.000298759
4,66,0.760572,-0.13744,-0.000297654
4,67,0.760614,-0.137429,-0.000298898
4,68,0.760652,-0.137419,-0.000299789
4,69,0.760689,-0.137409,-0.000299389
4,70,0.76072,-0.1374,-0.000299602
4,71,0.760334,-0.137429,-0.000298024
4,72,0.760571,-0.137366,-0.000298812
4,73,0.760604,-0.137352,-0.000298429
4,74,0.760638,-0.137339,-0.000299283
4,75,0.760673,-0.137324,-0.000300182
4,76,0.760713,-0.137309,-0.000299048
4,77,0.760771,-0.137286,-0.000299651
4,78,0.760826,-0.137263,-0.000298446
4,79,0.760858,-0.137251,-0.000298613
4,80,0.761517,-0.137167,-0.000298704
4,81,0.761415,-0.137154,-0.000300117
4,82,0.761462,-0.137142,-0.00029934
4,83,0.761498,-0.137134,-0.000298383
4,84,0.702599,-0.151231,-0.000299067
4,85,0.70235,-0.15124,-0.000298971
4,86,0.588812,-0.193887,-0.000297913
4,87,0.588855,-0.19387,-0.000299172
4,88,0.588885,-0.193858,-0.00029911
4,89,0.588913,-0.193847,-0.000299308
4,90,0.644347,-0.172342,-0.000299216
4,91,0.755336,-0.129275,-0.000297686
4,92,0.755577,-0.129223,-0.000299039
4,93,0.755636,-0.129202,-0.000299829
4,94,0.755669,-0.129192,-0.000296853
4,95,0.822224,-0.0774171,-0.000299574
4,96,0.822228,-0.0774613,-0.000298932
4,97,0.822124,-0.0774341,-0.000299549
5,0,6.21795e-05,1.92877e-05,-0.000298216
5,1,0.178811,-0.000468438,-0.000300131
5,2,0.297877,-0.0012565,-0.000299067
5,3,0.298318,-0.0013467,-0.000298754
5,4,0.298349,-0.00135176,-0.000298904
5,5,0.298389,-0.00135657,-0.000298026
5,6,0.298429,-0.00135887,-0.000298756
5,7,0.298483,-0.00136488,-0.000298096
5,8,0.298925,-0.00151088,-0.000299119
5,9,0.298968,-0.00152021,-0.000299365
5,10,0.299003,-0.00152907,-0.000297905
5,11,0.29904,-0.00153784,-0.000299493
5,12,0.29908,-0.00154789,-0.000297366
5,13,0.299111,-0.00155453,-0.00030014
5,14,0.299146,-0.00156274,-0.000299995
5,15,0.299192,-0.00157287,-0.000298285
5,16,0.357105,-0.0164491,-0.000297026
5,17,0.357136,-0.0164567,-0.000300117
5,18,0.357183,-0.0164666,-0.00029828
5,19,0.298529,-0.00153837,-0.000297683
5,20,0.356311,-0.0165451,-0.000299014
5,21,0.356347,-0.0165538,-0.000299653
5,22,0.356393,-0.0165638,-0.000299169
5,23,0.356433,-0.0165733,-0.000297516
5,24,0.356862,-0.0167759,-0.000298774
5,25,0.300462,0.00522759,-0.000298023
5,26,0.355981,-0.0168455,-0.000298937
5,27,0.356375,-0.0170999,-0.000298598
5,28,0.35641,-0.0171176,-0.00030006
5,29,0.356457,-0.0171402,-0.000299216
5,30,0.408874,-0.0458713,-0.000297736
5,31,0.408544,-0.0456347,-0.000298953
5,32,0.408942,-0.0458759,-0.000298909
5,33,0.408612,-0.0456515,-0.000299812
5,34,0.409016,-0.0458763,-0.000297643
5,35,0.354073,-0.0206133,-0.000299869
5,36,0.354328,-0.0207754,-0.000300018
5,37,0.406934,-0.0493267,-0.000298415
5,38,0.406616,-0.0490954,-0.000300121
5,39,0.406526,-0.0490322,-0.000298879
5,40,0.52096,-0.0827709,-0.00029906
5,41,0.63529,-0.117312,-0.000298244
5,42,0.635724,-0.117563,-0.000299346
5,43,0.635381,-0.117343,-0.000299339
5,44,0.635421,-0.117354,-0.000299047
5,45,0.635046,-0.117191,-0.000299003
5,46,0.694122,-0.125469,-0.000298244
5,47,0.753197,-0.1339,-0.00029916
5,48,0.753461,-0.133977,-0.000299804
5,49,0.753077,-0.133848,-0.000298622
5,50,0.812695,-0.136737,-0.000299978
5,51,0.812941,-0.136786,-0.000299115
5,52,0.641936,-0.118569,-0.000298137
5,53,0.641974,-0.11857,-0.000298421
5,54,0.642015,-0.118574,-0.000298699
5,55,0.642076,-0.118578,-0.000298288
5,56,0.701338,-0.124965,-0.000299689
5,57,0.701243,-0.124924,-0.000297943
5,58,0.700856,-0.124845,-0.000298924
5,59,0.700484,-0.124829,-0.000299615
5,60,0.700237,-0.124856,-0.000298597
5,61,0.754256,-0.0996513,-0.000297503
5,62,0.822226,-0.00411812,-0.000299706
5,63,0.822226,-0.00411838,-0.0002982
5,64,0.822226,-0.0041166,-0.000298528
5,65,0.82212,-0.00409431,-0.000299706
5,66,0.822228,0.0177017,-0.000298624
5,67,0.822228,0.0177028,-0.000299276
5,68,0.822228,0.0177026,-0.000299565
5,69,0.822227,0.0177042,-0.000301108
5,70,0.822228,0.0177054,-0.000299141
5,71,0.822228,0.019238,-0.000299523
5,72,0.822226,0.0191588,-0.000298925
5,73,0.822129,0.0192082,-0.000298661
5,74,0.822226,0.0191633,-0.000299712
5,75,0.822228,-0.00953639,-0.000298383
5,76,0.822228,-0.00956227,-0.000298971
5,77,0.822227,-0.0095618,-0.000299976
5,78,0.822228,-0.00956141,-0.000299149
5,79,0.822228,-0.00956057,-0.000298762
5,80,0.822228,-0.00956035,-0.000300162
5,81,0.822228,-0.00956107,-0.000298162
5,82,0.822228,-0.00955985,-0.000298679
5,83,0.822228,-0.0095603,-0.00029893
5,84,0.822228,-0.00956029,-0.000298794
5,85,0.822228,-0.00955909,-0.000299007
5,86,0.822228,-0.00955884,-0.000299787
5,87,0.822228,-0.00955773,-0.000298791
5,88,0.822228,-0.0219166,-0.000298686
5,89,0.822228,-0.0219168,-0.000299434
5,90,0.822228,-0.0219166,-0.000300046
5,91,0.822228,-0.0233889,-0.000299379
5,92,0.822228,-0.0233896,-0.000299188
5,93,0.822228,-0.0233877,-0.000298875
5,94,0.822228,-0.0233876,-0.000297458
5,95,0.822228,-0.0233863,-0.000298767
5,96,0.701109,-0.0234054,-0.000299154
5,97,0.701162,-0.0234051,-0.000298979
5,98,0.701204,-0.0234053,-0.000298591
5,99,0.580184,-0.023841,-0.00029908
5,100,0.579795,-0.0237809,-0.000298994
5,101,0.460653,-0.0462664,-0.000298703
5,102,0.460698,-0.046258,-0.000299937
5,103,0.460942,-0.0462482,-0.000299573
5,104,0.51992,-0.0384057,-0.000297571
5,105,0.519973,-0.0383981,-0.000298968
5,106,0.520012,-0.0383929,-0.000298882
5,107,0.520047,-0.0383864,-0.000298045
5,108,0.520081,-0.0383821,-0.000300513
5,109,0.52012,-0.0383764,-0.000299575
5,110,0.520158,-0.0383704,-0.000298431
5,111,0.520218,-0.0383613,-0.000299799
5,112,0.520266,-0.0383542,-0.000298923
5,113,0.520303,-0.0383484,-0.000299721
5,114,0.520196,-0.0383339,-0.000298709
5,115,0.52023,-0.0383254,-0.000300034
5,116,0.520283,-0.0383136,-0.000298697
5,117,0.520321,-0.0383063,-0.000299085
5,118,0.520365,-0.0382972,-0.000299851
5,119,0.520404,-0.038289,-0.000299132
5,120,0.637281,-0.0154974,-0.000297856
5,121,0.577807,-0.026915,-0.000298155
5,122,0.636227,-0.0153762,-0.000297886
5,123,0.636278,-0.015366,-0.000300028
5,124,0.63602,-0.0153645,-0.000299442
5,125,0.636056,-0.0153536,-0.000298693
5,126,0.636094,-0.0153409,-0.000298902
5,127,0.636127,-0.0153288,-0.000299155
5,128,0.636163,-0.0153162,-0.000299417
5,129,0.636201,-0.0153041,-0.000299088
5,130,0.636234,-0.0152928,-0.00029753
5,131,0.636286,-0.0152748,-0.000299001
5,132,0.636327,-0.0152598,-0.000298147
5,133,0.636365,-0.0152469,-0.000298033
5,134,0.636404,-0.0152334,-0.00029933
5,135,0.520904,-0.0526358,-0.000297315
5,136,0.521583,-0.0525711,-0.000300713
5,137,0.521629,-0.052563,-0.000298643
5,138,0.521665,-0.0525583,-0.000300136
5,139,0.521709,-0.052552,-0.000297918
5,140,0.521773,-0.0525413,-0.000299461
5,141,0.521817,-0.0525346,-0.000299619
5,142,0.521858,-0.0525273,-0.000299084
5,143,0.521894,-0.0525212,-0.000300048
5,144,0.521933,-0.0525158,-0.00029936
5,145,0.521825,-0.0525003,-0.000298968
5,146,0.638508,-0.0286111,-0.000297118
5,147,0.755089,-0.00485054,-0.000297132
5,148,0.822226,0.0289815,-0.000298305
5,149,0.822228,0.0289345,-0.00029847
5,150,0.822222,0.0288242,-0.000298774
5,151,0.822223,0.0288245,-0.000299307
5,152,0.822222,0.0288235,-0.000299486
5,153,0.822223,0.0288221,-0.000299221
5,154,0.822208,0.0287258,-0.000300412
5,155,0.767702,0.0549839,-0.000299874
5,156,0.767908,0.0548413,-0.000298966
5,157,0.819908,0.0253523,-0.000299937
5,158,0.820252,0.0250564,-0.000297771
5,159,0.820583,0.0246994,-0.00029957
5,160,0.820527,0.0247904,-0.000298714
5,161,0.773812,0.0636718,-0.00029817
5,162,0.819775,0.0252916,-0.000299003
5,163,0.77322,0.0641335,-0.00029832
5,164,0.819116,0.0257635,-0.000300108
5,165,0.772641,0.0646036,-0.000300239
5,166,0.679639,0.142024,-0.000299765
5,167,0.586373,0.219279,-0.000298182
5,168,0.492769,0.296473,-0.000297886
5,169,0.492502,0.296772,-0.000299139
5,170,0.544566,0.267495,-0.000299047
5,171,0.544383,0.267656,-0.000299946
5,172,0.654413,0.22143,-0.000300344
5,173,0.764175,0.174381,-0.000297444
5,174,0.822228,0.0870543,-0.000298405
5,175,0.822228,0.0813027,-0.000299522
5,176,0.822228,0.0812771,-0.000299851
5,177,0.82212,0.0813173,-0.000299782
5,178,0.82216,0.081317,-0.000298533
5,179,0.822204,0.0813154,-0.000298684
5,180,0.822228,0.0813161,-0.000300463
5,181,0.822228,0.0813164,-0.000299763
5,182,0.822228,0.0813168,-0.000298971
5,183,0.822228,0.0813165,-0.000299873
5,184,0.822228,0.0813171,-0.000299172
5,185,0.822228,0.0813177,-0.000298054
5,186,0.761778,0.0832932,-0.000299517
5,187,0.761708,0.0833252,-0.00029899
5,188,0.821209,0.084948,-0.000298321
5,189,0.821243,0.0849497,-0.000299935
5,190,0.821284,0.0849514,-0.000298695
5,191,0.821044,0.084997,-0.000300346
5,192,0.820664,0.0850065,-0.000298464
5,193,0.822224,0.119533,-0.000297351
5,194,0.822228,0.141033,-0.000298994
5,195,0.822228,0.141033,-0.000300124
5,196,0.822138,0.141063,-0.000297072
5,197,0.822228,0.151939,-0.000300019
5,198,0.822228,0.15194,-0.000298896
5,199,0.822228,0.15194,-0.000297969
6,0,6.2414e-05,1.94614e-05,-0.000299117
6,1,0.178656,-0.000414712,-0.000300019
6,2,0.118017,-0.000199229,-0.000297887
6,3,0.17761,-0.00042327,-0.00029991
6,4,0.296776,-0.00115285,-0.000299299
6,5,0.297238,-0.00124559,-0.000297725
6,6,0.29727,-0.0012489,-0.000297868
6,7,0.297313,-0.00125254,-0.000299737
6,8,0.237285,0.00634669,-0.000298553
6,9,0.237751,0.00619865,-0.000298651
6,10,0.353292,-0.023575,-0.000300204
6,11,0.353699,-0.0237708,-0.000299335
6,12,0.353628,-0.0237104,-0.000298852
6,13,0.353856,-0.0238227,-0.000298493
6,14,0.353772,-0.0237576,-0.0002998
6,15,0.410521,-0.0423784,-0.000299765
6,16,0.410432,-0.0423175,-0.000299956
6,17,0.410662,-0.0424179,-0.000298046
6,18,0.410572,-0.0423562,-0.000298974
6,19,0.468195,-0.0576852,-0.000298392
6,20,0.467833,-0.0575239,-0.000299278
6,21,0.467623,-0.0574566,-0.000297744
6,22,0.52704,-0.0550134,-0.000299058
6,23,0.526665,-0.0549665,-0.000299251
