4,114,0.0061481,0
4,115,0.00173951,0
4,116,0,0
4,117,0.00469273,0
4,118,0,0
4,119,0.000330912,0
4,120,0.00489907,0
4,121,0,0
4,122,1.78103,0
4,123,2.25353,0
4,124,0.00327575,0
4,125,0,0
4,126,0.00273279,0
4,127,0.0056525,0
4,128,0.000311131,0
4,129,0.00591957,0
4,130,0,0
4,131,0.0020386,0
4,132,0.00383774,0
4,133,0,0
4,134,0,0
4,135,0.00583391,0
4,136,0.00579226,0
4,137,9.10812e-05,0
4,138,0,0
4,139,0.00566028,0
4,140,0.00228623,0
4,141,0.00342496,0
4,142,0,0
4,143,0.00567173,0
4,144,0.00563296,0
4,145,0.000219467,0
4,146,0.00537539,0
4,147,0.00227993,0
4,148,0.00327748,0
4,149,0.00428663,0
4,150,0.00123396,0
4,151,0.00548438,0
4,152,0.000757375,0
4,153,0.0046914,0
4,154,0.00269861,0
4,155,0,0
4,156,0.00271514,0
4,157,0.00417801,0
4,158,0.000413699,0
4,159,0,0
4,160,0.000787589,0
4,161,0.00534539,0
4,162,0.00109314,0
4,163,0.000816725,0
4,164,0.00340215,0
4,165,0,0
4,166,0.000963926,0
4,167,0.00196489,0
4,168,0.00235036,0
4,169,3.18894e-05,0
4,170,0,0
4,171,0,0
4,172,0.00432839,0
4,173,0.00430985,0
4,174,0.00127282,0
4,175,0.00114956,0
4,176,0.00186911,0
4,177,0.00216549,0
4,178,0.00210784,0
4,179,0.000783642,0
4,180,0.00226179,0
4,181,0.00120993,0
4,182,0.000653914,0
4,183,0.00273026,0
4,184,0.000528744,0
4,185,0.000324652,0
4,186,0.00314966,0
4,187,0.0010703,0
4,188,0.000548259,0
4,189,0.00116591,0
4,190,0.00248836,0
4,191,0.00139545,0
4,192,1.36141e-05,0
4,193,0.00277621,0
4,194,4.72952e-05,0
4,195,0.00221072,0
4,196,0.00155702,0
4,197,0,0
4,198,0.000353162,0
4,199,0.00309535,0
5,0,0.00105593,0
5,1,0.00203855,0
5,2,0,0
5,3,0.00188277,0
5,4,0.000213209,0
5,5,0.00411795,0
5,6,0,0
5,7,0,0
5,8,0.000268678,0
5,9,0.000349527,0
5,10,0.00348332,0
5,11,0,0
5,12,0.00143855,0
5,13,0.00115227,0
5,14,0.00149445,0
5,15,0.00224803,0
5,16,0.00182112,0
5,17,0,0
5,18,0,0
5,19,0.00304688,0
5,20,0.00100632,0
5,21,0,0
5,22,0.00287778,0
5,23,8.35514e-05,0
5,24,0,0
5,25,0.000873975,0
5,26,0.00414015,0
5,27,0.000675453,0
5,28,0.000529171,0
5,29,3.62404e-05,0
5,30,0.00276544,0
5,31,0,0
5,32,0.00145907,0
5,33,0.00197673,0
5,34,9.91033e-06,0
5,35,0.000545244,0
5,36,0,0
5,37,0.00397573,0
5,38,0.00161779,0
5,39,5.49441e-05,0
5,40,0.00111859,0
5,41,0.00116932,0
5,42,0.00354576,0
5,43,0,0
5,44,0.000208621,0
5,45,9.8902e-05,0
5,46,9.24202e-05,0
5,47,0.0039309,0
5,48,0,0
5,49,0.000359879,0
5,50,0.00156481,0
5,51,0.000141823,0
5,52,0.00184972,0
5,53,0,0
5,54,0.00111032,0
5,55,0.00279137,0
5,56,0.000288164,0
5,57,0.000282182,0
5,58,0.00128121,0
5,59,0.00203572,0
5,60,0.00132292,0
5,61,0.000379433,0
5,62,0.000688891,0
5,63,0,0
5,64,0.00148176,0
5,65,0,0
5,66,0.00206635,0
5,67,0,0
5,68,0.0016657,0
5,69,0.000728377,0
5,70,0.00219921,0
5,71,0.000909495,0
5,72,5.04412e-07,0
5,73,0.00201881,0
5,74,0.000766968,0
5,75,0,0
5,76,0,0
5,77,0.00104473,0
5,78,0.00381723,0
5,79,0.000182101,0
5,80,0,0
5,81,0.000804694,0
5,82,0,0
5,83,0.00028915,0
5,84,0.00252761,0
5,85,0.00197933,0
5,86,0.00016576,0
5,87,0.000841585,0
5,88,0,0
5,89,0.000803336,0
5,90,0.00267448,0
5,91,0.00110209,0
5,92,0,0
5,93,0,0
5,94,0.00117911,0
5,95,0.000860248,0
5,96,0,0
5,97,0.0017239,0
5,98,0.00273697,0
5,99,0.000394343,0
5,100,0.000616361,0
5,101,2.376e-06,0
5,102,0.00342654,0
5,103,0.000213781,0
5,104,9.66335e-05,0
5,105,0.000682295,0
5,106,0.000634756,0
5,107,0.00240691,0
5,108,0,0
5,109,0.000384236,0
5,110,0.000974945,0
5,111,0.000417757,0
5,112,0.00193415,0
5,113,0.00107101,0
5,114,0.000957406,0
5,115,0.00159456,0
5,116,7.53432e-05,0
5,117,0.0010496,0
5,118,0.000700436,0
5,119,0.000940089,0
5,120,0.000995526,0
5,121,0.00175645,0
5,122,0.000664991,0
5,123,0.000492247,0
5,124,0.000430742,0
5,125,0,0
5,126,0,0
5,127,0.00341402,0
5,128,0.000476485,0
5,129,7.50463e-05,0
5,130,0.00035457,0
5,131,0.00329371,0
5,132,0,0
5,133,0.000117367,0
5,134,0,0
5,135,0.00159952,0
5,136,0.00191913,0
5,137,0.000778921,0
5,138,0.000797721,0
5,139,0.00190685,0
5,140,0.000140361,0
5,141,0.000305362,0
5,142,0.00112789,0
5,143,0.000781513,0
5,144,0.00139703,0
5,145,0,0
5,146,0.00161354,0
5,147,0.000466937,0
5,148,0,0
5,149,0.000765502,0
5,150,0.00347456,0
5,151,0,0
5,152,0.000749685,0
5,153,9.56025e-06,0
5,154,0.000147721,0
5,155,0,0
5,156,0.00331434,0
5,157,0.000734058,0
5,158,0.000895456,0
5,159,0,0
5,160,0,0
5,161,0.00180678,0
5,162,0.00148507,0
5,163,0.00196687,0
5,164,0.00010119,0
5,165,0.000267601,0
5,166,0.000916344,0
5,167,0,0
5,168,0.000917142,0
5,169,0.00144054,0
5,170,0.00180875,0
5,171,0.000170023,0
5,172,0,0
5,173,0.000731863,0
5,174,0.000819568,0
5,175,0.00283497,0
5,176,0.000478844,0
5,177,0,0
5,178,0.0003531,0
5,179,0.00256369,0
5,180,0,0
5,181,0,0
5,182,0.00119899,0
5,183,0.00142178,0
5,184,0.00149259,0
5,185,0,0
5,186,0.000110229,0
5,187,0,0
5,188,0,0
5,189,0,0
5,190,0.00107376,0
5,191,0.00241168,0
5,192,0.00166945,0
5,193,0.00180499,0
5,194,0.000780243,0
5,195,0.000552982,0
5,196,0.000925852,0
5,197,0.00120445,0
5,198,0.00122064,0
5,199,0.000158025,0
6,0,0.00146406,0
6,1,0,0
6,2,0.000609975,0
6,3,0.00197103,0
6,4,0.000827271,0
6,5,0,0
6,6,0,0
6,7,5,0
6,8,1.89981,0
6,9,0.000622184,0
6,10,0,0
6,11,3.53553,0
6,12,1.44982,0
6,13,0,0
6,14,0.0146447,0
6,15,0.449374,0
6,16,0,0
6,17,0,0
6,18,1.8992,0
6,19,2.14638e-05,0
6,20,0.00110479,0
6,21,0,0
6,22,0.00232649,0
6,23,0.000561169,0
6,24,0.00213582,0
6,25,0.000723696,0
6,26,0.00113801,0
6,27,0.00227216,0
6,28,0.000858843,0
6,29,0,0
6,30,0.0008503,0
6,31,0.00396524,0
6,32,0.00014687,0
6,33,0.000795083,0
6,34,0.00300739,0
6,35,0.000371815,0
6,36,0.000758292,0
6,37,0.00261069,0
6,38,0.000192789,0
6,39,0.00209971,0
6,40,0.00106635,0
6,41,0.000751937,0
6,42,0,0
6,43,0,0
6,44,0.00259684,0
6,45,0,0
6,46,0.00130571,0
6,47,0.00203307,0
6,48,0.00185418,0
6,49,0.00147467,0
6,50,0.00239742,0
6,51,2.14582e-05,0
6,52,0.000900116,0
6,53,0.00293551,0
6,54,0,0
6,55,0.000373696,0
6,56,0.00329948,0
6,57,0,0
6,58,0.000169033,0
6,59,0.00312079,0
6,60,0.000706683,0
6,61,0,0
6,62,0.00250717,0
6,63,0,0
6,64,0.00130571,0
6,65,0.00340473,0
6,66,0,0
6,67,0.000393692,0
6,68,0,0
6,69,0.00378409,0
6,70,0.000483768,0
6,71,0,0
6,72,2.27147e-05,0
6,73,0,0
6,74,0.00326341,0
6,75,0.00139505,0
6,76,0.00158415,0
6,77,0.000776628,0
6,78,0,0
6,79,0.00227223,0
6,80,0.000175664,0
6,81,0.00129398,0
6,82,0.0019214,0
6,83,0.00121685,0
6,84,0.000589809,0
6,85,0.00139963,0
6,86,0.00231473,0
6,87,0,0
6,88,0,0
6,89,0.000278956,0
6,90,0,0
6,91,0.00342183,0
6,92,0.00113686,0
6,93,0.00209566,0
6,94,0.000454818,0
6,95,0.0019841,0
6,96,0.000731852,0
6,97,0.000958046,0
6,98,0.00220393,0
6,99,0.000616947,0
6,100,0.000839895,0
6,101,0.00169641,0
6,102,0.00195099,0
6,103,0,0
6,104,0,0
6,105,0,0
6,106,2.72816e-07,0
6,107,0.00119331,0
6,108,0.00244136,0
6,109,0,0
6,110,0.00069459,0
6,111,0.0029272,0
6,112,0.000200189,0
6,113,0.00137315,0
6,114,0.00174573,0
6,115,0.000289947,0
6,116,0.00238301,0
6,117,0.000437468,0
6,118,0.000775873,0
6,119,0.00232615,0
6,120,0,0
6,121,0.00125764,0
6,122,0.00183603,0
6,123,0.0017353,0
6,124,0,0
6,125,0,0
6,126,0.00135007,0
6,127,0.00220891,0
6,128,0.000868218,0
6,129,0,0
6,130,0.00306894,0
6,131,0,0
6,132,0.00294973,0
6,133,0.000111061,0
6,134,0,0
6,135,0.00222545,0
6,136,0.000827251,0
6,137,0.000358918,0
6,138,0.00268574,0
6,139,0.000417506,0
6,140,0.000407483,0
6,141,0.00221168,0
6,142,0.0012872,0
6,143,0,0
6,144,0.000362329,0
6,145,0.0013792,0
6,146,0,0
6,147,0,0
6,148,0.00286901,0
6,149,0.000151815,0
6,150,0.00207518,0
6,151,0.000937802,0
6,152,0.00106318,0
6,153,0.001463,0
6,154,0.000479006,0
6,155,0.00226597,0
6,156,0.000707524,0
6,157,0,0
6,158,2.3936e-05,0
6,159,0,0
6,160,0.00298972,0
6,161,0.000427453,0
6,162,3.95701e-05,0
6,163,0,0
6,164,0.00251504,0
6,165,0.000875203,0
6,166,0.000778423,0
6,167,0.00132082,0
6,168,0,0
6,169,0.00131936,0
6,170,0.00164751,0
6,171,0.00175996,0
6,172,0.00119939,0
6,173,0.00026678,0
6,174,0.000523875,0
6,175,0.0014064,0
6,176,0.000754814,0
6,177,0.00102316,0
6,178,0.000927203,0
6,179,0.000680304,0
6,180,0.000313757,0
6,181,0,0
6,182,0.00293703,0
6,183,0,0
6,184,0.000123826,0
6,185,3.79863e-05,0
6,186,0,0
6,187,0,0
6,188,0.00276787,0
6,189,0.00130658,0
6,190,0.000512026,0
6,191,0.00110377,0
6,192,1.43317e-05,0
6,193,0.00242606,0
6,194,0,0
6,195,0.00117333,0
6,196,3.80291e-05,0
6,197,1.58813e-05,0
6,198,0.00212666,0
6,199,0.000684235,0
7,0,0.000505663,0
7,1,0.000323245,0
7,2,0,0
7,3,0.000996172,0
7,4,0.000391404,0
7,5,0.00161115,0
7,6,0.000627702,0
7,7,0.000654722,0
7,8,0,0
7,9,0.0013777,0
7,10,0.00065146,0
7,11,0.000857312,0
7,12,0,0
7,13,7.19805e-05,0
7,14,0.00237198,0
7,15,0,0
7,16,0.00108176,0
7,17,0,0
7,18,0.000146296,0
7,19,0,0
7,20,0.00206298,0
7,21,0.00152403,0
7,22,0.000234926,0
7,23,0.00097435,0
7,24,0.000547572,0
7,25,0.00181726,0
7,26,0,0
7,27,0.000493725,0
7,28,0,0
7,29,0.000118223,0
7,30,0.000200241,0
7,31,0,0
7,32,0.00253319,0
7,33,0,0
7,34,0,0
7,35,0,0
7,36,0.000215933,0
7,37,0,0
7,38,0,0
7,39,0.00180926,0
7,40,0,0
7,41,0.000819601,0
7,42,0.00091977,0
7,43,0.00191819,0
7,44,0.000875491,0
7,45,0.000742363,0
7,46,0.00121029,0
7,47,3.02345e-06,0
7,48,0,0
7,49,0.00231026,0
7,50,0,0
7,51,0.000242142,0
7,52,0.00132946,0
7,53,0.0017299,0
7,54,0,0
7,55,0.000209707,0
7,56,0.00192903,0
7,57,0.000672307,0
7,58,0.000897609,0
7,59,0,0
7,60,0,0
7,61,0.00188488,0
7,62,0.000397771,0
7,63,0,0
7,64,0.00120414,0
7,65,0.00110579,0
7,66,0.00152672,0
7,67,0,0
7,68,0.000167262,0
7,69,0,0
7,70,0.000674955,0
7,71,0.0011,0
7,72,0,0
7,73,0,0
7,74,0.00203309,0
7,75,0.000329686,0
7,76,0.000804694,0
7,77,0.00164392,0
7,78,0.000580171,0
7,79,0.000422123,0
7,80,0.000511982,0
7,81,0.00125756,0
7,82,0.00159843,0
7,83,7.1174e-05,0
7,84,0.000221829,0
7,85,0.000873977,0
7,86,0.000175616,0
7,87,0.00209026,0
7,88,6.57978e-05,0
7,89,0.000276152,0
7,90,0.000151186,0
7,91,0.00176014,0
7,92,0,0
7,93,0.0008775,0
7,94,0.00011501,0
7,95,0.00023592,0
7,96,0.0025104,0
7,97,0.000260426,0
7,98,0,0
7,99,0,0
7,100,0,0
7,101,0,0
7,102,0.000321836,0
7,103,0,0
7,104,0,0
7,105,0.00279097,0
7,106,0,0
7,107,0.000868452,0
7,108,0.000639519,0
7,109,0.00159594,0
7,110,0,0
7,111,0.00114632,0
7,112,0.00194875,0
7,113,0.000502011,0
7,114,0.000919811,0
7,115,0.000959788,0
7,116,0.000704686,0
7,117,0.000131383,0
7,118,0.000382542,0
7,119,0.00118105,0
7,120,0.00114594,0
7,121,0.000141349,0
