5,32,0.0147774,0
5,33,0,0
5,34,0,0
5,35,0,0
5,36,0.00357422,0
5,37,0,0
5,38,0.00355349,0
5,39,0,0
5,40,0.00353306,0
5,41,0.00351292,0
5,42,0.00349307,0
5,43,0.0034735,0
5,44,0.0034542,0
5,45,0,0
5,46,0,0
5,47,0.00134714,0
5,48,0.00208804,0
5,49,0,0
5,50,0.0034164,0
5,51,0.00235466,0
5,52,0.00104323,0
5,53,0,0
5,54,0.00337962,0
5,55,0.00279546,0
5,56,0.000443334,0
5,57,0.000122805,0
5,58,0.00334382,0
5,59,0.000720081,0
5,60,0.00260619,0
5,61,0,0
5,62,0.000684369,0
5,63,0,0
5,64,0.00129545,0
5,65,0,0
5,66,0.0043818,0
5,67,0,0
5,68,0.000161251,0
5,69,0.00298568,0
5,70,0.000128264,0
5,71,0.00138718,0
5,72,0.00187135,0
5,73,0.000229253,0
5,74,0.00168452,0
5,75,8.09145e-05,0
5,76,0.000594156,0
5,77,0.000653235,0
5,78,0.00159093,0
5,79,0.00163489,0
5,80,0.000541158,0
5,81,0.000298953,0
5,82,0.00159606,0
5,83,0.000488905,0
5,84,0,0
5,85,0,0
5,86,0.00316246,0
5,87,0.000290859,0
5,88,0.00106394,0
5,89,0.00158142,0
5,90,0,0
5,91,0.00053293,0
5,92,0.0017145,0
5,93,0,0
5,94,0.000646723,0
5,95,0,0
5,96,0.000801603,0
5,97,0.00314754,0
5,98,0.00048573,0
5,99,4.02874e-05,0
5,100,0.00103786,0
5,101,0.00156856,0
5,102,0,0
5,103,0.00245561,0
5,104,0.00020979,0
5,105,7.52284e-07,0
5,106,0.00045136,0
5,107,0.00277413,0
5,108,0,0
5,109,0.000328636,0
5,110,0.000644133,0
5,111,0.00226149,0
5,112,0.000182569,0
5,113,0.00090177,0
5,114,0.000818974,0
5,115,0.00116072,0
5,116,0.00019232,0
5,117,0,0
5,118,0,0
5,119,0.00277826,0
5,120,0.000281276,0
5,121,0.00164146,0
5,122,0.00140226,0
5,123,0,0
5,124,1.73952e-06,0
5,125,0.000771756,0
5,126,0.00225978,0
5,127,0.000404685,0
5,128,0.000772027,0
5,129,0,0
5,130,0.000629849,0
5,131,0.00121121,0
5,132,0,0
5,133,0.00229011,0
5,134,0.000533519,0
5,135,0.000180532,0
5,136,0.0029907,0
5,137,0.000208212,0
5,138,0,0
5,139,0.000624512,0
5,140,0.00148897,0
5,141,0.000655693,0
5,142,0.00133906,0
5,143,0.00048995,0
5,144,0.000243696,0
5,145,0,0
5,146,0.00320114,0
5,147,0.000140819,0
5,148,0.000358316,0
5,149,6.80951e-05,0
5,150,0.000874426,0
5,151,0,0
5,152,0.00206394,0
5,153,0,0
5,154,0.000908374,0
5,155,0.00142275,0
5,156,0.000594489,0
5,157,0.00145408,0
5,158,0.000414924,0
5,159,0.001044,0
5,160,0.000918929,0
5,161,0.00132129,0
5,162,0.000282807,0
5,163,0.000291155,0
5,164,0,0
5,165,8.63374e-05,0
5,166,0,0
5,167,0.00288817,0
5,168,0.000856128,0
5,169,0.00125766,0
5,170,0,0
5,171,0,0
5,172,0.00165813,0
5,173,0.000438434,0
5,174,0.00146743,0
5,175,0,0
5,176,0.00242634,0
5,177,5.92391e-05,0
5,178,3.21383e-05,0
5,179,0,0
5,180,0.000334213,0
5,181,0.00284008,0
5,182,0.000599661,0
5,183,0.000608804,0
5,184,0.000301182,0
5,185,0.0013187,0
5,186,0.00104728,0
5,187,0.000561455,0
5,188,0.00111429,0
5,189,0,0
5,190,9.37125e-05,0
5,191,0,0
5,192,0,0
5,193,0.00129008,0
5,194,0.00151516,0
5,195,0,0
5,196,0,0
5,197,0.00279385,0
5,198,0.00049486,0
5,199,0.000548286,0
6,0,5,0
6,1,0,0
6,2,0,0
6,3,0,0
6,4,0,0
6,5,2.95,0
6,6,0,0
6,7,0,0
6,8,0,0
6,9,0,0
6,10,0,0
6,11,0,0
6,12,0,0
6,13,0,0
6,14,0,0
6,15,0,0
6,16,0,0
6,17,0,0
6,18,0,0
6,19,0,0
6,20,0,0
6,21,0,0
6,22,0,0
6,23,0,0
6,24,0,0
6,25,0,0
6,26,0,0
6,27,0,0
6,28,0,0
6,29,0,0
6,30,0,0
6,31,0,0
6,32,0,0
6,33,0,0
6,34,0,0
6,35,0,0
6,36,0,0
6,37,0,0
6,38,0,0
6,39,5,0
6,40,0,0
6,41,0,0
6,42,0,0
6,43,0,0
6,44,0,0
6,45,2.8355,0
6,46,0,0
6,47,0,0
6,48,0.428611,0
6,49,0.00166277,0
6,50,7.66704e-05,0
6,51,0.424799,0
6,52,2.10279,0
6,53,1.25372,0
6,54,0,0
6,55,2,0
6,56,0,0
6,57,0,0
6,58,6,0
6,59,0,0
6,60,0,0
6,61,0,0
6,62,0,0
6,63,3.53553,0
6,64,1,0
6,65,0,0
6,66,3.53553,0
6,67,0,0
6,68,0,0
6,69,5,0
6,70,0,0
6,71,0,0
6,72,0,0
6,73,0,0
6,74,5,0
6,75,4.95,0
6,76,0,0
6,77,3.53553,0
6,78,0,0
6,79,0,0
6,80,0,0
6,81,0,0
6,82,0,0
6,83,0,0
6,84,5,0
6,85,0,0
6,86,0,0
6,87,0,0
6,88,0,0
6,89,0,0
6,90,0,0
6,91,5,0
6,92,0,0
6,93,0,0
6,94,0,0
6,95,0,0
6,96,0,0
6,97,0,0
6,98,2.86562,0
6,99,2,0
6,100,0,0
6,101,0,0
6,102,2.04139,0
6,103,2.05719,0
6,104,2,0
6,105,1,0
6,106,0,0
6,107,5,0
6,108,0,0
6,109,5.95,0
6,110,0,0
6,111,0,0
6,112,0,0
6,113,0,0
6,114,0,0
6,115,0,0
6,116,0.1095,0
6,117,0,0
6,118,9.84159,0
6,119,0,0
6,120,0.0625877,0
6,121,0.0357737,0
6,122,0.0406166,0
6,123,0.0331993,0
6,124,0.032863,0
6,125,0.029397,0
6,126,0.0288851,0
6,127,0,0
6,128,0,0
6,129,1.1786,0
6,130,0.0188982,0
6,131,0.00668153,0
6,132,0,0
6,133,0,0
6,134,3.53553,0
6,135,0,0
6,136,0,0
6,137,0,0
6,138,0,0
6,139,0,0
6,140,0,0
6,141,0,0
6,142,1.50018,0
6,143,2.11423,0
6,144,0.663791,0
6,145,1.78935,0
6,146,0,0
6,147,0,0
6,148,0,0
6,149,0,0
6,150,0,0
6,151,5,0
6,152,5,0
6,153,1,0
6,154,0,0
6,155,0,0
6,156,0,0
6,157,0,0
6,158,1.32861,0
6,159,0.700036,0
6,160,0,0
6,161,0,0
6,162,0,0
6,163,0,0
6,164,2.11391,0
6,165,0,0
6,166,0,0
6,167,4,0
6,168,0,0
6,169,2,0
6,170,3,0
6,171,2,0
6,172,0,0
6,173,0,0
6,174,0,0
6,175,1,0
6,176,0,0
6,177,0,0
6,178,0,0
6,179,3,0
6,180,2,0
6,181,0,0
6,182,1.97,0
6,0,0,0
6,1,5,0
6,2,2,0
6,3,0,0
6,4,5,0
6,5,5,0
6,6,0,0
6,7,0,0
6,8,0,0
6,9,0,0
6,10,0,0
6,11,0,0
6,12,0,0
6,13,0,0
6,14,0,0
6,15,3.50018,0
6,16,0,0
6,17,0,0
6,18,1,0
6,19,0,0
6,20,0,0
6,21,0,0
6,22,0,0
6,23,5,0
6,24,3.95,0
6,25,0,0
6,26,3.50018,0
6,27,1.1547,0
6,28,5,0
6,29,97,0
7,0,0,0
7,1,0.00174,0
7,2,0.00147,0
7,3,0.00130142,0
7,4,0.000378582,0
7,5,0.000391391,0
7,6,0.000406828,0
7,7,0.00125283,0
7,8,0.000330738,0
7,9,0.0012238,0
7,10,0.00138554,0
7,11,0.000140087,0
7,12,0.000473256,0
7,13,0.000152128,0
7,14,0.00143139,0
7,15,0.000681803,0
7,16,0.00127869,0
7,17,0,0
7,18,0.00144916,0
7,19,0.000149955,0
7,20,3.92536e-06,0
7,21,0.00231111,0
7,22,0.000208437,0
7,23,4.37818e-05,0
7,24,0.000969911,0
7,25,0.00154997,0
7,26,0,0
7,27,0.000859556,0
7,28,0,0
7,29,0,0
7,30,0.000665342,0
7,31,0.00294249,0
7,32,0.000554033,0
7,33,0.000325912,0
7,34,5.18214e-05,0
7,35,0.000180985,0
7,36,0.00247166,0
7,37,0,0
7,38,2.31454e-05,0
7,39,0.288276,0
7,40,3.70636,0
7,41,1.78234,0
7,42,1.14995,0
7,43,0.35337,0
7,44,0.398904,0
7,45,0,0
7,46,0.0953965,0
7,47,2.51406,0
7,48,0.407381,0
7,49,0,0
7,50,0,0
7,51,0.390877,0
7,52,0,0
7,53,0,0
7,54,0,0
7,55,0.214144,0
7,56,0,0
7,57,0.124602,0
7,58,0,0
7,59,0,0
7,60,5,0
7,61,0,0
7,62,0,0
7,63,0,0
7,64,1.30032,0
7,65,0,0
7,66,0,0
7,67,0,0
7,68,0,0
7,69,0,0
7,70,5,0
7,71,0,0
7,72,0,0
7,73,5.95,0
7,74,0,0
7,75,0,0
7,76,0,0
7,77,0.685489,0
7,78,0.0559255,0
7,79,0,0
7,80,5.95,0
7,81,0,0
7,82,0,0
7,83,0,0
7,84,0,0
7,85,0,0
7,86,0,0
7,87,0,0
7,88,0,0
7,89,2,0
7,90,5.95,0
7,91,0,0
7,92,0,0
7,93,1.42836,0
7,94,0,0
7,95,1.36093,0
7,96,2.80044,0
7,97,0,0
7,98,1.95,0
7,99,0,0
7,100,0,0
7,101,2.05,0
7,102,8.80685,0
7,103,0,0
7,104,0.57735,0
7,105,0,0
7,106,0,0
7,107,0,0
7,108,0,0
7,109,0,0
7,110,1,0
7,111,0,0
7,112,0,0
7,113,0,0
7,114,0,0
7,115,0,0
7,116,0,0
7,117,0,0
7,118,0,0
7,119,0,0
7,120,0,0
7,121,0,0
7,122,0,0
7,123,0,0
7,124,0,0
7,125,0,0
7,126,0,0
7,127,0,0
7,128,0,0
7,129,0,0
7,130,3.95,0
7,131,0.700036,0
7,132,0,0
7,133,0,0
7,134,0,0
7,135,3.96,0
7,136,0,0
7,137,0,0
7,138,0.442741,0
7,139,2.28053,0
7,140,0,0
7,141,4.98,0
7,142,2.12132,0
7,143,0,0
7,144,0.507306,0
7,145,0,0
7,146,0,0
7,147,0,0
7,148,0,0
7,149,0,0
7,150,0,0
7,151,0,0
7,152,0,0
7,153,0,0
7,154,0,0
7,155,0,0
7,156,0,0
7,157,0,0
7,158,0,0
7,159,0,0
7,160,4,0
7,161,0,0
7,162,0,0
7,163,0,0
7,164,0,0
7,165,0,0
7,166,0,0
7,167,0,0
7,168,2,0
7,169,0.95,0
7,170,0.707107,0
7,171,0.249964,0
7,172,0,0
7,173,0,0
7,174,0,0
7,175,0,0
7,176,0,0
7,177,0,0
7,178,0,0
7,179,0,0
7,180,0,0
7,181,0,0
7,182,0,0
7,183,5.16511,0
7,184,0.042599,0
7,185,1.70334,0
7,186,2.04003,0
7,187,0,0
7,188,0,0
7,189,9.72445,0
7,190,0.0784937,0
7,191,0.153976,0
7,192,4.45288,0
7,193,3.11835,0
7,194,0.91233,0
7,195,8.88178e-16,0
7,196,5.03379,0
7,197,0.404166,0
7,198,0.70094,0
7,199,0.534218,0
8,0,8,0
8,1,5,0
8,2,0,0
8,3,0,0
8,4,9.95,0
8,5,0,0
8,6,0,0
8,7,0,0
8,8,0,0
8,9,0,0
8,10,0,0
8,11,0,0
8,12,0,0
8,13,3,0
8,14,0,0
8,15,0,0
8,16,0,0
8,17,0,0
8,18,0,0
8,19,3.52089,0
8,20,5,0
8,21,0,0
8,22,5,0
8,23,5,0
8,24,2,0
8,25,0,0
8,26,0,0
8,27,0,0
8,28,0,0
8,29,0,0
8,30,0,0
8,31,0,0
8,32,0,0
8,33,0,0
8,34,0,0
8,35,0,0
8,36,0,0
8,37,4.98,0
8,38,0,0
8,39,1,0
8,40,0,0
8,41,0,0
8,42,0,0
8,43,5,0
8,44,0,0
8,45,0,0
8,46,0,0
8,47,0,0
8,48,0,0
8,49,0,0
8,50,0,0
8,51,2.95,0
8,52,0,0
8,53,0,0
8,54,2,0
8,55,0,0
8,56,0,0
8,57,0.630123,0
8,58,0,0
8,59,2.9205,0
8,60,0,0
8,61,1.14315,0
8,62,2,0
8,63,0,0
8,64,0,0
8,65,0,0
8,66,0,0
8,67,0,0
8,68,0,0
8,69,2.99367,0
8,70,0.6534,0
8,71,0.287894,0
8,72,2.81983,0
8,73,0.0105842,0
8,74,0.00994361,0
8,75,0.00940189,0
8,76,0.00893601,0
8,77,0.00852978,0
8,78,0.00817149,0
8,79,0.0078524,0
8,80,0.00756587,0
8,81,0,0
8,82,4.77573,0
8,83,0.783565,0
8,84,0.00730671,0
8,85,2.8126,0
8,86,0,0
8,87,0,0
8,88,0.029205,0
8,89,0,0
8,90,0,0
8,91,0,0
8,92,6.87872,0
8,93,0.0742724,0
8,94,0.0519933,0
8,95,0.0474801,0
8,96,0.390277,0
8,97,1,0
8,98,0.445564,0
8,99,0,0
8,100,0,0
8,101,0.00282899,0
8,102,0.00281843,0
8,103,0.00280797,0
8,104,0.0027976,0
8,105,0,0
8,106,0.00278732,0
8,107,0.00277713,0
8,108,0.00276704,0
8,109,0,0
8,110,0.00275703,0
8,111,0.00274711,0
8,112,0.00273727,0
8,113,0,0
8,114,0,0
8,115,0,0
8,116,0.00272752,0
8,117,0.00271785,0
8,118,0.00270827,0
8,119,0.00269876,0
8,120,0.00268934,0
8,121,0.00267999,0
8,122,0.00267072,0
8,123,0.00266153,0
8,124,0.00265241,0
8,125,0.00264337,0
