2,108,0.00665034,0
2,109,0.00539158,0
2,110,0.00250594,0
2,111,0.00213635,0
2,112,0,0
2,113,5.89889,0
2,114,0.015113,0
2,115,0.00413143,0
2,116,0,0
2,117,0,0
2,118,0,0
2,119,0,0
2,120,0,0
2,121,0,0
2,122,0,0
2,123,0,0
2,124,0,0
2,125,0,0
2,126,0,0
2,127,0,0
2,128,0,0
2,129,0,0
2,130,0,0
2,131,0,0
2,132,0,0
2,133,0,0
2,134,0,0
2,135,0,0
2,136,0,0
2,137,0,0
2,138,0,0
2,139,0,0
2,140,0,0
2,141,0,0
2,142,0,0
2,143,0,0
2,144,0,0
2,145,0,0
2,146,0,0
2,147,0,0
2,148,0,0
2,149,0,0
2,150,0,0
2,151,0,0
2,152,0,0
2,153,0,0
2,154,0,0
2,155,0,0
2,156,0,0
2,157,0,0
2,158,0,0
2,159,0,0
2,160,0,0
2,161,0,0
2,162,0,0
2,163,0.452267,0
2,164,0,0
2,165,0,0
2,166,0.379794,0
2,167,0,0
2,168,0.319645,0
2,169,0,0
2,170,0,0
2,171,0,0
2,172,0,0
2,173,0,0
2,174,0,0
2,175,0,0
2,176,2.8399,0
2,177,0.0105796,0
2,178,0,0
2,179,9.88393,0
2,180,0.00929615,0
2,181,0.0037546,0
2,182,0.00346189,0
2,183,0.00214144,0
2,184,0.00108462,0
2,185,3,0
2,186,0,0
2,187,0,0
2,188,0,0
2,189,0,0
2,190,0,0
2,191,5,0
2,192,0,0
2,193,0,0
2,194,0,0
2,195,0,0
2,196,0,0
2,197,0,0
2,198,0,0
2,199,0.269601,0
3,0,0,0
3,1,0,0
3,2,0,0
3,3,5,0
3,4,5,0
3,5,0,0
3,6,0,0
3,7,0,0
3,8,0,0
3,9,0,0
3,10,0,0
3,11,0,0
3,12,0,0
3,13,0,0
3,14,0,0
3,15,0,0
3,16,5,0
3,17,0,0
3,18,0,0
3,19,0,0
3,20,0,0
3,21,5,0
3,22,1,0
3,23,0,0
3,24,0,0
3,25,0,0
3,26,0,0
3,27,0,0
3,28,5,0
3,29,0,0
3,30,0,0
3,31,0,0
3,32,0,0
3,33,0,0
3,34,5,0
3,35,0,0
3,36,0,0
3,37,0,0
3,38,0,0
3,39,0,0
3,40,0,0
3,41,0,0
3,42,0,0
3,43,0,0
3,44,3,0
3,45,0,0
3,46,0,0
3,47,1.32822,0
3,48,0,0
3,49,0,0
3,50,0,0
3,51,0,0
3,52,0,0
3,53,0,0
3,54,0,0
3,55,0,0
3,56,0,0
3,57,0,0
3,58,0,0
3,59,0,0
3,60,0,0
3,61,2,0
3,62,0,0
3,63,0,0
3,64,0,0
3,65,0,0
3,66,0,0
3,67,3.42998,0
3,68,0.670252,0
3,69,1,0
3,70,0,0
3,71,0.447214,0
3,72,0,0
3,73,0.225674,0
3,74,0,0
3,75,0,0
3,76,0.123637,0
3,77,96,0
4,0,0,0
4,1,2.0312,0
4,2,1.87092,0
4,3,3.50018,0
4,4,0.700036,0
4,5,1.9605,0
4,6,1.44251,0
4,7,0,0
4,8,4.19208,0
4,9,1.03943,0
4,10,33.6737,0
4,11,2.82843,0
5,0,2.45805,0
5,1,1.90643,0
5,2,2.31374,0
5,3,1.23718,0
5,4,1.28799,0
5,5,0,0
5,6,5,0
5,7,0,0
5,8,0,0
5,9,5,0
5,10,0,0
5,11,0,0
5,12,0,0
5,13,0,0
5,14,0,0
5,15,5,0
5,16,0,0
5,17,0.00205148,0
5,18,0.00202751,0
5,19,0,0
5,20,0.00200426,0
5,21,0.00198171,0
5,22,0.00195981,0
5,23,0,0
5,24,0.00193855,0
5,25,0,0
5,26,0.00191787,0
5,27,0.00189777,0
5,28,0,0
5,29,0,0
5,30,0.00187822,0
5,31,0,0
5,32,0.00185918,0
5,33,0.00184064,0
5,34,0,0
5,35,0.00182258,0
5,36,0.00180498,0
5,37,0,0
5,38,0.00178781,0
5,39,0.00177106,0
5,40,0,0
5,41,0.00175472,0
5,42,0.00173876,0
5,43,0.00172318,0
5,44,0.00170795,0
5,45,0.00169307,0
5,46,0,0
5,47,0.00167852,0
5,48,0,0
5,49,0.0016643,0
5,50,0.00165038,0
5,51,0.00163675,0
5,52,0.00162342,0
5,53,0,0
5,54,0,0
5,55,0,0
5,56,0,0
5,57,0.00161036,0
5,58,0.00159757,0
5,59,0.00158504,0
5,60,0,0
5,61,0.00157276,0
5,62,0,0
5,63,0.00156072,0
5,64,0.00154892,0
5,65,0.00153734,0
5,66,0.00152598,0
5,67,0.00151484,0
5,68,0.0015039,0
5,69,0.00149316,0
5,70,0.00148262,0
5,71,0.00147226,0
5,72,0,0
5,73,0.00146209,0
5,74,0.0014521,0
5,75,0.00144227,0
5,76,0,0
5,77,0.00143262,0
5,78,0.00142313,0
5,79,0.0014138,0
5,80,0.00140462,0
5,81,0,0
5,82,0.00139559,0
5,83,0.00138671,0
5,84,0.00137797,0
5,85,0.00136936,0
5,86,0.0013609,0
5,87,0.00135256,0
5,88,0.00134435,0
5,89,0.00133627,0
5,90,0.00132831,0
5,91,0.00132047,0
5,92,0.00131274,0
5,93,0.00130512,0
5,94,0.00129762,0
5,95,0,0
5,96,0.00129023,0
5,97,0.00128294,0
5,98,0.1611,0
5,99,0,0
5,100,0,0
5,101,0,0
5,102,2,0
5,103,0,0
5,104,0.144929,0
5,105,0,0
5,106,0,0
5,107,0.13045,0
5,108,4.95753,0
5,109,0.0459458,0
5,110,0.0321637,0
5,111,1.66399,0
5,112,0,0
5,113,0.11748,0
5,114,0,0
5,115,0,0
5,116,0,0
5,117,0,0
5,118,0,0
5,119,0,0
5,120,0,0
5,121,0,0
5,122,0,0
5,123,0,0
5,124,0,0
5,125,0,0
5,126,0,0
5,127,0,0
5,128,0,0
5,129,0,0
5,130,0,0
5,131,0,0
5,132,0,0
5,133,0,0
5,134,2,0
5,135,1,0
5,136,0,0
5,137,0.700036,0
5,138,2,0
5,139,5,0
5,140,0,0
5,141,0,0
5,142,0,0
5,143,0,0
5,144,0,0
5,145,0,0
5,146,0,0
5,147,0,0
5,148,0.105853,0
5,149,5,0
5,150,0,0
5,151,0,0
5,152,0,0
5,153,0,0
5,154,0,0
5,155,0,0
5,156,0,0
5,157,0,0
5,158,0,0
5,159,0,0
5,160,0,0
5,161,0.95,0
5,162,0,0
5,163,0,0
5,164,0.673035,0
5,165,0,0
5,166,5,0
5,167,0.673035,0
5,168,1.31056,0
5,169,3.50018,0
5,170,2.85788,0
5,171,0,0
5,172,0,0
5,173,3.53553,0
5,174,0,0
5,175,1.84311,0
5,176,1.81844,0
5,177,0,0
5,178,0,0
5,179,0,0
5,180,0,0
5,181,0,0
5,182,0,0
5,183,0,0
5,184,0,0
5,185,5.80185,0
5,186,0,0
5,187,11.64,0
5,188,0,0
5,189,0.893679,0
5,190,0,0
5,191,1.95,0
5,192,0,0
5,193,0,0
5,194,0,0
5,195,0,0
5,196,0,0
5,197,0,0
5,198,0,0
5,199,0,0
6,0,0.471436,0
6,1,1.43164,0
6,2,0.196099,0
6,3,11.6237,0
6,4,21.4567,0
6,5,0.676408,0
7,0,3.50018,0
7,1,0,0
7,2,5,0
7,3,1,0
7,4,0,0
7,5,0,0
7,6,0,0
7,7,0,0
7,8,2.85788,0
7,9,0,0
7,10,0.700036,0
7,11,4.40025,0
7,12,1.52924,0
7,13,0.649869,0
7,14,0,0
7,15,0.356034,0
7,16,1.9418,0
7,17,0.793593,0
7,18,0.0287396,0
7,19,5,0
7,20,0,0
7,21,95,0
8,0,0,0
8,1,1.39258,0
8,2,2.68249,0
8,3,1.07052,0
8,4,0,0
8,5,1.51177,0
8,6,0.256011,0
8,7,1.17824,0
8,8,0.886827,0
8,9,0,0
8,10,0,0
8,11,0,0
8,12,0,0
8,13,0,0
8,14,0,0
8,15,0,0
8,16,0,0
8,17,0,0
8,18,2.01656,0
8,19,1.39123,0
8,20,0.5405,0
8,21,2.03689,0
8,22,0,0
8,23,1.10152,0
8,24,0.582661,0
8,25,0,0
8,26,0.903536,0
8,27,0.478248,0
8,28,2.02098,0
8,29,0.304701,0
8,30,1.76681,0
8,31,0,0
8,32,0,0
8,33,2,0
8,34,99.05,0
8,35,0,0
9,0,0.870302,0
9,1,1.58367,0
9,2,0.844678,0
9,3,0.727069,0
9,4,5.23401,0
9,5,13.9828,0
9,6,13.7821,0
9,7,0,0
9,8,0.247582,0
10,0,2.4823,0
10,1,8.29259,0
10,2,0,0
10,3,13.2898,0
10,4,20.7226,0
10,5,69.8303,0
10,6,0.110722,0
11,0,3.63452,0
11,1,0.789429,0
11,2,0.676934,0
11,3,1.00064,0
11,4,0.29146,0
11,5,0.696867,0
11,6,5.79138,0
11,7,1.25044,0
11,8,1.07683,0
11,9,0,0
11,10,0,0
11,11,0,0
11,12,0,0
11,13,0,0
11,14,0,0
11,15,0,0
11,16,0,0
11,17,0,0
11,18,1,0
11,19,0,0
11,20,0,0
11,21,0,0
11,22,0,0
11,23,0,0
11,24,0,0
11,25,0,0
11,26,0,0
11,27,0,0
11,28,0,0
11,29,0,0
11,30,0,0
11,31,0,0
11,32,0,0
11,33,100,0
12,0,1.01163,0
12,1,2.82926,0
12,2,0.671958,0
12,3,0.745757,0
12,4,0.684247,0
12,5,0.00424223,0
12,6,1.44152,0
12,7,1.39526,0
12,8,0,0
12,9,0.704082,0
12,10,0.681046,0
12,11,40.4166,0
12,12,3.53553,0
13,0,0,0
13,1,4,0
13,2,9.44068,0
13,3,2.04124,0
13,4,1.00399,0
13,5,0.250174,0
13,6,2.27823,0
13,7,0,0
13,8,4.0615,0
13,9,2.03298,0
13,10,1.14054,0
13,11,0,0
13,12,8.20829,0
13,13,9.51599,0
13,14,3.39259,0
13,15,14.6872,0
13,16,0.055873,0
14,0,8.02364,0
14,1,6.72445,0
14,2,6.24855,0
14,3,0,0
14,4,4.4233,0
14,5,10.0529,0
14,6,1.40923,0
15,0,0.652875,0
15,1,2.28912,0
15,2,5.39388,0
15,3,0.931821,0
15,4,0.392907,0
15,5,1.56893,0
15,6,0,0
15,7,0.875354,0
15,8,1.3038,0
15,9,12.5082,0
15,10,15.2798,0
15,11,0,0
15,12,2.90015,0
15,13,0.00303081,0
15,14,0.00286569,0
15,15,1.53368,0
15,16,0,0
15,17,99,0
16,0,0,0
16,1,4.96626,0
16,2,7.02229,0
16,3,7.6201,0
16,4,0,0
16,5,4.81938,0
16,6,5.66511,0
16,7,6.6276,0
16,8,0.45,0
16,9,0.246569,0
17,0,2.01468,0
