1,162,0.00137734,0
1,163,0.00741041,0
1,164,0.0168237,0
1,165,0.00325163,0
1,166,0,0
1,167,0.00152119,0
1,168,0.0179061,0
1,169,0.00045356,0
1,170,0.00995485,0
1,171,0.00842571,0
1,172,0.00378023,0
1,173,0.0143948,0
1,174,0,0
1,175,0.000113512,0
1,176,0.0067871,0
1,177,0.0109975,0
1,178,0,0
1,179,0.00725347,0
1,180,0,0
1,181,0.0100637,0
1,182,0.0138415,0
1,183,0,0
1,184,0.00304057,0
1,185,0,0
1,186,0.00722568,0
1,187,0.00925016,0
1,188,0.00330213,0
1,189,0.00605477,0
1,190,0.0067384,0
1,191,0,0
1,192,0.00906688,0
1,193,0.00667104,0
1,194,0.0106539,0
1,195,0,0
1,196,0.00368151,0
1,197,0,0
1,198,0.00106603,0
1,199,0,0
2,0,0.0123664,0
2,1,0.00271754,0
2,2,0.00409,0
2,3,0.00987639,0
2,4,0,0
2,5,0.000817197,0
2,6,0.00885303,0
2,7,0.00564598,0
2,8,0.000966211,0
2,9,0.0123034,0
2,10,0.000959213,0
2,11,0.00264373,0
2,12,0.00710214,0
2,13,0.00422604,0
2,14,0.00340696,0
2,15,0,0
2,16,0.00081803,0
2,17,0.00986182,0
2,18,0.00535882,0
2,19,0.00176824,0
2,20,0,0
2,21,0.00422843,0
2,22,0.00642692,0
2,23,0.00248323,0
2,24,0.00417762,0
2,25,0.000185896,0
2,26,0.0102465,0
2,27,0,0
2,28,0.000199111,0
2,29,0.00261461,0
2,30,0.0115151,0
2,31,0,0
2,32,0.00134073,0
2,33,0,0
2,34,0,0
2,35,0.00136749,0
2,36,0.0112923,0
2,37,0,0
2,38,0,0
2,39,0.00512261,0
2,40,0,0
2,41,0.0141741,0
2,42,0.00184571,0
2,43,0.00200347,0
2,44,0,0
2,45,0.000451234,0
2,46,0.0121184,0
2,47,0,0
2,48,0,0
2,49,0.0010767,0
2,50,0.0106207,0
2,51,0.000253385,0
2,52,0.00181319,0
2,53,0,0
2,54,0.00261505,0
2,55,0.007361,0
2,56,0.00293535,0
2,57,0.00467883,0
2,58,0.00401919,0
2,59,0.00307534,0
2,60,0,0
2,61,0,0
2,62,0.000935925,0
2,63,0.0074716,0
2,64,0.00504387,0
2,65,0.000687075,0
2,66,0.00560651,0
2,67,0.00603581,0
2,68,0.0022327,0
2,69,0.00284238,0
2,70,4,0
2,71,3,0
2,72,0,0
2,73,2,0
2,74,0,0
2,75,2,0
2,76,6,0
2,77,0,0
2,78,0,0
2,79,0,0
2,80,0,0
2,81,0,0
2,82,0,0
2,83,0,0
2,84,0,0
2,85,0,0
2,86,0,0
2,87,0,0
2,88,0,0
2,89,0,0
2,90,7.94,0
2,91,3,0
2,92,0,0
2,93,5,0
2,94,0,0
2,95,0,0
2,96,0,0
2,97,9.95,0
2,98,0.0353553,0
2,99,1.15779,0
2,100,2.02275,0
2,101,7.73575,0
2,102,9.97252,0
2,103,0,0
2,104,0,0
2,105,0,0
2,106,0,0
2,107,0,0
2,108,0,0
2,109,1.2039,0
2,110,0.0150781,0
2,111,0.031299,0
2,112,0.0197285,0
2,113,0.443495,0
2,114,0,0
2,115,0,0
2,116,0,0
2,117,0,0
2,118,8.16944,0
2,119,0.158377,0
2,120,0.0182911,0
2,121,0,0
2,122,0.183268,0
2,123,0.120503,0
2,124,0,0
2,125,0.0644583,0
2,126,0.0688264,0
2,127,0.016573,0
2,128,0.412146,0
2,129,0.344252,0
2,130,0,0
2,131,0.89563,0
2,132,0,0
2,133,1.41555,0
2,134,0.0336209,0
2,135,0.0235358,0
2,136,0.0298162,0
2,137,0,0
2,138,0,0
2,139,0.0444082,0
2,140,0.424412,0
2,141,0,0
2,142,0.244129,0
2,143,0.112926,0
2,144,0,0
2,145,1.4576,0
2,146,3,0
2,147,0,0
2,148,0,0
2,149,2.10011,0
2,150,0,0
2,151,0,0
2,152,0,0
2,153,0.0304308,0
2,154,0.0173848,0
2,155,0.0165945,0
2,156,0.0158974,0
2,157,0.0152766,0
2,158,0,0
2,159,0.0147192,0
2,160,0.014215,0
2,161,0.0137561,0
2,162,1.59117,0
2,163,0.0325374,0
2,164,0,0
2,165,0.0119095,0
2,166,5,0
2,167,2,0
2,168,0,0
2,169,5,0
2,170,0,0
2,171,0,0
2,172,0,0
2,173,5,0
2,174,1,0
2,175,4,0
2,176,4.61891,0
2,177,0,0
2,178,0.113012,0
2,179,0,0
2,180,1,0
2,181,0,0
2,182,0,0
2,183,0,0
2,184,0,0
2,185,4,0
2,186,0,0
2,187,0,0
2,188,1,0
2,189,5,0
2,190,0,0
2,191,4.99,0
2,192,0,0
2,193,0.01,0
2,194,0.00700036,0
2,195,0.00700036,0
2,196,0.00567535,0
2,197,0.00488662,0
2,198,0.00434887,0
2,199,0.00395221,0
3,0,7.06121,0
3,1,1.41878,0
3,2,0.0194298,0
3,3,0.0227497,0
3,4,3.89466,0
3,5,0.0274778,0
3,6,0.035161,0
3,7,0.035161,0
3,8,0,0
3,9,0.0823202,0
3,10,0,0
3,11,6.05175,0
3,12,0,0
3,13,0.0273073,0
3,14,0,0
3,15,0.623507,0
3,16,3.50018,0
3,17,0.0321767,0
3,18,0.00364409,0
3,19,0,0
3,20,5.8505,0
3,21,0,0
3,22,0.00977783,0
3,23,0.0216059,0
3,24,0,0
3,25,0,0
3,26,0.00895081,0
3,27,4,0
3,28,0,0
3,29,1.77497,0
3,30,3.50725,0
3,31,3.2334,0
3,32,4.61891,0
3,33,2,0
3,34,0,0
3,35,0,0
3,36,97,0
4,0,0.132173,0
4,1,0.0394223,0
4,2,0.0541414,0
4,3,0.337689,0
4,4,0.966704,0
4,5,0,0
4,6,0.231964,0
4,7,0.250187,0
4,8,0.02627,0
4,9,0.0233791,0
4,10,0.0212467,0
4,11,0.0195903,0
4,12,0.0182558,0
4,13,0,0
4,14,0.495426,0
4,15,0,0
4,16,0.83786,0
4,17,2.21903,0
4,18,0,0
4,19,1.11977,0
4,20,2.12132,0
4,21,5,0
4,22,0,0
4,23,0,0
4,24,0,0
4,25,0,0
4,26,0,0
4,27,0,0
4,28,0,0
4,29,4.98,0
4,30,0,0
4,31,0,0
4,32,0,0
4,33,0,0
4,34,1.53553,0
4,35,0,0
4,36,0.500179,0
4,37,0.700036,0
4,38,0,0
4,39,0,0
4,40,1.1314,0
4,41,1.4375,0
4,42,4,0
4,43,100,0
5,0,0.000183849,0
5,1,0,0
5,2,0,0
5,3,0,0
5,4,0.0118421,0
5,5,0,0
5,6,0.011682,0
5,7,0,0
5,8,0,0
5,9,0.0115276,0
5,10,0.00460735,0
5,11,0.00677112,0
5,12,0,0
5,13,0.00379122,0
5,14,0.00744315,0
5,15,0.00300248,0
5,16,0,0
5,17,0,0
5,18,0.00809254,0
5,19,0.00223973,0
5,20,0.00872044,0
5,21,0.00150165,0
5,22,0.00932793,0
5,23,0,0
5,24,0.0106936,0
5,25,9.40554e-06,0
5,26,0.00989999,0
5,27,0.000680336,0
5,28,0,0
5,29,0,0
5,30,0,0
5,31,0,0
5,32,0.0104613,0
5,33,0.0103457,0
5,34,0.00422476,0
5,35,0.00600865,0
5,36,0.00352473,0
5,37,0.00659956,0
5,38,0.00284452,0
5,39,0.00717365,0
5,40,0.00218328,0
5,41,0.00773166,0
5,42,0.00154019,0
5,43,0.00827426,0
5,44,0.000914487,0
5,45,0.0057418,0
5,46,0,0
5,47,0.0030603,0
5,48,0.00892659,0
5,49,0.000694648,0
5,50,0.00580165,0
5,51,0,0
5,52,0.00245483,0
5,53,0.00127183,0
5,54,0,0
5,55,0.00760342,0
5,56,0,0
5,57,0.00183426,0
5,58,0,0
5,59,0.00696676,0
5,60,0,0
5,61,0.00872837,0
5,62,0.00261997,0
5,63,0.00264555,0
5,64,0.00339175,0
5,65,0.00314185,0
5,66,0.00544578,0
5,67,0.00365109,0
5,68,0.00121018,0
5,69,0,0
5,70,0,0
5,71,0.00780632,0
5,72,0.00388626,0
5,73,0,0
5,74,0.004684,0
5,75,0.000367685,0
5,76,0.00333591,0
5,77,0.00552523,0
5,78,0.00279816,0
5,79,0,0
5,80,0.00598786,0
5,81,0.00227258,0
5,82,0.00643996,0
5,83,0.00175873,0
5,84,0.00217836,0
5,85,0.00470353,0
5,86,0.00125624,0
5,87,0,0
5,88,0.00731399,0
5,89,0.0007647,0
5,90,0.00773659,0
5,91,0.000283765,0
5,92,0.00607516,0
5,93,0.00188794,0
5,94,0.000186916,0
5,95,0.00771995,0
5,96,0,0
5,97,0.000647675,0
5,98,0.00720397,0
5,99,0.00109883,0
5,100,0,0
5,101,0.00823924,0
5,102,0.000787114,0
5,103,0.00470532,0
5,104,0,0
5,105,0,0
5,106,0.00769247,0
5,107,0.0014988,0
5,108,0.00131002,0
5,109,0,0
5,110,0,0
5,111,0.00805618,0
5,112,0.00386205,0
5,113,0,0
5,114,0.000391651,0
5,115,0,0
5,116,0,0
5,117,0.00714945,0
5,118,0.00412452,0
5,119,0,0
5,120,0.00208377,0
5,121,0.00128386,0
5,122,0.00451574,0
5,123,0.00292825,0
5,124,0,0
5,125,0.00438099,0
5,126,0.00301562,0
5,127,0.00474976,0
5,128,0.00260022,0
5,129,0,0
5,130,0,0
5,131,0,0
5,132,0.00511967,0
5,133,0,0
5,134,0.00766712,0
5,135,0,0
5,136,0.00155668,0
5,137,0.00605858,0
5,138,0.00115612,0
5,139,0.00305279,0
5,140,0.00335536,0
5,141,0,0
5,142,0.000762757,0
5,143,0.00675141,0
5,144,0.000376392,0
5,145,0.000985218,0
5,146,0.00610012,0
5,147,0,0
5,148,3.1615e-06,0
5,149,0,0
5,150,0.00593119,0
5,151,0.00110915,0
5,152,0.000376085,0
5,153,0.0066262,0
5,154,0.000742552,0
5,155,0.0029921,0
5,156,0.00322702,0
5,157,0.000849144,0
5,158,0,0
5,159,0.000253587,0
5,160,0.00581892,0
5,161,0.00145678,0
5,162,5.99827e-05,0
5,163,0,0
5,164,0.00536543,0
5,165,0.00180487,0
5,166,0.00432169,0
5,167,0.00071675,0
5,168,0.000991178,0
5,169,0.00115595,0
5,170,0.00465784,0
5,171,0.00248372,0
5,172,0.00131986,0
5,173,0.00080816,0
5,174,0.00215542,0
5,175,5,0
5,176,0,0
5,177,0,0
5,178,6.64026,0
5,179,0.141533,0
5,180,1.35644,0
5,181,2.50616,0
5,182,1.06364,0
5,183,1.28946,0
5,184,0,0
5,185,0,0
5,186,0,0
5,187,0,0
5,188,0,0
5,189,0,0
5,190,5,0
5,191,95.03,0
5,192,2.12132,0
6,0,0.00281478,0
6,1,0.0039151,0
6,2,0.00118287,0
6,3,0.000288594,0
6,4,0.00166898,0
6,5,0.00355267,0
6,6,0.00346084,0
6,7,0.00231867,0
6,8,9.3412e-06,0
6,9,0.000867984,0
6,10,0,0
6,11,0.0037761,0
6,12,0.00284495,0
6,13,0.0033726,0
6,14,0.000258903,0
6,15,0.000454846,0
6,16,0,0
6,17,0.0024994,0
6,18,0,0
6,19,0.0043917,0
6,20,0.00215922,0
6,21,0.00469227,0
6,22,0.00182427,0
6,23,0,0
6,24,0,0
6,25,0.00417458,0
6,26,0.00081359,0
6,27,0.00149443,0
6,28,0,0
6,29,0.00527951,0
6,30,0.0011696,0
6,31,0.000837011,0
6,32,0.00472938,0
6,33,0.000849654,0
6,34,0.00473931,0
6,35,0,0
6,36,0,0
6,37,0,0
6,38,7.24324e-05,0
6,39,0,0
6,40,0.00103717,0
6,41,0.00666166,0
6,42,7.6013e-05,0
6,43,0.00264202,0
6,44,0.00367744,0
6,45,0,0
6,46,0.00022979,0
6,47,0.00442172,0
6,48,0.00163651,0
6,49,0.000322199,0
6,50,0.00020893,0
6,51,0,0
6,52,0,0
6,53,0.00572584,0
6,54,0.0008281,0
6,55,0.00539819,0
6,56,0,0
6,57,0.0011208,0
6,58,0.0034666,0
6,59,0.00160859,0
6,60,0,0
6,61,0.00616605,0
6,62,0.0015642,0
6,63,0.000393654,0
6,64,0.00129074,0
6,65,0.00288787,0
6,66,0.00184474,0
6,67,0.00360161,0
6,68,0.000660877,0
6,69,0,0
6,70,0.00212136,0
6,71,0.00395698,0
6,72,0.00239414,0
6,73,0.000387151,0
6,74,0,0
6,75,0,0
6,76,0.00154885,0
6,77,0,0
6,78,0.00438281,0
6,79,0.00348734,0
6,80,0,0
6,81,0.00172612,0
6,82,0.00321685,0
6,83,0,0
6,84,0.00386105,0
6,85,0.00210583,0
6,86,0.000308406,0
6,87,0.00381026,0
6,88,0.00182093,0
6,89,0.00111596,0
6,90,0,0
6,91,0.00264375,0
6,92,0.00215291,0
6,93,0.00433484,0
6,94,3.51432e-07,0
6,95,0.00155077,0
6,96,0,0
6,97,0,0
6,98,0,0
6,99,0.00458288,0
6,100,0.0012767,0
6,101,0,0
6,102,0.00583349,0
6,103,0,0
6,104,0.00378271,0
6,105,0.000863406,0
6,106,0.00116158,0
6,107,0.000538856,0
6,108,0.00434572,0
6,109,0.000897594,0
6,110,0.00105936,0
6,111,0.00271205,0
6,112,0.00134855,0
6,113,0.000636967,0
6,114,0.00408462,0
6,115,0,0
6,116,0.00164732,0
6,117,0.00120881,0
6,118,0,0
6,119,0.00426367,0
6,120,0.000234757,0
6,121,0.00134537,0
6,122,0,0
6,123,0,0
6,124,0.00435368,0
6,125,0.00426595,0
6,126,0.00102097,0
6,127,0,0
6,128,0,0
6,129,0,0
6,130,0.00173181,0
6,131,0.00390311,0
6,132,0.00477131,0
6,133,0.00083991,0
6,134,0,0
6,135,0.000505751,0
6,136,0.00508201,0
6,137,0.000744902,0
6,138,0.0014218,0
6,139,0,0
6,140,0.00339784,0
6,141,0.000589183,0
6,142,0.000391979,0
6,143,0.00413722,0
6,144,0.000423175,0
6,145,0.00121458,0
6,146,0,0
6,147,0.00215155,0
6,148,0.00215267,0
6,149,0,0
6,150,0.00144522,0
6,151,0.00405107,0
6,152,0.000598077,0
6,153,0.00107503,0
6,154,0.00286495,0
6,155,0,0
6,156,0.000935923,0
6,157,0.00189831,0
6,158,0,0
6,159,0.00355359,0
6,160,0,0
6,161,0.00190564,0
6,162,0.000215221,0
6,163,0.00330916,0
6,164,0.00234082,0
6,165,0.00235699,0
6,166,0.000710562,0
6,167,0.00201957,0
6,168,0,0
6,169,0,0
6,170,0.00336735,0
6,171,0,0
6,172,0.00205501,0
6,173,0.000673974,0
6,174,0,0
6,175,0.00557815,0
6,176,0.00183219,0
6,177,0.000364655,0
6,178,0.00148557,0
6,179,0,0
6,180,0,0
6,181,0,0
6,182,0,0
6,183,0.00725189,0
6,184,0.000599341,0
6,185,0.000991958,0
6,186,0.00391731,0
6,187,0.000639567,0
6,188,0.000726255,0
6,189,0.00151457,0
6,190,0.00260546,0
6,191,0.00114284,0
6,192,0.00190002,0
6,193,0,0
6,194,0,0
6,195,0,0
6,196,0.00242047,0
6,197,0.000960873,0
6,198,0.00444515,0
6,199,3.5007e-05,0
7,0,0.000447346,0
7,1,0.00368838,0
7,2,0.00128322,0
7,3,0.00023181,0
7,4,0.00207933,0
7,5,0,0
7,6,0.000470405,0
7,7,0.00261554,0
7,8,0,0
7,9,0.00185487,0
7,10,0.00308629,0
7,11,5.57231e-06,0
7,12,0,0
7,13,0.000428711,0
7,14,0.00471684,0
7,15,0,0
7,16,0.000218997,0
7,17,0.000418167,0
7,18,0.00448938,0
7,19,0.000843391,0
7,20,0.00250842,0
7,21,0.000120156,0
7,22,0.000938853,0
7,23,0.000696896,0
7,24,0.00104743,0
7,25,0.00404162,0
7,26,0.000687907,0
7,27,0.000561397,0
7,28,0.000330312,0
7,29,2.70501e-05,0
7,30,0.00346388,0
7,31,0.00144906,0
7,32,0.00164551,0
7,33,0.000781377,0
7,34,0,0
7,35,0.000864162,0
7,36,0.00195881,0
7,37,0.00329952,0
7,38,0.000518726,0
7,39,0.000646773,0
7,40,0.000764599,0
7,41,0.00097089,0
7,42,0.00211507,0
7,43,0.00212361,0
7,44,0.000748061,0
7,45,0,0
7,46,0.00212652,0
7,47,0.000975947,0
7,48,0.00133917,0
7,49,0.00266535,0
7,50,0.000209391,0
7,51,0.000330599,0
7,52,0.00196468,0
7,53,0.00151145,0
7,54,0.000946795,0
7,55,0.00251121,0
7,56,0.000181067,0
7,57,0,0
7,58,2.28247e-05,0
7,59,0,0
7,60,0.00429166,0
7,61,0.000816705,0
7,62,0.00190173,0
7,63,7.96427e-05,0
7,64,0.00313067,0
7,65,0.00117228,0
7,66,0.000786883,0
7,67,0.00195244,0
7,68,4.22207e-05,0
7,69,0.00113924,0
7,70,0.000973826,0
7,71,0.00371592,0
7,72,0.00038451,0
7,73,0.000739911,0
7,74,3.74228e-05,0
7,75,0,0
7,76,0.000124345,0
7,77,0.00473671,0
7,78,0.00173782,0
7,79,0.00031345,0
7,80,0.000279064,0
7,81,0.00180201,0
7,82,0,0
7,83,0.00482355,0
7,84,0.000195515,0
7,85,0.000198659,0
7,86,8.68296e-05,0
7,87,0.000184224,0
7,88,0.0045312,0
7,89,0.000280589,0
7,90,0.00138323,0
7,91,0.000507158,0
7,92,0.00075229,0
7,93,0.00205965,0
7,94,0,0
7,95,9.32916e-05,0
7,96,0.00340419,0
7,97,0.000618077,0
7,98,0.000757309,0
7,99,9.22046e-05,0
7,100,0.00467146,0
7,101,0.000275925,0
7,102,0,0
7,103,0.000358639,0
7,104,0.000726986,0
7,105,0.00142051,0
7,106,0.00242372,0
7,107,0.00216012,0
7,108,0.00083394,0
7,109,0.000962406,0
7,110,0.000955996,0
7,111,0.000129131,0
7,112,0.00363178,0
7,113,0.000176456,0
7,114,0.000938992,0
7,115,1.88618e-05,0
7,116,0,0
7,117,0,0
7,118,0,0
7,119,0.00356718,0
7,120,0,0
7,121,0.00468619,0
7,122,0.00138999,0
7,123,0,0
7,124,0,0
7,125,6.22447e-05,0
7,126,0.00305693,0
7,127,0.00172526,0
7,128,0.0025192,0
7,129,0.000343087,0
7,130,0.000745293,0
7,131,0.00122018,0
7,132,0.000115968,0
7,133,0.00255972,0
7,134,0.00213553,0
7,135,0.000128875,0
7,136,0.000370003,0
7,137,0.001434,0
7,138,0.00055792,0
7,139,0.00230403,0
7,140,0.00219578,0
7,141,0,0
7,142,0.000111805,0
7,143,0,0
7,144,0,0
7,145,0.000223371,0
7,146,0.00119501,0
7,147,0.00317862,0
7,148,0.00277246,0
7,149,0.000597224,0
7,150,0.00121282,0
7,151,0.00210829,0
7,152,0,0
7,153,0.000854791,0
7,154,0.00160503,0
7,155,0.000728353,0
7,156,0.00154287,0
7,157,0,0
7,158,0,0
7,159,0.00228261,0
7,160,0,0
7,161,0.00243269,0
7,162,0.000439399,0
7,163,0.00166756,0
7,164,0.00259271,0
7,165,0.0014653,0
7,166,0.000467567,0
7,167,0,0
7,168,0.0027513,0
7,169,0,0
7,170,0,0
7,171,0.00317729,0
7,172,0,0
7,173,0,0
7,174,0.00149149,0
7,175,0.000253031,0
7,176,0.00440049,0
7,177,0.000214363,0
7,178,0,0
7,179,0.00229069,0
7,180,0.00056306,0
7,181,0.00157027,0
7,182,0.000869844,0
7,183,0,0
7,184,0.00375352,0
7,185,0,0
7,186,0.000103111,0
7,187,0,0
7,188,0,0
7,189,0,0
7,190,0.000600371,0
7,191,0.00444353,0
7,192,0,0
7,193,0.00103322,0
7,194,0.000737693,0
7,195,0,0
7,196,0.00539935,0
7,197,0.000535286,0
7,198,0,0
7,199,0,0
8,0,0.993198,0
8,1,3.26881,0
8,2,0.0293697,0
8,3,0.0683107,0
8,4,0.0460685,0
8,5,0.0509459,0
8,6,0.0420805,0
8,7,0,0
8,8,0.74491,0
8,9,0.775496,0
8,10,2.3132,0
8,11,2.02491,0
8,12,0,0
8,13,0,0
8,14,0,0
8,15,0,0
8,16,0,0
8,17,0,0
8,18,0,0
8,19,0,0
8,20,0,0
8,21,0,0
8,22,7.02843,0
8,23,0.509608,0
8,24,0.741169,0
8,25,0,0
8,26,5,0
8,27,0,0
8,28,0,0
8,29,0,0
8,30,0.110277,0
8,31,0.500378,0
8,32,0.123562,0
8,33,4.18206,0
8,34,0,0
8,35,0.356744,0
8,36,0.0370988,0
8,37,0,0
8,38,5,0
8,39,0,0
8,40,0,0
8,41,0.823996,0
8,42,0,0
8,43,5.64304,0
8,44,3.06167,0
8,45,0,0
8,46,1.12065,0
8,47,0.473928,0
8,48,46.5679,0
8,49,1.485,0
8,50,0.507306,0
9,0,0.269819,0
9,1,0.173045,0
9,2,0.066218,0
9,3,0,0
9,4,0.509706,0
9,5,1.41733,0
9,6,1.24131,0
9,7,1.73402,0
9,8,0.535032,0
9,9,0,0
9,10,0.0424388,0
9,11,0.127,0
9,12,0,0
9,13,0,0
9,14,0,0
9,15,0,0
9,16,0,0
9,17,5.35333,0
9,18,0.0424388,0
9,19,2,0
9,20,3.42329,0
9,21,0.00083593,0
9,22,0.00372913,0
9,23,0.0031957,0
9,24,0,0
9,25,0.00100371,0
9,26,0.00275154,0
9,27,0.000795345,0
9,28,0.000527178,0
9,29,0,0
9,30,0.00199745,0
9,31,0.00201162,0
9,32,0.000368715,0
9,33,0.000450095,0
9,34,0.00309556,0
9,35,0.000113401,0
9,36,0.000494222,0
9,37,0.000211587,0
9,38,0,0
9,39,0.00429627,0
9,40,5.57747e-05,0
9,41,0,0
9,42,0.000949843,0
9,43,0,0
9,44,0.000517598,0
9,45,0,0
9,46,0,0
9,47,0.00226189,0
9,48,0.00319692,0
9,49,0.00113844,0
9,50,0.000548599,0
9,51,0.00116798,0
9,52,0.00309052,0
9,53,1.39724,0
9,54,3.38803,0
9,55,0.000207777,0
9,56,0.00154159,0
9,57,0.0012606,0
9,58,0.000404622,0
9,59,0,0
9,60,0.358594,0
9,61,0,0
9,62,0.0480883,0
9,63,0.309164,0
9,64,0,0
9,65,3.73966,0
9,66,0.352026,0
9,67,0,0
9,68,0,0
9,69,0,0
9,70,2,0
9,71,0,0
9,72,0,0
9,73,0,0
9,74,2.11546,0
9,75,0,0
9,76,4.98,0
9,77,0,0
9,78,0,0
9,79,1.73205,0
9,80,0,0
9,81,0,0
9,82,0,0
9,83,0,0
9,84,0,0
9,85,0,0
9,86,0,0
9,87,0,0
9,88,0,0
9,89,0,0
9,90,0,0
9,91,0,0
9,92,0,0
9,93,0,0
9,94,0.633975,0
9,95,0.486178,0
9,96,0.97,0
9,97,0,0
9,98,0,0
9,99,1,0
9,100,0,0
9,101,0,0
9,102,0,0
9,103,0,0
9,104,100,0
10,0,0.0522588,0
10,1,4.53898,0
10,2,2.3679,0
10,3,1.96603,0
10,4,0,0
10,5,0,0
10,6,0,0
10,7,0,0
10,8,0,0
10,9,0,0
10,10,0,0
10,11,0,0
10,12,0,0
10,13,0,0
10,14,0,0
10,15,0,0
10,16,0,0
10,17,0,0
10,18,0,0
10,19,0,0
10,20,0,0
10,21,0,0
10,22,0,0
10,23,0,0
10,24,0,0
10,25,0,0
10,26,0,0
10,27,1.996,0
10,28,0.470168,0
10,29,0.663849,0
10,30,1.75685,0
10,31,1.80153,0
10,32,23.2246,0
10,33,0,0
10,34,0,0
10,35,8.78353,0
10,36,10.9935,0
10,37,10.3863,0
10,38,21.2524,0
10,39,70.0036,0
10,40,3.53553,0
11,0,0.00594297,0
11,1,0.00187108,0
11,2,0.00125473,0
11,3,0.00138509,0
11,4,0.00140159,0
11,5,0,0
11,6,0,0
11,7,0.000397507,0
11,8,0,0
11,9,0.00247877,0
11,10,0,0
11,11,0.00194662,0
11,12,0.00105952,0
11,13,0.00125951,0
11,14,0.00209293,0
11,15,0,0
11,16,0.00216057,0
11,17,0,0
11,18,0.00261821,0
11,19,0.00162323,0
11,20,0,0
11,21,0.00169752,0
11,22,0.000533349,0
11,23,0,0
11,24,0.00194349,0
11,25,5.50944e-05,0
11,26,0,0
11,27,0.00237375,0
11,28,0.000888919,0
11,29,0,0
11,30,0.00347036,0
11,31,0.00162833,0
11,32,0.000577391,0
11,33,8.99008e-05,0
11,34,0,0
11,35,0.00205069,0
11,36,0,0
11,37,0.00147605,0
11,38,0.00221098,0
11,39,0,0
11,40,0.00172609,0
11,41,0.000245289,0
11,42,0.00295255,0
11,43,0.000785857,0
11,44,0,0
11,45,0.000432355,0
11,46,0,0
11,47,0.000174086,0
11,48,0.00109559,0
11,49,0.00288957,0
11,50,0.00223389,0
11,51,0.000534996,0
11,52,0,0
11,53,0,0
11,54,0.00137892,0
11,55,0.00213834,0
11,56,0.00199809,0
11,57,0,0
11,58,0.000116145,0
11,59,0.00283329,0
11,60,0.000680876,0
11,61,0,0
11,62,0.000494828,0
11,63,0.00159586,0
11,64,0.00148689,0
11,65,0,0
