6,64,0.000380859,0
6,65,0.000611667,0
6,66,0.00804114,0
6,67,0.00124912,0
6,68,0.00395282,0
6,69,0.00278851,0
6,70,0,0
6,71,0.00306922,0
6,72,0,0
6,73,0.00487136,0
6,74,0.00324947,0
6,75,0,0
6,76,0.00160051,0
6,77,0.00304149,0
6,78,0.00659272,0
6,79,0.00125041,0
6,80,0.00124856,0
6,81,0,0
6,82,0.00654698,0
6,83,0,0
6,84,0.00695311,0
6,85,0.000795553,0
6,86,0,0
6,87,0.00136766,0
6,88,0.00633484,0
6,89,0,0
6,90,0,0
6,91,0.00305074,0
6,92,0,0
6,93,0.00460628,0
6,94,0.00469974,0
6,95,0,0
6,96,0.00339691,0
6,97,0.00583128,0
6,98,0.00096962,0
6,99,0.0056905,0
6,100,0.000371041,0
6,101,0.0014633,0
6,102,0.000657567,0
6,103,0.00682438,0
6,104,0.00225308,0
6,105,0,0
6,106,0.00299166,0
6,107,0.00219493,0
6,108,0.00381785,0
6,109,0.00358013,0
6,110,0.00112559,0
6,111,0,0
6,112,0.0042272,0
6,113,0.00200409,0
6,114,0,0
6,115,0.00606605,0
6,116,0.000792719,0
6,117,0.000457587,0
6,118,0.00338533,0
6,119,0,0
6,120,0.00495127,0
6,121,0,0
6,122,0.0025363,0
6,123,0.00327643,0
6,124,0.00291415,0
6,125,0.00428424,0
6,126,0.0014807,0
6,127,0.00289593,0
6,128,0.00278337,0
6,129,0.000619877,0
6,130,0.0051929,0
6,131,0.000301814,0
6,132,0.00100754,0
6,133,0.00679208,0
6,134,0.000292671,0
6,135,0.000138525,0
6,136,0,0
6,137,0.00340714,0
6,138,0,0
6,139,0.0035022,0
6,140,0,0
6,141,0.00156098,0
6,142,0,0
6,143,0.00545046,0
6,144,0.0029587,0
6,145,0.0040168,0
6,146,0.00433232,0
6,147,5.97755e-05,0
6,148,0,0
6,149,0,0
6,150,0.00254791,0
6,151,0.00550255,0
6,152,0,0
6,153,0.000179937,0
6,154,0.00297225,0
6,155,0.00499487,0
6,156,0.000265137,0
6,157,0.0040656,0
6,158,0,0
6,159,0.00174087,0
6,160,0,0
6,161,0.000764671,0
6,162,0.00680252,0
6,163,0.00248501,0
6,164,0.000882429,0
6,165,0.00340174,0
6,166,5.3926e-05,0
6,167,0.00372695,0
6,168,0,0
6,169,0.00287548,0
6,170,7.98768e-05,0
6,171,0,0
6,172,0.00324623,0
6,173,0,0
6,174,0.00180948,0
6,175,0.00164797,0
6,176,0,0
6,177,0,0
6,178,0.00667151,0
6,179,0.00663973,0
6,180,0,0
6,181,0.000249704,0
6,182,8.99342e-05,0
6,183,0,0
6,184,0,0
6,185,0,0
6,186,0.00164431,0
6,187,0.00612091,0
6,188,0.00268299,0
6,189,0,0
6,190,0,0
6,191,0.00185554,0
6,192,0,0
6,193,0.00326614,0
6,194,0.00328093,0
6,195,0,0
6,196,0.00193221,0
6,197,0.00254184,0
6,198,0.00204267,0
6,199,0,0
7,0,0.0056401,0
7,1,2.33383e-05,0
7,2,0.000823299,0
7,3,0.00621061,0
7,4,0.000246477,0
7,5,0,0
7,6,0,0
7,7,0.00642776,0
7,8,0.00152254,0
7,9,0.000493825,0
7,10,0,0
7,11,0.000607335,0
7,12,0,0
7,13,0.0034032,0
7,14,0.000371861,0
7,15,0.00544072,0
7,16,0.000929371,0
7,17,0.00313243,0
7,18,3.78036e-05,0
7,19,0.0031715,0
7,20,0.00186439,0
7,21,0.00128081,0
7,22,0,0
7,23,0.00316849,0
7,24,0.000328163,0
7,25,0.00427954,0
7,26,0.000661863,0
7,27,0,0
7,28,0.00101638,0
7,29,0,0
7,30,0.00121316,0
7,31,0.00504534,0
7,32,0.000110511,0
7,33,0.00538944,0
7,34,0.00073139,0
7,35,0.000412176,0
7,36,0.000809164,0
7,37,0.00151163,0
7,38,0.0034715,0
7,39,0.00231645,0
7,40,0.00117431,0
7,41,0.000249231,0
7,42,0,0
7,43,0.00162129,0
7,44,0.000816607,0
7,45,0.00339618,0
7,46,0.0027554,0
7,47,0.000853518,0
7,48,0.000939113,0
7,49,0.00266823,0
7,50,0.00166469,0
7,51,0,0
7,52,0.00408382,0
7,53,0,0
7,54,0,0
7,55,9.45299e-05,0
7,56,0.00192143,0
7,57,0.00607428,0
7,58,0.00077321,0
7,59,0.000407326,0
7,60,0.000916368,0
7,61,0,0
7,62,0.00418412,0
7,63,0.00304593,0
7,64,0,0
7,65,0.00104127,0
7,66,0.00171551,0
7,67,0.00125506,0
7,68,0.00422053,0
7,69,0.000255099,0
7,70,0.00166031,0
7,71,0,0
7,72,0.000883269,0
7,73,0.00317657,0
7,74,0,0
7,75,0.0038046,0
7,76,0.00116273,0
7,77,0.000983667,0
7,78,0.00193894,0
7,79,0,0
7,80,0.00285831,0
7,81,9.99526e-06,0
7,82,0.00111976,0
7,83,0.00569856,0
7,84,7.8306e-05,0
7,85,0,0
7,86,0.000126354,0
7,87,0.00127369,0
7,88,0,0
7,89,0.00460599,0
7,90,0,0
7,91,0.00086405,0
7,92,0.00264318,0
7,93,0.000122161,0
7,94,0.00222698,0
7,95,0.00184171,0
7,96,0.00399156,0
7,97,0.000114977,0
7,98,0.00120153,0
7,99,0.00149038,0
7,100,0,0
7,101,0.00300353,0
7,102,0,0
7,103,0.00360522,0
7,104,0.000154568,0
7,105,0,0
7,106,0.00202797,0
7,107,0.00470067,0
7,108,0.00106465,0
7,109,0.00064324,0
7,110,0.00104325,0
7,111,0,0
7,112,0.00394327,0
7,113,0.000337394,0
7,114,0.00319895,0
7,115,0.00175607,0
7,116,0.000228386,0
7,117,0.00113979,0
7,118,0,0
7,119,0.0045597,0
7,120,0.000772057,0
7,121,0,0
7,122,0.00129545,0
7,123,0.0027144,0
7,124,0.000895966,0
7,125,0,0
7,126,0,0
7,127,0.00298387,0
7,128,0.00267259,0
7,129,0,0
7,130,0,0
7,131,0.000658102,0
7,132,0.00497713,0
7,133,0.000126103,0
7,134,0,0
7,135,0.00431289,0
7,136,0.00117522,0
7,137,0.00277564,0
7,138,0.0011711,0
7,139,0,0
7,140,0.00164662,0
7,141,0.00124672,0
7,142,0.00413753,0
7,143,0.000188451,0
7,144,0.000463854,0
7,145,3.86489e-05,0
7,146,0,0
7,147,0.00504973,0
7,148,0.00138599,0
7,149,0.00101471,0
7,150,0.000143716,0
7,151,0,0
7,152,0.00469607,0
7,153,0.000550557,0
7,154,0,0
7,155,0.00269158,0
7,156,0.000336928,0
7,157,0.00334625,0
7,158,0.00176267,0
7,159,0,0
7,160,0,0
7,161,0.000383136,0
7,162,0.00219458,0
7,163,0,0
7,164,0.00327772,0
7,165,0.00297263,0
7,166,0.00167445,0
7,167,4.14869e-05,0
7,168,0.000764138,0
7,169,0.00495968,0
7,170,0.000190007,0
7,171,0,0
7,172,0.000283591,0
7,173,0,0
7,174,4.73862e-05,0
7,175,0.00536663,0
7,176,0.000890726,0
7,177,0,0
7,178,0.00188983,0
7,179,0.00115847,0
7,180,0.0014559,0
7,181,0.00172456,0
7,182,0.00365143,0
7,183,0.000420471,0
7,184,0.000548379,0
7,185,0,0
7,186,0.00158019,0
7,187,0.00141433,0
7,188,0.00139384,0
7,189,0.00335905,0
7,190,5.27374e-06,0
7,191,0.00197427,0
7,192,0,0
7,193,0.00417057,0
7,194,0.00114956,0
7,195,0.000144208,0
7,196,0.000251125,0
7,197,0.00197565,0
7,198,0.00259694,0
7,199,0.000333901,0
8,0,1.95,0
8,1,4.10073,0
8,2,0,0
8,3,0,0
8,4,0,0
8,5,0,0
8,6,0,0
8,7,0,0
8,8,0,0
8,9,0,0
8,10,0,0
8,11,5,0
8,12,0,0
8,13,0,0
8,14,0,0
8,15,1.95,0
8,16,0,0
8,17,0,0
8,18,0,0
8,19,0,0
8,20,0,0
8,21,3,0
8,22,0,0
8,23,0,0
8,24,0,0
8,25,1,0
8,26,0,0
8,27,8.95,0
8,28,0,0
8,29,0,0
8,30,1.485,0
8,31,1.41421,0
8,32,1,0
8,33,0,0
8,34,0,0
8,35,0,0
8,36,0,0
8,37,0,0
8,38,0,0
8,39,3.37007,0
8,40,0.909781,0
8,41,1,0
8,42,0.445427,0
8,43,3,0
8,44,4.1339,0
8,45,0.00273701,0
8,46,0,0
8,47,0.000323203,0
8,48,0.00118206,0
8,49,0.00151426,0
8,50,0.00457335,0
8,51,3.50806e-05,0
8,52,0.000850937,0
8,53,0.000157144,0
8,54,0.000447159,0
8,55,4.1222,0
8,56,0.00379269,0
8,57,0.0022445,0
8,58,1.55618e-05,0
8,59,0.00143767,0
8,60,0.00153248,0
8,61,0.00302529,0
8,62,0.00149867,0
8,63,0,0
8,64,0,0
8,65,0.000688679,0
8,66,0.00379773,0
8,67,0.00139747,0
8,68,0.00156205,0
8,69,0,0
8,70,0,0
8,71,0.00299991,0
8,72,0.00439862,0
8,73,0.00112038,0
8,74,0.000415052,0
8,75,0.00102559,0
8,76,0.00370326,0
8,77,0.00108762,0
8,78,0,0
8,79,9.24735e-05,0
8,80,0.00394692,0
8,81,0.00193717,0
8,82,0,0
8,83,0.00132944,0
8,84,0.00324103,0
8,85,0.00128901,0
8,86,0.00218341,0
8,87,0.000547376,0
8,88,0,0
8,89,0.00310436,0
8,90,0.000628775,0
8,91,0.00348323,0
8,92,0.00169904,0
8,93,0.000357526,0
8,94,0.00215957,0
8,95,0.00288532,0
8,96,7.11089e-05,0
8,97,0.000313651,0
8,98,0,0
8,99,0.00464401,0
8,100,0,0
8,101,0.00111955,0
8,102,0,0
8,103,0.00389322,0
8,104,0,0
8,105,0,0
8,106,0.00414232,0
8,107,0,0
8,108,0.000854567,0
8,109,0.00368027,0
8,110,0.00130085,0
8,111,0.00120953,0
8,112,0.00375596,0
8,113,0.0012291,0
8,114,0.00136056,0
8,115,0.000658387,0
8,116,0,0
8,117,0.00170191,0
8,118,0.00372542,0
8,119,0.00120913,0
8,120,0,0
8,121,0,0
8,122,0.00359097,0
8,123,0.00132828,0
8,124,0,0
8,125,0.00427769,0
8,126,0.000626376,0
8,127,0.00308055,0
8,128,0,0
8,129,0.000977623,0
8,130,0.000830821,0
8,131,0.00487402,0
8,132,0.000611176,0
8,133,0,0
8,134,0.000529208,0
8,135,0,0
8,136,0.00371878,0
8,137,0.00129314,0
8,138,0.00179495,0
8,139,0.00175633,0
8,140,0.00196861,0
8,141,0.00273877,0
8,142,0,0
8,143,0,0
8,144,0.000122403,0
8,145,0,0
8,146,0,0
8,147,0.00481524,0
8,148,0.00223136,0
8,149,0.000856973,0
8,150,0.00171247,0
8,151,0.0033283,0
8,152,0.000416715,0
8,153,0.000810633,0
8,154,0.000230822,0
8,155,0,0
8,156,0.00439555,0
8,157,0.000376686,0
8,158,0.000428931,0
8,159,0.00432917,0
8,160,0.000281923,0
8,161,0.00201245,0
8,162,0.00138734,0
8,163,0.00106236,0
8,164,0.000934457,0
8,165,0.00320406,0
8,166,0.000591609,0
8,167,0.00120551,0
8,168,0.000375484,0
8,169,3.89943,0
8,170,1.14202,0
8,171,0,0
8,172,0.0322422,0
8,173,0.00313529,0
8,174,0,0
8,175,0,0
8,176,2.24725,0
8,177,0.226179,0
8,178,0.274901,0
8,179,0.00628653,0
8,180,0.376618,0
8,181,3.9584,0
8,182,0,0
8,183,0.007532,0
8,184,0,0
8,185,3.95094,0
8,186,0,0
8,187,0.0056731,0
8,188,0.000845873,0
8,189,0.00447255,0
8,190,0.00201248,0
8,191,0,0
8,192,0,0
8,193,0,0
8,194,0.00645152,0
8,195,0.00187002,0
8,196,0.00454842,0
8,197,0.00071297,0
8,198,0.00524265,0
8,199,0.000430168,0
9,0,0,0
9,1,0,0
9,2,0,0
9,3,0,0
9,4,0,0
9,5,0,0
9,6,0,0
9,7,1.26532,0
9,8,0.848791,0
9,9,1.69304,0
9,10,1.323,0
9,11,3,0
9,12,0,0
9,13,0,0
9,14,0,0
9,15,9.09256,0
9,16,0,0
9,17,0,0
9,18,0,0
9,19,0.041339,0
9,20,0.143679,0
9,21,0.0047939,0
9,22,0.00155964,0
9,23,0.003646,0
9,24,0,0
9,25,0,0
9,26,0,0
9,27,0.0026757,0
9,28,0.00251168,0
9,29,0.00377857,0
9,30,0,0
9,31,0,0
9,32,0.00625918,0
9,33,0.000181023,0
9,34,0.00513355,0
9,35,0.000913921,0
9,36,0,0
9,37,0.00420196,0
9,38,0,0
9,39,0.00199622,0
9,40,0.00310214,0
9,41,0.00306609,0
9,42,0,0
9,43,0.0020149,0
9,44,0.00412374,0
9,45,0.000940008,0
9,46,0,0
9,47,0.00504665,0
9,48,0.000122735,0
9,49,0.00490696,0
9,50,0.00117354,0
9,51,0.00383933,0
9,52,0.0022126,0
9,53,0,0
9,54,0.00278358,0
9,55,0,0
9,56,0.00324011,0
9,57,0.00173951,0
9,58,0.00425627,0
9,59,0.000706928,0
9,60,0.0049469,0
9,61,0,0
9,62,0,0
9,63,0.00493073,0
9,64,0,0
9,65,0.00129775,0
9,66,0,0
9,67,0.00361694,0
9,68,0.00229701,0
9,69,0.00260175,0
9,70,0.00328552,0
9,71,0,0
9,72,0,0
9,73,0.00586089,0
9,74,0.000492021,0
9,75,0.00485182,0
9,76,0.000490964,0
9,77,0,0
9,78,3.80456,0
9,79,0,0
9,80,2,0
9,81,0,0
9,82,0,0
9,83,0,0
9,84,0,0
9,85,0,0
9,86,0,0
9,87,0,0
9,88,0,0
9,89,0,0
9,90,4.98,0
9,91,0.0493561,0
9,92,0,0
9,93,3,0
9,94,6.93114,0
