5,43,0,0
5,44,0,0
5,45,0,0
5,46,0,0
5,47,0,0
5,48,0,0
5,49,0,0
5,50,0.0019509,0
5,51,0,0
5,52,0.00194316,0
5,53,0.0019355,0
5,54,0.00192791,0
5,55,0.0019204,0
5,56,0.00191295,0
5,57,0.00190558,0
5,58,0.00189827,0
5,59,0.00189103,0
5,60,0,0
5,61,0.00188386,0
5,62,0,0
5,63,0.00187675,0
5,64,0,0
5,65,0,0
5,66,0.00186971,0
5,67,0.00186273,0
5,68,0,0
5,69,0.00185582,0
5,70,0.00184896,0
5,71,0.00184217,0
5,72,0.00183544,0
5,73,0.00182877,0
5,74,0.00182215,0
5,75,0.00181559,0
5,76,0.00180909,0
5,77,0,0
5,78,0.00180265,0
5,79,0.00179626,0
5,80,0.00178992,0
5,81,0.00178364,0
5,82,0.00177741,0
5,83,0,0
5,84,0.00177123,0
5,85,0,0
5,86,0.00176511,0
5,87,0.00175903,0
5,88,0.00175301,0
5,89,0.00174703,0
5,90,0.00174111,0
5,91,0.00173523,0
5,92,0,0
5,93,0.0017294,0
5,94,0,0
5,95,0.00172361,0
5,96,0,0
5,97,0.00171787,0
5,98,0.00171218,0
5,99,0,0
5,100,0.00170653,0
5,101,0,0
5,102,0,0
5,103,0.00170093,0
5,104,0.00169537,0
5,105,0.00168985,0
5,106,0.00168438,0
5,107,0.00167895,0
5,108,0.00167356,0
5,109,0.00166821,0
5,110,0,0
5,111,0,0
5,112,0,0
5,113,0.0016629,0
5,114,0.00165763,0
5,115,0,0
5,116,0,0
5,117,0.00165241,0
5,118,0.00164722,0
5,119,0.00164207,0
5,120,0,0
5,121,0.00163695,0
5,122,0.00163188,0
5,123,0,0
5,124,0.00162684,0
5,125,0.00162184,0
5,126,0.00161688,0
5,127,0.00161195,0
5,128,0.00160706,0
5,129,0.0016022,0
5,130,0.00159737,0
5,131,0.00159259,0
5,132,0,0
5,133,0.00158783,0
5,134,0.283011,0
5,135,1.08286,0
5,136,0.114371,0
5,137,0.0275412,0
5,138,0.0237136,0
5,139,0.0211041,0
5,140,0,0
5,141,0.0355834,0
5,142,0,0
5,143,1.0167,0
5,144,0,0
5,145,0.707107,0
5,146,0,0
5,147,0,0
5,148,0,0
5,149,0,0
5,150,0,0
5,151,0,0
5,152,5,0
5,153,0,0
5,154,0.406282,0
5,155,2.57443,0
5,156,0.421644,0
5,157,0.408248,0
5,158,2,0
5,159,0,0
5,160,0,0
5,161,0,0
5,162,1.14315,0
5,163,67.2034,0
5,164,2.82843,0
6,0,0.00293351,0
6,1,0,0
6,2,0.00329923,0
6,3,0.00222276,0
6,4,0,0
6,5,0,0
6,6,0,0
6,7,3.95,0
6,8,0,0
6,9,0,0
6,10,0,0
6,11,0,0
6,12,0,0
6,13,0,0
6,14,0,0
6,15,7.24519,0
6,16,0,0
6,17,0,0
6,18,0,0
6,19,0,0
6,20,0,0
6,21,0,0
6,22,0.41971,0
6,23,0,0
6,24,0,0
6,25,0,0
6,26,0.0469564,0
6,27,0,0
6,28,0,0
6,29,0,0
6,30,0,0
6,31,0,0
6,32,0,0
6,33,0,0
6,34,0,0
6,35,0,0
6,36,0.0288675,0
6,37,0,0
6,38,0,0
6,39,0,0
6,40,0,0
6,41,0,0
6,42,0,0
6,43,0,0
6,44,0.0400331,0
6,45,0.0374584,0
6,46,0,0
6,47,9.03963,0
6,48,0.114308,0
6,49,0.00355477,0
6,50,0.484881,0
6,51,1.71605,0
6,52,0.0715029,0
6,53,0.215974,0
6,54,0.853434,0
6,55,0.231209,0
6,56,0.424384,0
6,57,0,0
6,58,0,0
6,59,0.945972,0
6,60,0.285207,0
6,61,0.262765,0
6,62,0.098118,0
6,63,0.0740712,0
6,64,0.0418582,0
6,65,0.0204604,0
6,66,0.0221454,0
6,67,0.434109,0
6,68,0.393851,0
6,69,0.339278,0
6,70,0.0971666,0
6,71,0,0
6,72,0.210551,0
6,73,0.241701,0
6,74,0.114736,0
6,75,0,0
6,76,0.421486,0
6,77,0,0
6,78,0.266571,0
6,79,0.210831,0
6,80,0.0681667,0
6,81,0.134557,0
6,82,0,0
6,83,0.00478997,0
6,84,0,0
6,85,0.00476035,0
6,86,0,0
6,87,0.361136,0
6,88,1.00026,0
6,89,0.223487,0
6,90,1.9186,0
6,91,0.235986,0
6,92,0.148118,0
6,93,1.67647,0
6,94,0.208277,0
6,95,0.373286,0
6,96,0,0
6,97,0,0
6,98,0.00573263,0
6,99,0.109761,0
6,100,3.48589,0
6,101,2.92839,0
6,102,0,0
6,103,0,0
6,104,2.10155,0
6,105,0,0
6,106,1.26904,0
6,107,0,0
6,108,4.52614,0
6,109,1.02919,0
6,110,0.494148,0
6,111,0,0
6,112,0.216104,0
6,113,0,0
6,114,2.02296,0
6,115,0.13171,0
6,116,1.36843,0
6,117,0,0
6,118,3.34826,0
6,119,0.241488,0
6,120,0,0
6,121,0,0
6,122,1.07106,0
6,123,2.31774,0
6,124,0.0440539,0
6,125,0.0357155,0
6,126,0.030752,0
6,127,4.01215,0
6,128,0,0
6,129,0.0413629,0
6,130,0,0
6,131,1.08595,0
6,132,0.0358633,0
6,133,0.0290752,0
6,134,0.0250345,0
6,135,0.0222796,0
6,136,0.0202474,0
6,137,0.018669,0
6,138,0.0173972,0
6,139,0,0
6,140,0.560282,0
6,141,0.341936,0
6,142,0.0502875,0
6,143,0.0457007,0
6,144,1.572,0
6,145,0.0381382,0
6,146,0.0355402,0
6,147,0.0333892,0
6,148,0.0315702,0
6,149,0.0300058,0
6,150,0.0286417,0
6,151,0.0274387,0
6,152,0.0263672,0
6,153,2.64154,0
6,154,0.0338586,0
6,155,0.306178,0
6,156,0.325094,0
6,157,0.290513,0
6,158,0.0693987,0
6,159,0,0
6,160,0.0485816,0
6,161,0.0573848,0
6,162,0.241932,0
6,163,0.190633,0
6,164,0.0311452,0
6,165,0.0591393,0
6,166,0.105574,0
6,167,0.0958869,0
6,168,0.300942,0
6,169,0.280975,0
6,170,0,0
6,171,0.035604,0
6,172,0.0856434,0
6,173,0.0261696,0
6,174,0.0543394,0
6,175,0.114018,0
6,176,0,0
6,177,1.98721,0
6,178,0.029175,0
6,179,0.0639076,0
6,180,0.036772,0
6,181,0,0
6,182,0.505047,0
6,183,0.0677088,0
6,184,0.0237125,0
6,185,0.0253643,0
6,186,0.00662143,0
6,187,0,0
6,188,0.446807,0
6,189,0,0
6,190,0.401296,0
6,191,0.0448083,0
6,192,0.0256872,0
6,193,0,0
6,194,0.0568255,0
6,195,0.0218081,0
6,196,0.0212349,0
6,197,0.0307909,0
6,198,0.08669,0
6,199,0.0203106,0
7,0,0.00679357,0
7,1,0.00675551,0
7,2,0.00671798,0
7,3,0.00668097,0
7,4,0.00664446,0
7,5,0.00660846,0
7,6,0,0
7,7,0.00657293,0
7,8,0.00653788,0
7,9,0.0065033,0
7,10,0,0
7,11,0.00646917,0
7,12,0.00643548,0
7,13,0.00640223,0
7,14,0.00636941,0
7,15,0.006337,0
7,16,0,0
7,17,0.006305,0
7,18,0,0
7,19,0.00627339,0
7,20,0.00624218,0
7,21,0.00621136,0
7,22,0.00618091,0
7,23,0.00615082,0
7,24,0.0061211,0
7,25,0,0
7,26,0.00609173,0
7,27,0.00606271,0
7,28,0.00603403,0
7,29,0.00600569,0
7,30,0.00597767,0
7,31,0,0
7,32,0.00594997,0
7,33,0.00592259,0
7,34,0.00589551,0
7,35,0.00586874,0
7,36,0,0
7,37,0.00584227,0
7,38,0.00581609,0
7,39,0.0057902,0
7,40,0.00576459,0
7,41,0.00573926,0
7,42,0.0057142,0
7,43,0.0056894,0
7,44,0.00566487,0
7,45,0,0
7,46,0.0056406,0
7,47,0,0
7,48,0.00561658,0
7,49,0.00559281,0
7,50,0,0
7,51,0.00556929,0
7,52,0.00554601,0
7,53,0.00552296,0
7,54,0.00550015,0
7,55,0.00547756,0
7,56,0.0054552,0
7,57,0.00543307,0
7,58,0,0
7,59,0.00541115,0
7,60,0,0
7,61,0.00538945,0
7,62,0.00536795,0
7,63,0.00534667,0
7,64,0.00532559,0
7,65,0.00530471,0
7,66,0.00528403,0
7,67,0.00526354,0
7,68,0.00524325,0
7,69,0.00522315,0
7,70,0,0
7,71,0.00520323,0
7,72,0.00518349,0
7,73,0.00516394,0
7,74,0.00514456,0
7,75,0.00512536,0
7,76,0.00510634,0
7,77,0.00508748,0
7,78,0.00506879,0
7,79,0.00505026,0
7,80,0,0
7,81,0.0050319,0
7,82,0,0
7,83,0,0
7,84,0.0050137,0
7,85,0.00499566,0
7,86,0.00497777,0
7,87,0.00496004,0
7,88,0,0
7,89,0.00494246,0
7,90,0.00492502,0
7,91,0.00490774,0
7,92,0.0048906,0
7,93,0.0048736,0
7,94,0,0
7,95,0,0
7,96,0.00485675,0
7,97,0.00484003,0
7,98,0.00482346,0
7,99,0.00480702,0
7,100,0.00479071,0
7,101,0.00477453,0
7,102,0.00475849,0
7,103,0.00474257,0
7,104,0.00472678,0
7,105,0.00471112,0
7,106,0,0
7,107,0.00469558,0
7,108,0.00468016,0
7,109,0,0
7,110,0.00466486,0
7,111,0,0
7,112,0.00464968,0
7,113,0,0
7,114,0.00463462,0
7,115,0.00461968,0
7,116,0.00460485,0
7,117,0.00459013,0
7,118,0.00457553,0
7,119,0,0
7,120,0,0
7,121,0.00456103,0
7,122,0.00454665,0
7,123,0,0
7,124,0,0
7,125,0.00453237,0
7,126,0.00451819,0
7,127,0,0
7,128,0.00450413,0
7,129,0.00449016,0
7,130,0.0044763,0
7,131,0,0
7,132,0.00446254,0
7,133,0.00444888,0
7,134,0.00443532,0
7,135,0,0
7,136,0.00442186,0
7,137,0.00440849,0
7,138,0.00439522,0
7,139,0,0
7,140,0.00438205,0
7,141,0.00436896,0
7,142,0,0
7,143,0.00435597,0
7,144,0.00434307,0
7,145,0,0
7,146,0.00433026,0
7,147,0.00431754,0
7,148,0.00430491,0
7,149,0,0
7,150,0.00429236,0
7,151,0.0042799,0
7,152,0.00426753,0
7,153,0.00425524,0
7,154,0.00424303,0
7,155,0.00423091,0
7,156,0.00421886,0
7,157,0.0042069,0
7,158,0.00419501,0
7,159,0.00418321,0
7,160,0.00417148,0
7,161,0.00415983,0
7,162,0.00414826,0
7,163,0.00413676,0
7,164,0.00412534,0
7,165,0.00411399,0
7,166,0.00410271,0
7,167,0.00409151,0
7,168,0.00408037,0
7,169,0,0
7,170,0,0
7,171,0.00406931,0
7,172,0.00405832,0
7,173,0.0040474,0
7,174,0,0
7,175,0.00403654,0
7,176,0.00402576,0
7,177,0.00401504,0
7,178,0,0
7,179,0,0
7,180,0,0
7,181,0.00400438,0
7,182,0.0039938,0
7,183,0.00398328,0
7,184,0.00397282,0
7,185,0.00396243,0
7,186,0,0
7,187,0.0039521,0
7,188,0.00394183,0
7,189,0.00393162,0
7,190,0,0
7,191,0,0
7,192,0.00392148,0
7,193,0.0039114,0
7,194,0.00390137,0
7,195,0.00389141,0
7,196,0.00388151,0
7,197,0.00387166,0
7,198,0.00386187,0
7,199,0.00385214,0
8,0,0.00384247,0
8,1,0.00383285,0
8,2,0.00382329,0
8,3,0.00381378,0
8,4,0,0
8,5,0.00380433,0
8,6,0.00379494,0
8,7,0,0
8,8,0.00378559,0
8,9,0.0037763,0
8,10,0.00376706,0
8,11,0.00375788,0
8,12,0.00374874,0
8,13,0.00373966,0
8,14,0.00373063,0
8,15,0.00372165,0
8,16,0.00371272,0
8,17,0.00370383,0
8,18,0,0
8,19,0,0
8,20,0.003695,0
8,21,0.00368622,0
8,22,0.00367748,0
8,23,0,0
8,24,0.00366879,0
8,25,0.00366015,0
8,26,0.00365155,0
8,27,0,0
8,28,0.003643,0
8,29,0.0036345,0
8,30,0.00362604,0
8,31,0.00361763,0
8,32,0.00360927,0
8,33,0.00360094,0
8,34,0.00359266,0
8,35,0,0
8,36,0.00358443,0
8,37,0,0
8,38,0.00357624,0
8,39,0.00356809,0
8,40,0.00355998,0
8,41,0.00355192,0
8,42,0.0035439,0
8,43,0.00353592,0
8,44,0.00352798,0
8,45,0.00352008,0
8,46,0,0
8,47,0.00351222,0
8,48,0.0035044,0
8,49,0,0
8,50,0.00349662,0
8,51,0,0
8,52,0.00348888,0
8,53,0.00348118,0
8,54,0.00347352,0
8,55,0.0034659,0
8,56,0.00345832,0
8,57,0.00345077,0
8,58,0.00344326,0
8,59,0.00343579,0
8,60,0.00342835,0
8,61,0.00342096,0
8,62,0,0
8,63,0.00341359,0
8,64,0,0
8,65,0.00340627,0
8,66,0.00339898,0
8,67,0.00339172,0
8,68,0,0
8,69,0.0033845,0
8,70,0.00337732,0
8,71,0.00337017,0
8,72,0.00336305,0
8,73,0.00335597,0
8,74,0.00334893,0
8,75,0.00334191,0
8,76,0.00333493,0
8,77,0.00332798,0
8,78,0.00332107,0
8,79,0.00331419,0
8,80,0,0
8,81,0.00330734,0
8,82,0.00330052,0
8,83,0.00329373,0
8,84,0.00328698,0
8,85,0,0
8,86,0.00328026,0
8,87,0.00327356,0
8,88,0,0
8,89,0,0
8,90,0.0032669,0
8,91,0.00326027,0
8,92,0.00325367,0
8,93,0.0032471,0
8,94,0,0
8,95,0,0
8,96,0.00324056,0
8,97,0.00323405,0
8,98,0.00322757,0
8,99,0,0
8,100,0.00322112,0
8,101,0.0032147,0
8,102,0.00320831,0
8,103,0,0
8,104,0.00320194,0
8,105,0.00319561,0
8,106,0.0031893,0
8,107,0.00318302,0
8,108,0.00317677,0
8,109,0.00317054,0
