4,65,0,0
4,66,0,0
4,67,0.000992889,0
4,68,0,0
4,69,0.000658414,0
4,70,0,0
4,71,0.00183956,0
4,72,0,0
4,73,0.000681219,0
4,74,0.00316466,0
4,75,0.000613967,0
4,76,0,0
4,77,0,0
4,78,0,0
4,79,0.000163313,0
4,80,0.00327222,0
4,81,0.000481819,0
4,82,0,0
4,83,0.000292121,0
4,84,0.000212566,0
4,85,0,0
4,86,0.00258542,0
4,87,0.000395475,0
4,88,0.00104732,0
4,89,0,0
4,90,0.00128384,0
4,91,0.000349982,0
4,92,0.000497524,0
4,93,0.000977067,0
4,94,0.00140095,0
4,95,0.000154407,0
4,96,3.3324e-05,0
4,97,0,0
4,98,0.000598293,0
4,99,0,0
4,100,0,0
4,101,0.00242424,0
4,102,0,0
4,103,0.000725338,0
4,104,0,0
4,105,0.00246984,0
4,106,0.000665431,0
4,107,0.00063249,0
4,108,0.00054736,0
4,109,0,0
4,110,0,0
4,111,0.000612148,0
4,112,0.000722845,0
4,113,0.00228878,0
4,114,0.000621606,0
4,115,0.000255154,0
4,116,0.000384296,0
4,117,0.000456656,0
4,118,0.00128124,0
4,119,0.00102877,0
4,120,0,0
4,121,0.000326779,0
4,122,0,0
4,123,0,0
4,124,0,0
4,125,0,0
4,126,0.000479174,0
4,127,0,0
4,128,0,0
4,129,0,0
4,130,0.607118,0
4,131,0.0026006,0
4,132,0,0
4,133,0.000268468,0
4,134,0.00234534,0
4,135,0,0
4,136,0,0
4,137,0,0
4,138,0.00293436,0
4,139,0.000174082,0
4,140,0.000359241,0
4,141,0,0
4,142,0.00273527,0
4,143,0.000304359,0
4,144,0.00054333,0
4,145,0,0
4,146,0,0
4,147,0.00223305,0
4,148,0.000250148,0
4,149,0.00160232,0
4,150,0.00121464,0
4,151,0,0
4,152,0.000196595,0
4,153,0.00182512,0
4,154,0.000818983,0
4,155,0.000212938,0
4,156,0.000143689,0
4,157,0.00175419,0
4,158,0.00114242,0
4,159,9.14174e-05,0
4,160,0.000681065,0
4,161,0.00100302,0
4,162,0,0
4,163,0.00125161,0
4,164,3.97693e-05,0
4,165,0,0
4,166,0,0
4,167,0.00170226,0
4,168,0.00126076,0
4,169,0,0
4,170,0.00270735,0
4,171,0,0
4,172,0.000243357,0
4,173,6.07737e-05,0
4,174,0.00287775,0
4,175,0.000110617,0
4,176,0.000647602,0
4,177,0,0
4,178,8.12868e-05,0
4,179,0,0
4,180,0.00286064,0
4,181,0.000970645,0
4,182,0.00099663,0
4,183,0.000199268,0
4,184,0.000682887,0
4,185,0.00200676,0
4,186,1.39092e-05,0
4,187,0,0
4,188,0.000247408,0
4,189,0.000570246,0
4,190,0.00207346,0
4,191,0.000294996,0
4,192,0.000458863,0
4,193,0,0
4,194,0.000200102,0
4,195,0.00192555,0
4,196,0.000342042,0
4,197,0.000348719,0
4,198,0.00121657,0
4,199,0.000960707,0
5,0,0.000388554,0
5,1,0,0
5,2,0,0
5,3,0.000239791,0
5,4,0.00222831,0
5,5,0.000434542,0
5,6,0.000132061,0
5,7,0,0
5,8,0.00227879,0
5,9,0.000480015,0
5,10,0.178091,0
5,11,0,0
5,12,0.199356,0
5,13,0.244247,0
5,14,0.179063,0
5,15,0.0305067,0
5,16,0,0
5,17,0.115748,0
5,18,0.0794425,0
5,19,0.166611,0
5,20,0.0076229,0
5,21,0.00656341,0
5,22,0.152228,0
5,23,0,0
5,24,0.00276637,0
5,25,0.0518083,0
5,26,0,0
5,27,0.139459,0
5,28,0.013661,0
5,29,0.0754044,0
5,30,0.129066,0
5,31,0.0306855,0
5,32,0.0873124,0
5,33,0,0
5,34,0,0
5,35,0.00356943,0
5,36,0.120794,0
5,37,0.044945,0
5,38,0.091858,0
5,39,0.114447,0
5,40,0.0556026,0
5,41,0.0942478,0
5,42,0,0
5,43,0,0
5,44,0.00371754,0
5,45,0.0258472,0
5,46,0.0998004,0
5,47,0.111092,0
5,48,0.063452,0
5,49,0.0875571,0
5,50,0,0
5,51,0,0
5,52,0.00374708,0
5,53,0,0
5,54,0,0
5,55,0,0
5,56,0.00373302,0
5,57,0.00371909,0
5,58,0.0235655,0
5,59,0.0832367,0
5,60,0.108423,0
5,61,0,0
5,62,0,0
5,63,0.0998399,0
5,64,0.0672445,0
5,65,0.105828,0
5,66,0.0970216,0
5,67,0.074338,0
5,68,0.100297,0
5,69,0.0949664,0
5,70,0.0781258,0
5,71,0.0959911,0
5,72,0.0933626,0
5,73,0.0799205,0
5,74,0.0926137,0
5,75,0,0
5,76,0,0
5,77,0,0
5,78,0.00399589,0
5,79,0,0
5,80,0.00398158,0
5,81,0,0
5,82,0.0039674,0
5,83,0.00395334,0
5,84,0.0921803,0
5,85,0.080528,0
5,86,0.0864462,0
5,87,0.0909993,0
5,88,0.0796901,0
5,89,0.0851579,0
5,90,0.0898516,0
5,91,0,0
5,92,0,0
5,93,0.0041088,0
5,94,0,0
5,95,0.0830409,0
5,96,0.0788421,0
5,97,0.100669,0
5,98,0.0824495,0
5,99,0,0
5,100,0.367693,0
5,101,0.0761821,0
5,102,0.0814504,0
5,103,0,0
5,104,0,0
5,105,0.0631095,0
5,106,0.110212,0
5,107,0.0603724,0
5,108,0,0
5,109,0.0850604,0
5,110,0,0
5,111,0.0710344,0
5,112,0.00473475,0
5,113,0.0895041,0
5,114,0,0
5,115,0.061848,0
5,116,0.236977,0
5,117,0.0880294,0
5,118,0.0721824,0
5,119,0.0752961,0
5,120,0.0865998,0
5,121,0,0
5,122,0,0
5,123,0,0
5,124,0.0801242,0
5,125,0,0
5,126,1.52308,0
5,127,0.0712874,0
5,128,0.00477201,0
5,129,0,0
5,130,0.004677,0
5,131,0.0897179,0
5,132,0.0503355,0
5,133,0.225255,0
5,134,0,0
5,135,0.00435354,0
5,136,0,0
5,137,0.00433924,0
5,138,0.0767915,0
5,139,0.780626,0
5,140,0,0
5,141,1.27519,0
5,142,0.11033,0
5,143,0.965278,0
5,144,0.0342973,0
5,145,0.211239,0
5,146,0.0169551,0
5,147,0.0689261,0
5,148,0,0
5,149,0,0
5,150,0.00411303,0
5,151,0.0105715,0
5,152,0.0243233,0
5,153,0,0
5,154,0.0483862,0
5,155,0.211617,0
5,156,0,0
5,157,0,0
5,158,0.00410618,0
5,159,0.00409323,0
5,160,0.00408038,0
5,161,0.0059438,0
5,162,0.91555,0
5,163,0.221446,0
5,164,0.0101051,0
5,165,0.0203806,0
5,166,0.00798113,0
5,167,0.0216402,0
5,168,0.0584578,0
5,169,0.44473,0
5,170,0.256128,0
5,171,0,0
5,172,0.0409226,0
5,173,0,0
5,174,0.00978648,0
5,175,0.0846669,0
5,176,0.0854907,0
5,177,0.242401,0
5,178,0.0844639,0
5,179,0,0
5,180,0.0784635,0
5,181,0,0
5,182,0.0729028,0
5,183,0,0
5,184,0.0677488,0
5,185,0,0
5,186,0.195764,0
5,187,0.0629706,0
5,188,0.141111,0
5,189,0,0
5,190,0,0
5,191,0,0
5,192,0,0
5,193,0,0
5,194,0,0
5,195,0,0
5,196,0,0
5,197,0,0
5,198,0,0
5,199,1,0
6,0,0.00430278,0
6,1,0.00428994,0
6,2,0,0
6,3,0.00427718,0
6,4,0.00426451,0
6,5,0.0544405,0
6,6,0.0715485,0
6,7,0.00467367,0
6,8,0.133315,0
6,9,0.0554199,0
6,10,0,0
6,11,0.0515754,0
6,12,0.080667,0
6,13,0.126373,0
6,14,0.0533537,0
6,15,0.0874253,0
6,16,0,0
6,17,0.11164,0
6,18,0,0
6,19,0.0554526,0
6,20,0.0901522,0
6,21,0.100255,0
6,22,0,0
6,23,0.0575824,0
6,24,0.0903411,0
6,25,0,0
6,26,0.0732354,0
6,27,0.0051162,0
6,28,0,0
6,29,0.0587219,0
6,30,0.0910748,0
6,31,0,0
6,32,0,0
6,33,0,0
6,34,0.00441318,0
6,35,0,0
6,36,0.00440052,0
6,37,0.00438794,0
6,38,0.0686875,0
6,39,0.0631917,0
6,40,0.0838936,0
6,41,0.068134,0
6,42,0.0656183,0
6,43,0.0801153,0
6,44,0.0677777,0
6,45,0.0669771,0
6,46,0.0769974,0
6,47,0.0358232,0
6,48,0.113377,0
6,49,0.0697367,0
6,50,0.0675906,0
6,51,0,0
6,52,0.0558952,0
6,53,0.00530275,0
6,54,0.0691425,0
6,55,0,0
6,56,0.0730205,0
6,57,0.0563473,0
6,58,0,0
6,59,0,0
6,60,0,0
6,61,0.0468559,0
6,62,0.00527346,0
6,63,0.0687997,0
6,64,0.0352475,0
6,65,0.107397,0
6,66,0,0
6,67,0,0
6,68,0,0
6,69,0.00448992,0
6,70,0.0256108,0
6,71,0.0683315,0
6,72,0,0
6,73,0,0
6,74,0.0044515,0
6,75,0,0
6,76,0,0
6,77,0,0
6,78,0.019183,0
6,79,0.0432292,0
6,80,0,0
6,81,0,0
6,82,0.00441766,0
6,83,0.00440564,0
6,84,0,0
6,85,0,0
6,86,0,0
6,87,0.0043937,0
6,88,0.0800816,0
6,89,0.048769,0
6,90,0.137048,0
6,91,0.0106064,0
6,92,0.474024,0
6,93,0,0
6,94,0.0600666,0
6,95,0.34868,0
6,96,0.0302331,0
6,97,0.250712,0
6,98,0.0108238,0
6,99,0.253805,0
6,100,0.044069,0
6,101,0,0
6,102,0,0
6,103,0,0
6,104,0.0386423,0
6,105,0,0
6,106,0,0
6,107,0.0435463,0
6,108,0,0
6,109,0.0406991,0
6,110,0.230927,0
6,111,0.188593,0
6,112,0.041294,0
6,113,4.44954,0
6,114,0,0
6,115,0.0550045,0
6,116,0.20298,0
6,117,0.127046,0
6,118,0.235499,0
6,119,0.142094,0
6,120,0.16815,0
6,121,0.152265,0
6,122,0.229071,0
6,123,0.130092,0
6,124,0,0
6,125,0.0476169,0
6,126,0.155076,0
6,127,0.0104626,0
6,128,0.163681,0
6,129,0.0547646,0
6,130,0,0
6,131,0.0899535,0
6,132,0.147496,0
6,133,0,0
6,134,0.0101357,0
6,135,0.128278,0
6,136,0.22699,0
6,137,0,0
6,138,0.0460669,0
6,139,0.13324,0
6,140,0.1589,0
6,141,0,0
6,142,0.00485092,0
6,143,0,0
6,144,0,0
6,145,0.208969,0
6,146,0.158856,0
6,147,0,0
6,148,0,0
6,149,0.0870304,0
6,150,0.134827,0
6,151,0.1646,0
6,152,0.210706,0
6,153,0.0978313,0
6,154,0.137517,0
6,155,0.170304,0
6,156,0.20324,0
6,157,0.105007,0
6,158,0.140921,0
6,159,0,0
6,160,0.102535,0
6,161,0,0
6,162,0,0
6,163,0.0754787,0
6,164,0.0101461,0
6,165,0,0
6,166,0.00987948,0
6,167,0.169125,0
6,168,0.048913,0
6,169,0.0900132,0
6,170,0,0
6,171,3.63973,0
6,172,0.00977222,0
6,173,0.139282,0
6,174,0,0
6,175,0.00521647,0
6,176,0.00520333,0
6,177,0.00519026,0
6,178,0.0519708,0
6,179,0,0
6,180,0,0
6,181,0,0
6,182,0.0486865,0
6,183,0.0962761,0
6,184,0.125451,0
6,185,0,0
6,186,0.0514488,0
6,187,0.100048,0
6,188,0.108401,0
6,189,0.182793,0
6,190,0.255902,0
6,191,0.0992977,0
6,192,0.120339,0
6,193,0.186755,0
6,194,0.196476,0
6,195,0.101252,0
6,196,0.130369,0
6,197,0,0
6,198,0.186881,0
6,199,0.16033,0
7,0,0,0
7,1,0.00555004,0
7,2,0,0
7,3,0,0
7,4,0,0
7,5,0.00553646,0
7,6,0,0
7,7,0.00552296,0
7,8,0,0
7,9,0.00550954,0
7,10,0.00549619,0
7,11,0.00548292,0
7,12,0.00546972,0
7,13,0,0
7,14,0.00545659,0
7,15,0.364748,0
7,16,5,0
7,17,5.64047,0
7,18,0.00858665,0
7,19,0,0
7,20,0.0564047,0
7,21,5.63197,0
7,22,0.0113903,0
7,23,0.0394853,0
7,24,0.0320116,0
7,25,0.0275628,0
7,26,0.0245297,0
7,27,0.0222923,0
7,28,0.0205544,0
7,29,0.0191542,0
7,30,0,0
7,31,8.34449,0
7,32,0.0179949,0
7,33,0.0170146,0
7,34,0.0161715,0
7,35,0.0154363,0
7,36,0.0147879,0
7,37,0.0142105,0
7,38,0.0136919,0
7,39,0.0132229,0
7,40,0.344748,0
7,41,0.00853247,0
7,42,0.0490684,0
7,43,0.0139467,0
7,44,0.338784,0
7,45,0,0
7,46,3.61306,0
7,47,0.0490684,0
7,48,0.0121071,0
7,49,0.147388,0
7,50,0,0
7,51,0,0
7,52,0.00495948,0
7,53,0.317393,0
7,54,2.56184,0
7,55,0.374306,0
7,56,0.148396,0
7,57,0,0
7,58,0,0
7,59,0,0
7,60,0.0872712,0
7,61,0.0253593,0
7,62,1.24141,0
7,63,1.61649,0
7,64,0.0961177,0
7,65,1.25455,0
7,66,1.25766,0
7,67,4.94306,0
7,68,0.294978,0
7,69,4.65103,0
7,70,0,0
7,71,0.00453042,0
7,72,0,0
7,73,0.00452,0
7,74,0,0
7,75,0,0
7,76,0.00450964,0
7,77,0.00449933,0
7,78,0.00448908,0
7,79,0.00588474,0
7,80,0.0199043,0
7,81,0,0
7,82,0.00476003,0
7,83,0,0
7,84,0.00446792,0
7,85,0,0
7,86,0.271998,0
7,87,0,0
7,88,0.186818,0
7,89,0,0
7,90,0,0
7,91,0,0
7,92,0,0
7,93,0,0
7,94,0,0
7,95,0,0
7,96,0,0
7,97,4.34918,0
7,98,0.0197574,0
7,99,0.198761,0
7,100,0,0
7,101,0.0079376,0
7,102,4.34918,0
7,103,3,0
7,104,0,0
7,105,0,0
