4,71,5.75546,0
4,72,0.01519,0
4,73,0.0144373,0
4,74,0.013781,0
4,75,0.0132021,0
4,76,0.0126866,0
4,77,0.0122237,0
4,78,0.0118049,0
4,79,0,0
4,80,0.0339571,0
4,81,0.0114238,0
4,82,0.0110751,0
4,83,0,0
4,84,0,0
4,85,0,0
4,86,0,0
4,87,0,0
4,88,0,0
4,89,5,0
4,90,10.6979,0
4,91,0.0810812,0
4,92,0.0107543,0
4,93,0.0104579,0
4,94,48.6705,0
4,95,0,0
4,96,2.47498,0
4,97,2.04122,0
5,0,2.34318,0
5,1,5,0
5,2,1,0
5,3,0,0
5,4,0,0
5,5,0,0
5,6,0,0
5,7,0,0
5,8,0,0
5,9,0,0
5,10,0,0
5,11,0,0
5,12,0,0
5,13,0,0
5,14,0,0
5,15,5,0
5,16,0,0
5,17,0,0
5,18,0,0
5,19,0,0
5,20,0,0
5,21,0,0
5,22,0,0
5,23,3,0
5,24,0,0
5,25,5,0
5,26,0,0
5,27,0,0
5,28,0,0
5,29,0.680533,0
5,30,0.095908,0
5,31,0,0
5,32,0.0823596,0
5,33,0.958333,0
5,34,0,0
5,35,0.958333,0
5,36,0.124794,0
5,37,0.0708322,0
5,38,2,0
5,39,3,0
5,40,0.433924,0
5,41,0,0
5,42,0.00451575,0
5,43,0,0
5,44,0.00445517,0
5,45,3.2287,0
5,46,5,0
5,47,0.425043,0
5,48,0.574932,0
5,49,0.297545,0
5,50,0.402473,0
5,51,0,0
5,52,0,0
5,53,0,0
5,54,0,0
5,55,8.24457,0
5,56,0,0
5,57,0,0
5,58,0,0
5,59,0,0
5,60,5,0
5,61,2,0
5,62,0,0
5,63,0,0
5,64,0,0
5,65,0,0
5,66,0,0
5,67,0,0
5,68,0,0
5,69,0,0
5,70,0,0
5,71,1,0
5,72,0,0
5,73,0,0
5,74,0,0
5,75,0,0
5,76,0,0
5,77,0,0
5,78,0,0
5,79,0,0
5,80,0,0
5,81,0,0
5,82,0,0
5,83,0,0
5,84,0,0
5,85,0,0
5,86,0,0
5,87,0,0
5,88,0,0
5,89,0,0
5,90,0,0
5,91,0,0
5,92,0,0
5,93,0,0
5,94,0,0
5,95,0,0
5,96,0,0
5,97,0,0
5,98,0,0
5,99,0,0
5,100,0,0
5,101,0,0
5,102,2,0
5,103,5,0
5,104,0,0
5,105,0,0
5,106,0,0
5,107,0,0
5,108,0,0
5,109,0,0
5,110,0,0
5,111,0,0
5,112,0,0
5,113,0,0
5,114,0,0
5,115,0,0
5,116,0,0
5,117,0,0
5,118,0,0
5,119,9.95,0
5,120,0,0
5,121,0,0
5,122,0,0
5,123,0,0
5,124,0,0
5,125,0,0
5,126,0,0
5,127,0,0
5,128,0,0
5,129,0,0
5,130,0,0
5,131,0,0
5,132,0,0
5,133,0,0
5,134,7.8505,0
5,135,0,0
5,136,0,0
5,137,0,0
5,138,0,0
5,139,0,0
5,140,0,0
5,141,0,0
5,142,0,0
5,143,0,0
5,144,3.68719,0
5,145,0,0
5,146,1.40007,0
5,147,1.73205,0
5,148,0,0
5,149,0,0
5,150,0,0
5,151,0,0
5,152,0,0
5,153,4,0
5,154,0,0
5,155,3.53553,0
5,156,5,0
5,157,0,0
5,158,0.827515,0
5,159,3,0
5,160,0.24457,0
5,161,0.0319974,0
5,162,0.0223993,0
5,163,0.0227995,0
5,164,0.0183884,0
5,165,0,0
5,166,0,0
5,167,0,0
5,168,3.95,0
5,169,2.58116,0
5,170,2.08166,0
5,171,0.693035,0
5,172,1.32482,0
5,173,3.36603,0
5,174,5,0
5,175,0,0
5,176,1.63397,0
5,177,0,0
5,178,0,0
5,179,0,0
5,180,0,0
5,181,0,0
5,182,0,0
5,183,0,0
5,184,0,0
5,185,0,0
5,186,0.0353553,0
5,187,0,0
5,188,0,0
5,189,0,0
5,190,0,0
5,191,0.994225,0
5,192,0,0
5,193,5.98428,0
5,194,0,0
5,195,0.00994225,0
5,196,0.00695993,0
5,197,0.00695993,0
5,198,0.00564258,0
5,199,0.0048584,0
6,0,0.587202,0
6,1,0,0
6,2,0.34167,0
6,3,0.700036,0
6,4,0,0
6,5,0,0
6,6,0,0
6,7,0,0
6,8,8.95,0
6,9,1.71473,0
6,10,1.40007,0
6,11,0.455327,0
6,12,0.0745677,0
6,13,0.0662685,0
6,14,0,0
6,15,0.024256,0
6,16,0.0110185,0
6,17,0.0157259,0
6,18,2.47938,0
6,19,0,0
6,20,1.80691,0
6,21,1.8071,0
6,22,1.23778,0
6,23,0.896488,0
6,24,0,0
6,25,0.452388,0
6,26,0.389948,0
6,27,0.473757,0
6,28,95,0
7,0,0,0
7,1,0,0
7,2,0,0
7,3,0,0
7,4,0,0
7,5,0,0
7,6,0,0
7,7,0,0
7,8,0,0
7,9,0,0
7,10,2,0
7,11,9.23203,0
7,12,0.439251,0
7,13,0.167411,0
7,14,0,0
7,15,0,0
7,16,0,0
7,17,0,0
7,18,0,0
7,19,0,0
7,20,0,0
7,21,0,0
7,22,3.70055,0
7,23,2.57942,0
7,24,0.592936,0
7,25,2.56397,0
7,26,0.772133,0
7,27,5.16212,0
7,28,0.0383598,0
7,29,0.0183376,0
7,30,0.0158077,0
7,31,0,0
7,32,0.994225,0
7,33,0.525475,0
7,34,0,0
7,35,0,0
7,36,0,0
7,37,0,0
7,38,4,0
7,39,3.17217,0
7,40,0,0
7,41,0.455084,0
7,42,0.0622866,0
7,43,0.228629,0
7,44,0,0
7,45,0.788002,0
7,46,0,0
7,47,0,0
7,48,2.83787,0
7,49,1.26837,0
7,50,0.707574,0
7,51,0,0
7,52,0.783317,0
7,53,0.54937,0
7,54,0,0
7,55,0.263493,0
7,56,0.857301,0
7,57,0,0
7,58,0.0639316,0
7,59,0,0
7,60,0.443502,0
7,61,0.00741264,0
7,62,0.00638247,0
7,63,0.00568011,0
7,64,0.00516202,0
7,65,0.00475959,0
7,66,0.00443536,0
7,67,0.00416692,0
7,68,0.00393991,0
7,69,0,0
7,70,0,0
7,71,0,0
7,72,0.267365,0
7,73,0.758032,0
7,74,0,0
7,75,0,0
7,76,0,0
7,77,2.01237,0
7,78,0,0
7,79,0,0
7,80,0,0
7,81,0,0
7,82,100,0
8,0,0,0
8,1,6.66689,0
8,2,0.330217,0
8,3,1.43372,0
8,4,0,0
8,5,0,0
8,6,0,0
8,7,1.38939,0
8,8,0.0260417,0
8,9,0.0182301,0
8,10,0.0205093,0
8,11,0.628844,0
8,12,5,0
8,13,14.872,0
8,14,0.83905,0
8,15,1.32425,0
8,16,0.587365,0
8,17,0.391997,0
8,18,0.172153,0
8,19,0,0
8,20,0,0
8,21,0,0
8,22,0,0
8,23,0,0
8,24,0,0
8,25,8.083,0
8,26,0.916414,0
8,27,0.0868723,0
8,28,0,0
8,29,0,0
8,30,0,0
8,31,0,0
8,32,0,0
8,33,0,0
8,34,0,0
8,35,0,0
8,36,0,0
8,37,0,0
8,38,0,0
8,39,0,0
8,40,0,0
8,41,0.551598,0
8,42,1.0966,0
8,43,50.2616,0
8,44,3.53553,0
9,0,0.226571,0
9,1,0.125832,0
9,2,0.115558,0
9,3,0.0820361,0
9,4,0.0564494,0
9,5,0.00208483,0
9,6,0.0387576,0
9,7,0.0162272,0
9,8,0.0315842,0
9,9,0,0
9,10,13.2012,0
9,11,1.41607,0
9,12,0,0
9,13,1.00695,0
9,14,2.47803,0
9,15,3.08099,0
9,16,2.57395,0
9,17,0.446776,0
9,18,1.96113,0
9,19,0,0
9,20,0.400579,0
9,21,0.02,0
9,22,0.0281428,0
9,23,0.005,0
9,24,0,0
9,25,0,0
9,26,0.00958814,0
9,27,0.00900071,0
9,28,47.7688,0
9,29,2.04124,0
10,0,0,0
10,1,0,0
10,2,0.0970967,0
10,3,0.0226852,0
10,4,0,0
10,5,0.0301225,0
10,6,0,0
10,7,0.0237387,0
10,8,0.0156865,0
10,9,0,0
10,10,0.0211349,0
10,11,0.00969893,0
10,12,0.0221684,0
10,13,0.0229603,0
10,14,0.738097,0
10,15,6.50624,0
10,16,0,0
10,17,0,0
10,18,0,0
10,19,2.62802,0
10,20,0.0538263,0
10,21,2.62802,0
10,22,4.64904,0
10,23,1.0243,0
10,24,0,0
10,25,0,0
10,26,0,0
10,27,0,0
10,28,10.1397,0
10,29,0,0
10,30,0.0141421,0
10,31,0,0
10,32,4.966,0
10,33,0.0114654,0
10,34,0.00987196,0
10,35,0.0087856,0
10,36,0.00798425,0
10,37,0.00736181,0
10,38,9.19932,0
10,39,0,0
10,40,0,0
10,41,5.56068,0
10,42,0.723076,0
10,43,0,0
10,44,0,0
10,45,0,0
10,46,0,0
10,47,0,0
10,48,0.535534,0
10,49,0,0
10,50,3,0
10,51,0,0
10,52,0,0
10,53,10.9469,0
10,54,0,0
10,55,3.45363,0
10,56,0.329327,0
10,57,0.0824326,0
10,58,0.110783,0
10,59,0,0
10,60,0,0
10,61,0,0
10,62,0,0
10,63,0,0
10,64,0,0
10,65,0,0
10,66,0,0
10,67,0,0
10,68,0,0
10,69,0,0
10,70,0,0
10,71,0,0
10,72,0,0
10,73,2.11765,0
10,74,0.218628,0
10,75,0,0
10,76,2.31918,0
10,77,0.824375,0
10,78,0.969838,0
10,79,0,0
10,80,0.591093,0
10,81,0.0268532,0
10,82,0.0706052,0
10,83,0.0467782,0
10,84,0,0
10,85,0,0
10,86,0,0
10,87,5.93656,0
10,88,0,0
10,89,0,0
10,90,1.22415,0
10,91,0.334188,0
10,92,0.767659,0
10,93,20.8674,0
10,94,0,0
10,95,21.8161,0
10,96,0.747146,0
11,0,0.146148,0
11,1,2.66689,0
11,2,0,0
11,3,0.0895,0
11,4,7.27642,0
11,5,0,0
11,6,3.40785,0
11,7,0,0
11,8,3.91647,0
11,9,2.97156,0
11,10,1.05976,0
11,11,0,0
11,12,0,0
11,13,0.782306,0
11,14,0,0
11,15,0,0
11,16,2.02453,0
11,17,0.534779,0
11,18,0.350789,0
11,19,0,0
11,20,3.10858,0
11,21,0.2248,0
11,22,0.017122,0
11,23,0,0
11,24,0.75229,0
11,25,0,0
11,26,0.223586,0
11,27,0,0
11,28,0.00765719,0
11,29,24.5341,0
11,30,0,0
11,31,20.5074,0
11,32,0.0113507,0
11,33,0.007534,0
11,34,40.1362,0
11,35,0,0
11,36,0.161118,0
11,37,0.143388,0
11,38,0.130309,0
11,39,0.12015,0
11,40,0.111966,0
11,41,0.105189,0
11,42,0.0904344,0
11,43,0,0
11,44,1.5106,0
11,45,29.3527,0
11,46,1.90193,0
12,0,0.686875,0
12,1,0,0
12,2,0.931848,0
12,3,0.0626532,0
12,4,0,0
12,5,2.66335,0
12,6,2.55595,0
12,7,1.62852,0
12,8,0.209114,0
12,9,0.66366,0
12,10,0.157366,0
12,11,0.193387,0
12,12,10.5225,0
12,13,10.6307,0
12,14,0.579347,0
12,15,11.7232,0
12,16,5.6783,0
12,17,0,0
12,18,6.30655,0
12,19,0.734617,0
12,20,3.1802,0
12,21,1.98433,0
12,22,0,0
12,23,0.551503,0
13,0,0,0
13,1,0.826344,0
13,2,1.705,0
13,3,1.63692,0
13,4,1.29127,0
13,5,0,0
13,6,1.22514,0
13,7,1.64599,0
13,8,1.15837,0
13,9,15.2449,0
13,10,21.1142,0
13,11,0.574835,0
13,12,1.75285,0
14,0,0,0
14,1,0.122973,0
14,2,0,0
14,3,0,0
14,4,0.0427524,0
14,5,0.051374,0
14,6,0,0
14,7,14.8104,0
14,8,4.44519,0
14,9,0,0
14,10,0,0
14,11,0,0
14,12,0,0
14,13,0,0
14,14,3,0
14,15,0,0
14,16,0,0
14,17,0,0
14,18,0,0
14,19,4.97,0
14,20,3.50018,0
14,21,0,0
14,22,2.85788,0
14,23,0,0
14,24,0,0
14,25,0,0
14,26,0,0
14,27,0,0
14,28,0,0
14,29,2.8705,0
14,30,0,0
14,31,0,0
14,32,0,0
14,33,0,0
14,34,2.47581,0
14,35,0,0
14,36,0,0
14,37,0.00781907,0
14,38,0.133124,0
14,39,4.55841,0
14,40,0.680807,0
14,41,0.146265,0
14,42,0.354452,0
14,43,9.67485,0
14,44,16.2414,0
14,45,0,0
14,46,10.8615,0
14,47,10.4224,0
14,48,8.46268,0
14,49,6.57323,0
14,50,1.45217,0
15,0,0.987838,0
15,1,1.56502,0
15,2,1.40442,0
15,3,0,0
15,4,0,0
15,5,0,0
15,6,0,0
15,7,0,0
15,8,0,0
15,9,0,0
15,10,0,0
15,11,0,0
15,12,0,0
15,13,0,0
15,14,0,0
15,15,0,0
15,16,0,0
15,17,11.4816,0
15,18,0,0
15,19,0,0
15,20,0,0
15,21,0,0
15,22,0,0
15,23,3.29063,0
15,24,5.28789,0
15,25,0.855962,0
15,26,1.14676,0
15,27,1.28711,0
15,28,2.08846,0
15,29,0,0
15,30,0,0
15,31,6.48891,0
15,32,0,0
15,33,0,0
15,34,32.8617,0
15,35,12.0895,0
15,36,0,0
15,37,0.0550964,0
15,38,0,0
15,39,0,0
15,40,0.0335799,0
15,41,3.72956,0
15,42,1.30844,0
16,0,0,0
16,1,0.0298925,0
16,2,0,0
16,3,0.0245785,0
16,4,0.0263297,0
16,5,0.0226491,0
16,6,0.023743,0
16,7,0.0210253,0
16,8,0.0217552,0
16,9,0,0
16,10,0.0196593,0
16,11,0.88737,0
16,12,0.0782467,0
16,13,0,0
16,14,0.0547755,0
16,15,0,0
16,16,2.65728,0
16,17,2.00017,0
16,18,1.26404,0
16,19,1.85493,0
16,20,0.0507944,0
16,21,0.0437353,0
16,22,0.0389224,0
16,23,0.0353722,0
16,24,0.0326146,0
16,25,0.0303929,0
16,26,0.0285534,0
16,27,0.0269978,0
16,28,0.02566,0
16,29,0.0244935,0
16,30,0.0234647,0
16,31,0.0225484,0
16,32,0,0
16,33,0,0
16,34,4.05163,0
16,35,0.230205,0
16,36,1.46501,0
16,37,0.0469413,0
16,38,1.7026,0
16,39,0,0
16,40,0.699692,0
16,41,0.453059,0
16,42,0.263703,0
16,43,0,0
16,44,0,0
16,45,0,0
16,46,0.16678,0
16,47,0.463146,0
16,48,12.1109,0
16,49,16.0458,0
16,50,1.15588,0
16,51,0,0
16,52,0.37566,0
16,53,0.580515,0
16,54,0,0
16,55,0.0450575,0
16,56,0.381256,0
16,57,0.167345,0
16,58,0,0
16,59,44.5195,0
16,60,2.8822,0
16,61,64.1067,0
16,62,15.163,0
16,63,1.20971,0
17,0,0.566634,0
17,1,0.219182,0
17,2,0.0217256,0
17,3,0.0209814,0
17,4,0.0203041,0
17,5,0,0
17,6,0.0851374,0
17,7,0,0
17,8,0.046643,0
17,9,0,0
17,10,0.0271398,0
17,11,0.0196842,0
17,12,0.019114,0
17,13,0.0185873,0
17,14,0.0180988,0
17,15,0.0176441,0
17,16,0,0
17,17,3.93508,0
17,18,0,0
17,19,0,0
17,20,0.0172194,0
17,21,0.0168217,0
17,22,0.0164482,0
17,23,0.82904,0
17,24,2.15585,0
17,25,2.00966,0
17,26,1.06155,0
17,27,0.091558,0
17,28,0.0625014,0
17,29,0.0506713,0
17,30,0.0436293,0
17,31,0.0388281,0
17,32,0,0
17,33,0,0
17,34,0.997163,0
17,35,0,0
17,36,0.00766512,0
17,37,0.308161,0
17,38,2.49879,0
17,39,0.119151,0
17,40,0,0
17,41,0.410224,0
17,42,0.534846,0
17,43,0.0352865,0
17,44,0.0325356,0
17,45,0.0303192,0
17,46,0,0
17,47,0.459338,0
17,48,0.0284842,0
17,49,0.0269324,0
17,50,0,0
17,51,0.123517,0
17,52,0.0255978,0
17,53,3.14609,0
17,54,1.78696,0
17,55,5.60732,0
17,56,6.83927,0
17,57,0,0
17,58,0,0
17,59,3.19614,0
17,60,0.938766,0
17,61,9.571,0
17,62,8.61131,0
17,63,6.03433,0
17,64,3.25706,0
17,65,10.7288,0
17,66,0.703885,0
18,0,1.176,0
18,1,1.69977,0
18,2,0.90037,0
18,3,1.10988,0
18,4,0.0179187,0
18,5,1.9918,0
18,6,24.6197,0
18,7,8.44216,0
18,8,1.18883,0
18,9,7.78295,0
19,0,1.25155,0
19,1,0,0
19,2,1.3569,0
19,3,0.918291,0
19,4,0.652066,0
19,5,0.668216,0
19,6,9.77628,0
19,7,15.8357,0
19,8,6.28003,0
19,9,0,0
19,10,18.1275,0
19,11,3.09824,0
19,12,0,0
20,0,0.0403123,0
20,1,0,0
20,2,2.63051,0
20,3,0.24273,0
20,4,0,0
20,5,0,0
20,6,0.279984,0
20,7,1.50574,0
20,8,1.40019,0
20,9,1.93165,0
20,10,1.24423,0
20,11,0.769238,0
20,12,0,0
20,13,0.281561,0
20,14,2.25645,0
20,15,0.0767485,0
20,16,0.153516,0
20,17,1.79749,0
20,18,1.95782,0
20,19,1.5409,0
20,20,1.56735,0
20,21,0.108996,0
20,22,2.83006,0
20,23,0.594314,0
20,24,3.73059,0
20,25,0,0
20,26,6.02317,0
20,27,6.13074,0
20,28,12.6794,0
20,29,0.429001,0
21,0,1.18271,0
21,1,1.15874,0
21,2,0.800462,0
21,3,0.617929,0
21,4,0,0
21,5,10.2999,0
21,6,0.71672,0
21,7,0.390813,0
21,8,3.48323,0
21,9,17.1663,0
21,10,11.6321,0
21,11,0,0
21,12,5.27742,0
21,13,2.07196,0
21,14,0,0
21,15,45.2254,0
21,16,0,0
21,17,4.33739,0
21,18,1.17261,0
21,19,0.716838,0
22,0,1.15709,0
22,1,0,0
22,2,1.2085,0
22,3,0.602502,0
22,4,1.29452,0
22,5,7.39496,0
22,6,0,0
22,7,14.4985,0
22,8,2.97664,0
22,9,3.46647,0
22,10,1.05111,0
22,11,0,0
23,0,0.32726,0
23,1,1.65715,0
23,2,0.091205,0
23,3,2.90738,0
23,4,0,0
23,5,1.08215,0
23,6,7.43438,0
23,7,3.70948,0
23,8,1.45637,0
23,9,1.39317,0
23,10,2.47088,0
23,11,3.36943,0
23,12,0.948849,0
23,13,0,0
23,14,0.629135,0
23,15,0.555753,0
23,16,0,0
23,17,0,0
23,18,2.3123,0
23,19,0,0
23,20,1.58027,0
23,21,2.14266,0
23,22,0.737822,0
23,23,2.53583,0
23,24,6.70127,0
23,25,8.39443,0
23,26,0.271324,0
24,0,1.18529,0
24,1,0.991347,0
24,2,0.757408,0
24,3,2.97911,0
24,4,9.0889,0
24,5,10.3408,0
24,6,0,0
24,7,0,0
24,8,7.48891,0
24,9,0,0
24,10,1.79095,0
24,11,0,0
24,12,0.655532,0
24,13,0,0
24,14,0.293163,0
24,15,0.0567551,0
24,16,54.5265,0
24,17,0.700713,0
24,18,1.70422,0
25,0,0.929728,0
25,1,2.36389,0
25,2,0,0
25,3,0,0
25,4,2.59677,0
25,5,0.294938,0
25,6,2.18235,0
25,7,1.70356,0
25,8,1.66736,0
25,9,0.748581,0
25,10,0.95423,0
25,11,0.345437,0
25,12,2.05119,0
25,13,16.5274,0
25,14,1.13686,0
25,15,0.37946,0
25,16,0.672762,0
25,17,6.77447,0
25,18,0.17689,0
26,0,0.363622,0
26,1,1.72416,0
26,2,0.899931,0
26,3,1.91356,0
26,4,1.60834,0
26,5,0.988965,0
26,6,0,0
26,7,3.03278,0
26,8,0.176958,0
26,9,2.96197,0
26,10,8.38785,0
26,11,0,0
26,12,0.0231952,0
26,13,0.0899737,0
26,14,0.582476,0
26,15,0,0
26,16,1.75784,0
26,17,1.99639,0
26,18,11.1853,0
26,19,11.5909,0
26,20,0,0
26,21,6.56991,0
26,22,1.32396,0
26,23,4.581,0
26,24,0.118296,0
27,0,0.0134453,0
27,1,1.45056,0
27,2,0,0
27,3,1.16824,0
27,4,1.72763,0
27,5,0,0
27,6,1.35822,0
27,7,1.08193,0
27,8,2.58112,0
27,9,0.854256,0
27,10,0.0925624,0
27,11,0.188539,0
27,12,7.73447,0
27,13,8.84129,0
27,14,5.29133,0
27,15,0.0808454,0
28,0,0.225034,0
28,1,1.331,0
28,2,0,0
28,3,1.27733,0
28,4,1.54352,0
28,5,0.631157,0
28,6,0,0
28,7,9.02148,0
28,8,0.16747,0
28,9,1.99855,0
28,10,0,0
28,11,1.615,0
28,12,1.1162,0
28,13,2.28689,0
28,14,0.852308,0
28,15,9.96092,0
28,16,11.649,0
28,17,27.3345,0
28,18,4.64103,0
28,19,6.58274,0
28,20,0,0
28,21,1.29019,0
28,22,0.399103,0
28,23,3.41436,0
28,24,0.0562978,0
29,0,1.24698,0
29,1,0.890739,0
29,2,1.28133,0
29,3,4.53158,0
29,4,9.05088,0
29,5,6.91546,0
29,6,2.96783,0
29,7,2.97663,0
29,8,0,0
29,9,2.23567,0
29,10,0.545269,0
29,11,0,0
30,0,0,0
30,1,1.17242,0
30,2,0.958079,0
30,3,2.02039,0
30,4,5.55038,0
30,5,0,0
30,6,0,0
30,7,2.84299,0
30,8,11.4126,0
30,9,0,0
30,10,0,0
30,11,0.0355849,0
