5,5,0.661363,0
5,6,0.952652,0
5,7,0.365576,0
5,8,1.4442,0
5,9,0.370635,0
5,10,0,0
5,11,0.0805088,0
5,12,0.0658356,0
5,13,0.00685651,0
5,14,3.06427,0
5,15,0.0870864,0
5,16,0,0
5,17,0,0
5,18,0,0
5,19,0,0
5,20,0,0
5,21,0,0
5,22,5.03571,0
5,23,3.86517,0
5,24,1.64238,0
5,25,3.40007,0
5,26,10.2058,0
5,0,0.00446202,0
5,1,0,0
5,2,0.846584,0
5,3,0.362226,0
5,4,0,0
5,5,0.318883,0
5,6,2.89982,0
5,7,0,0
5,8,0.042012,0
5,9,0.350031,0
5,10,0.447391,0
5,11,0.0757948,0
5,12,0.224167,0
5,13,0.0422454,0
5,14,0.107004,0
5,15,0.0256234,0
5,16,6.81647,0
5,17,1.48221,0
5,18,0.743384,0
5,19,0.602242,0
5,20,0.915798,0
5,21,11.0817,0
5,22,0,0
5,23,0.721886,0
5,24,0,0
5,25,0.418425,0
5,26,6.98657,0
5,27,2.85788,0
5,28,0,0
5,29,0,0
5,30,0,0
5,31,0,0
5,32,0,0
5,33,0,0
5,34,0,0
5,35,0,0
5,36,6.98,0
5,37,0.16554,0
5,38,2.52531,0
5,39,3,0
5,40,0,0
5,41,1.18197,0
5,42,0.16554,0
5,43,1.33706,0
5,44,0.00627625,0
5,45,0.168645,0
5,46,0,0
5,47,0.747146,0
5,48,0,0
5,49,0,0
5,50,0,0
5,51,0,0
5,52,0,0
5,53,0,0
5,54,0,0
5,55,0,0
5,56,0,0
5,57,0,0
5,58,0,0
5,59,0,0
5,60,0,0
5,61,0,0
5,62,0,0
5,63,0.334134,0
5,64,0,0
5,65,0,0
5,66,0,0
5,67,0,0
5,68,0,0
5,69,2.12132,0
5,70,0,0
5,71,0,0
5,72,0.168612,0
5,73,0,0
5,74,0,0
5,75,0,0
5,76,0,0
5,77,0,0
5,78,2,0
5,79,0,0
5,80,0,0
5,81,0,0
5,82,0,0
5,83,0,0
5,84,0,0
5,85,0,0
5,86,0,0
5,87,0,0
5,88,0,0
5,89,0,0
5,90,0,0
5,91,6.98,0
5,92,0,0
5,93,0,0
5,94,0,0
5,95,0,0
5,96,0,0
5,97,0,0
5,98,0,0
5,99,0,0
5,100,0,0
5,101,0,0
5,102,0.350292,0
5,103,0.840744,0
5,104,0,0
5,105,1.14315,0
5,106,1.34164,0
5,107,100,0
6,0,0,0
6,1,0,0
6,2,0.00477307,0
6,3,0.148578,0
6,4,6.92277,0
6,5,1.45919,0
6,6,0.0648386,0
6,7,0,0
6,8,0,0
6,9,0.0410075,0
6,10,2.19128,0
6,11,0.172636,0
6,12,0,0
6,13,8.9709,0
6,14,0.239162,0
6,15,0.173709,0
6,16,0,0
6,17,0,0
6,18,0,0
6,19,0,0
6,20,0,0
6,21,0,0
6,22,0,0
6,23,0,0
6,24,0,0
6,25,1.17903,0
6,26,0.13169,0
6,27,0,0
6,28,0,0
6,29,0,0
6,30,0,0
6,31,0,0
6,32,0,0
6,33,0,0
6,34,0,0
6,35,0,0
6,36,0,0
6,37,0,0
6,38,0,0
6,39,0,0
6,40,0,0
6,41,0,0
6,42,0,0
6,43,0,0
6,44,3.42335,0
6,45,0,0
6,46,1.3836,0
6,47,0.940752,0
6,48,0.405999,0
6,49,0.310634,0
6,50,0.127507,0
6,51,0,0
6,52,0.122471,0
6,53,0.0372971,0
6,54,0.0582066,0
6,55,0.00536627,0
6,56,0.0337047,0
6,57,0,0
6,58,0,0
6,59,0.0909637,0
6,60,0.0213167,0
6,61,0.0129251,0
6,62,0.0177555,0
6,63,0,0
6,64,0,0
6,65,0.23677,0
6,66,0.102643,0
6,67,0.0718536,0
6,68,0.201109,0
6,69,0.874506,0
6,70,0.013718,0
6,71,0.0157945,0
6,72,0.013712,0
6,73,0.0145592,0
6,74,0,0
6,75,1.24043,0
6,76,0,0
6,77,0.164917,0
6,78,0,0
6,79,0,0
6,80,0,0
6,81,0,0
6,82,0,0
6,83,0,0
6,84,0,0
6,85,0,0
6,86,0,0
6,87,1,0
6,88,5,0
6,89,0,0
6,90,7.88119,0
6,91,2.87932,0
6,92,1.27007,0
6,93,0.0285099,0
6,94,0.470356,0
6,95,0,0
6,96,0,0
6,97,3.44233,0
6,98,0.314985,0
6,99,0.262844,0
6,100,0.161183,0
6,101,0.144864,0
6,102,0.0824943,0
6,103,0.0836308,0
6,104,0.155819,0
6,105,0.282004,0
6,106,0.0758593,0
6,107,0.0800495,0
6,108,0,0
6,109,0.0392552,0
6,110,0.0497662,0
6,111,0.0189917,0
6,112,0.0327083,0
6,113,0,0
6,114,0.513212,0
6,115,0.00760231,0
6,116,0.0228834,0
6,117,0.00112622,0
6,118,0.017095,0
6,119,0.002582,0
6,120,0,0
6,121,0,0
6,122,0.147606,0
6,123,0.0440408,0
6,124,0.0322272,0
6,125,0.0282913,0
6,126,0.0018867,0
6,127,0.0219583,0
6,128,0.00792274,0
6,129,0,0
6,130,0.00434052,0
6,131,0.0197073,0
6,132,0.00942348,0
6,133,0.0174374,0
6,134,0,0
6,135,0.461048,0
6,136,0.0221587,0
6,137,0.0366671,0
6,138,0,0
6,139,0.181679,0
6,140,0.0112988,0
6,141,0.0258831,0
6,142,0.00459368,0
6,143,0.0191265,0
6,144,0.000427685,0
6,145,0.0148301,0
6,146,0.0021699,0
6,147,3.19311,0
6,148,0,0
6,149,1.58111,0
6,150,3.24429,0
6,151,1.47772,0
6,152,1.78384,0
6,153,0.413462,0
6,154,0.33972,0
6,155,0,0
6,156,0.109534,0
6,157,1.04178,0
6,158,0.47863,0
6,159,0.205564,0
6,160,0.509038,0
6,161,0.326187,0
6,162,0.355796,0
6,163,0,0
6,164,0,0
6,165,0,0
6,166,0,0
6,167,0,0
6,168,0.511455,0
6,169,0.00896902,0
6,170,0,0
6,171,0.00627864,0
6,172,33.824,0
6,173,0,0
6,174,0,0
7,0,0.00565806,0
7,1,0.720267,0
7,2,0.409459,0
7,3,0.680823,0
7,4,0.390223,0
7,5,0.415703,0
7,6,0,0
7,7,0,0
7,8,0.48688,0
7,9,0,0
7,10,0.217739,0
7,11,0.343781,0
7,12,0.250416,0
7,13,0.166188,0
7,14,1.78709,0
7,15,0.95627,0
7,16,0.575501,0
7,17,1.07547,0
7,18,1.1019,0
7,19,0.481758,0
7,20,0.279492,0
7,21,0,0
7,22,0.477083,0
7,23,0.65325,0
7,24,0.141038,0
7,25,0,0
7,26,0,0
7,27,0.0772684,0
7,28,0,0
7,29,1.14488,0
7,30,0.66621,0
7,31,0.489356,0
7,32,0.106247,0
7,33,0.927763,0
7,34,6.06074,0
7,35,0,0
7,36,1.5159,0
7,37,0.594122,0
7,38,0.575497,0
7,39,0.22246,0
7,40,0.46781,0
7,41,9.60362,0
7,42,10.4882,0
7,43,1.08529,0
7,44,0,0
7,45,0.968858,0
7,46,3.91255,0
7,47,7.08898,0
7,48,9.37109,0
7,49,2.06262,0
7,50,2.40906,0
7,51,0,0
7,52,6.59655,0
7,53,0.748163,0
7,54,0.746121,0
7,55,0,0
7,56,0.37651,0
7,57,23.5286,0
7,58,0,0
8,0,0.00842943,0
8,1,0.522926,0
8,2,0,0
8,3,0.315988,0
8,4,0,0
8,5,0,0
8,6,0.173116,0
8,7,0,0
8,8,0.58857,0
8,9,0.422173,0
8,10,0,0
8,11,0,0
8,12,0.306739,0
8,13,0.30873,0
8,14,1.59447,0
8,15,0.487071,0
8,16,0,0
8,17,0.944769,0
8,18,0.283408,0
8,19,0.497983,0
8,20,0.501438,0
8,21,0,0
8,22,0.00599324,0
8,23,0,0
8,24,3.61431,0
8,25,0.0368734,0
8,26,0.798101,0
8,27,0.457624,0
8,28,11.5774,0
8,29,0,0
8,30,3.30019,0
8,31,12.1381,0
8,32,0,0
8,33,7.06266,0
8,34,0,0
8,35,3.82822,0
8,36,6.25343,0
8,37,6.29143,0
8,38,6.65617,0
8,39,2.87139,0
8,40,0,0
8,41,5.73429,0
8,42,0,0
8,43,0.0145568,0
8,44,0.0405476,0
8,45,0,0
8,46,0.0328728,0
8,47,0.0240646,0
8,48,0.00423976,0
8,49,0.0251896,0
8,50,0.112503,0
8,51,1.38386,0
8,52,0,0
8,53,2.22371,0
8,54,17.8677,0
8,55,0,0
9,0,0.0100914,0
9,1,0.0323375,0
9,2,2.3585,0
9,3,0.288831,0
9,4,0.616376,0
9,5,1.36813,0
9,6,0.337064,0
9,7,0.539344,0
9,8,0,0
9,9,0,0
9,10,0.820211,0
9,11,0,0
9,12,0.0871044,0
9,13,2.83352,0
9,14,0,0
9,15,0.622214,0
9,16,0.460038,0
9,17,0.698678,0
9,18,4.92116,0
9,19,10.7613,0
9,20,0.23272,0
9,21,0.252878,0
9,22,0.0762387,0
9,23,5.80133,0
9,24,9.69904,0
9,25,2.39609,0
9,26,0,0
9,27,2.11283,0
9,28,3.85024,0
9,29,0,0
9,30,0.734556,0
9,31,2.89181,0
9,32,3.36725,0
9,33,0,0
9,34,0.0681731,0
9,35,1.46362,0
9,36,1.56926,0
9,37,15.7144,0
9,38,0,0
10,0,0,0
10,1,0.0122431,0
10,2,0,0
10,3,0.0121734,0
10,4,0,0
10,5,0,0
10,6,0.441901,0
10,7,2.79899,0
10,8,0.458974,0
10,9,0,0
10,10,0.0170589,0
10,11,0.0609762,0
10,12,0.787067,0
10,13,1.26719,0
10,14,0,0
10,15,1.53156,0
10,16,0.218789,0
10,17,3.20086,0
10,18,0.973702,0
10,19,0.654228,0
10,20,0.551308,0
10,21,0.00519965,0
10,22,2.06414,0
10,23,6.83268,0
10,24,12.9347,0
10,25,12.1258,0
10,26,0,0
10,27,8.84901,0
10,28,5.20639,0
10,29,0.930286,0
10,30,20.2339,0
10,31,3.84899,0
10,32,2.26817,0
10,33,2.08017,0
10,34,0.830078,0
10,35,15.448,0
10,36,0.223338,0
10,37,0.181065,0
10,38,0.155902,0
10,39,0.138746,0
10,40,0.12609,0
10,41,0.11626,0
10,42,0.108341,0
10,43,0,0
10,44,2.03149,0
10,45,0.531504,0
10,46,7.35798,0
10,47,1.88016,0
10,48,2.03923,0
10,49,2.45897,0
10,50,0,0
10,51,1.12229,0
10,52,1.91749,0
10,53,0,0
10,54,0,0
10,55,0.519991,0
10,56,0,0
10,57,0,0
10,58,1.50421,0
10,59,0,0
10,60,24.3966,0
10,61,0,0
11,0,0.0148053,0
11,1,0.972472,0
11,2,1.89994,0
11,3,0.676193,0
11,4,0,0
11,5,8.00931,0
11,6,0.972307,0
11,7,3.31635,0
11,8,4.29457,0
11,9,0.800941,0
11,10,2.53775,0
11,11,1.35446,0
11,12,3.3273,0
11,13,1.37464,0
11,14,3.50018,0
11,15,0,0
11,16,1.52239,0
11,17,2.21371,0
11,18,0,0
11,19,0,0
11,20,2.95,0
11,21,3.86517,0
11,22,1.64238,0
11,23,0,0
11,24,0.601151,0
11,25,0,0
11,26,0.268843,0
11,27,0.887114,0
11,28,0,0
11,29,0,0
11,30,0,0
11,31,0,0
11,32,0,0
11,33,2.80959,0
11,34,0,0
11,35,1.54967,0
11,36,1.11709,0
11,37,0,0
11,38,0,0
11,39,0,0
11,40,0,0
11,41,0,0
11,42,0,0
11,43,0,0
11,44,0,0
11,45,0,0
11,46,0,0
11,47,2,0
11,48,0,0
11,49,0,0
11,50,0,0
11,51,0,0
11,52,0,0
11,53,0,0
11,54,0,0
11,55,0,0
11,56,0,0
11,57,0,0
11,58,0,0
11,59,0,0
11,60,0,0
11,61,0.8905,0
11,62,2.33167,0
11,63,0.612002,0
11,64,4.66193,0
11,65,0,0
11,66,0.65675,0
11,67,0.282053,0
11,68,1.42464,0
11,69,0.892167,0
11,70,0.139616,0
11,71,0.131932,0
11,72,0.0415548,0
11,73,0.0567304,0
11,74,0.802723,0
11,75,0.496176,0
11,76,0,0
11,77,0.233905,0
11,78,0.705979,0
11,79,0.00261052,0
11,80,0,0
11,81,0.475271,0
11,82,0.00255854,0
11,83,0.00250929,0
11,84,0.00246253,0
11,85,93.6537,0
12,0,0.0119979,0
12,1,0.145301,0
12,2,0,0
12,3,0.733178,0
12,0,0.011998,0
12,1,0.799498,0
12,2,7.44464,0
12,3,0,0
12,4,0,0
12,5,0.217972,0
12,6,0.0483817,0
12,7,0,0
12,8,1.07433,0
12,9,0,0
12,10,0,0
12,11,0,0
12,12,0,0
12,13,0,0
12,14,0,0
12,15,0,0
12,16,0,0
12,17,0,0
12,18,5,0
12,19,0,0
12,20,0,0
12,21,3,0
12,22,2,0
12,23,0,0
12,24,5,0
12,25,1,0
12,26,0,0
12,27,0,0
12,28,0,0
12,29,0,0
12,30,0,0
12,31,0,0
12,32,0,0
12,33,0,0
12,34,0,0
12,35,3,0
12,36,0,0
12,37,0,0
12,38,0,0
12,39,3,0
12,40,2,0
12,41,0,0
12,42,0,0
12,43,0,0
12,44,0,0
12,45,0,0
12,46,5,0
12,47,5,0
12,48,0,0
12,49,0,0
12,50,1.41421,0
12,51,9.28343,0
12,52,0,0
12,53,3.93136,0
12,54,0,0
12,55,3.44456,0
12,56,2.21453,0
12,57,4.27739,0
12,58,2.06893,0
12,59,0.13093,0
12,60,3.46157,0
12,61,0,0
12,62,4.63726,0
12,63,1.87742,0
12,64,2.56463,0
12,65,1.02466,0
12,66,1.47137,0
12,67,11.8432,0
12,68,0,0
12,69,27.69,0
12,70,9.52351,0
12,71,0,0
13,0,0,0
13,1,0,0
13,2,0.0113052,0
13,3,0.0656137,0
13,4,0,0
13,5,0.198168,0
